-1	43145154	43145153	43145153
-1	-239180868	-239180869	1
-1	-283734800	-283734801	1
-1	-384133172	-384133173	1
-1	79000085	79000084	79000084
-1	188921478	188921477	188921477
-1	-371484993	-371484994	1
-1	430667387	430667386	430667386
-1	136605100	136605099	136605099
-1	104692439	104692438	104692438
-1	296283120	296283119	296283119
-1	-262651393	-262651394	1
-1	485534911	485534910	485534910
-1	-308126338	-308126339	1
-1	67143244	67143243	67143243
-1	117805748	117805747	117805747
-1	-103043388	-103043389	1
-1	-154322906	-154322907	1
-1	-115134314	-115134315	1
-1	369328009	369328008	369328008
-1	206717972	206717971	206717971
-1	-22931807	-22931808	1
-1	171532439	171532438	171532438
-1	-286401641	-286401642	1
-1	-250490948	-250490949	1
-1	-266398288	-266398289	1
-1	-414288275	-414288276	1
-1	326165436	326165435	326165435
-1	-365786923	-365786924	1
-1	430448427	430448426	430448426
-1	-438171058	-438171059	1
-1	-94799933	-94799934	1
-1	11148562	11148561	11148561
-1	-43829016	-43829017	1
-1	-197588715	-197588716	1
-1	187698666	187698665	187698665
2	1	0	0
2	-1	0	0
2	2	0	0
2	-2	0	0
2	10	2	1
2	-10	2	1
2	-290990281	2	145495140
2	239940073	2	119970037
2	-310596500	2	1
2	94477424	2	1
2	244150172	2	1
2	-493014318	2	1
2	53437018	2	1
2	-82077396	2	1
2	-261766451	2	130883225
2	65535637	2	32767819
2	-106185701	2	53092850
2	165472789	2	82736395
2	123879112	2	1
2	-128509949	2	64254974
2	314627058	2	1
2	-51021101	2	25510550
2	140585661	2	70292831
2	-197861122	2	1
2	-203216238	2	1
2	-157376371	2	78688185
2	-345785114	2	1
2	-198282690	2	1
2	-120685453	2	60342726
2	-434212895	2	217106447
2	369075260	2	1
2	92492741	2	46246371
2	65596920	2	1
2	320443014	2	1
2	-243404030	2	1
2	478030015	2	239015008
2	-55286195	2	27643097
2	-424060274	2	1
2	-297248326	2	1
2	232948613	2	116474307
2	353982487	2	176991244
2	456710169	2	228355085
2	51190333	2	25595167
2	498552265	2	249276133
2	-372639857	2	186319928
2	209737469	2	104868735
2	321054849	2	160527425
2	-100930452	2	1
2	286981760	2	1
2	-225553166	2	1
2	106599936	2	1
2	-213327101	2	106663550
2	-363862164	2	1
2	-78631878	2	1
2	-486802067	2	243401033
2	-470834442	2	1
2	235827651	2	117913826
2	89029571	2	44514786
2	-35906988	2	1
2	85119183	2	42559592
2	-471086635	2	235543317
2	488341621	2	244170811
2	246542724	2	1
2	43145154	2	1
2	-239180868	2	1
2	-283734800	2	1
2	-384133172	2	1
2	79000085	2	39500043
2	188921478	2	1
2	-371484993	2	185742496
2	430667387	2	215333694
2	136605100	2	1
2	104692439	2	52346220
2	296283120	2	1
2	-262651393	2	131325696
2	485534911	2	242767456
2	-308126338	2	1
2	67143244	2	1
2	117805748	2	1
2	-103043388	2	1
2	-154322906	2	1
2	-115134314	2	1
2	369328009	2	184664005
2	206717972	2	1
2	-22931807	2	11465903
2	171532439	2	85766220
2	-286401641	2	143200820
2	-250490948	2	1
2	-266398288	2	1
2	-414288275	2	207144137
2	326165436	2	1
2	-365786923	2	182893461
2	430448427	2	215224214
2	-438171058	2	1
2	-94799933	2	47399966
2	11148562	2	1
2	-43829016	2	1
2	-197588715	2	98794357
2	187698666	2	1
-2	1	0	0
-2	-1	0	0
-2	2	0	0
-2	-2	0	0
-2	10	8	9
-2	-10	-12	1
-2	-290990281	-290990283	-436485421
-2	239940073	239940071	119970036
-2	-310596500	-310596502	1
-2	94477424	94477422	94477423
-2	244150172	244150170	244150171
-2	-493014318	-493014320	1
-2	53437018	53437016	53437017
-2	-82077396	-82077398	1
-2	-261766451	-261766453	-392649676
-2	65535637	65535635	32767818
-2	-106185701	-106185703	-159278551
-2	165472789	165472787	82736394
-2	123879112	123879110	123879111
-2	-128509949	-128509951	-192764923
-2	314627058	314627056	314627057
-2	-51021101	-51021103	-76531651
-2	140585661	140585659	70292830
-2	-197861122	-197861124	1
-2	-203216238	-203216240	1
-2	-157376371	-157376373	-236064556
-2	-345785114	-345785116	1
-2	-198282690	-198282692	1
-2	-120685453	-120685455	-181028179
-2	-434212895	-434212897	-651319342
-2	369075260	369075258	369075259
-2	92492741	92492739	46246370
-2	65596920	65596918	65596919
-2	320443014	320443012	320443013
-2	-243404030	-243404032	1
-2	478030015	478030013	239015007
-2	-55286195	-55286197	-82929292
-2	-424060274	-424060276	1
-2	-297248326	-297248328	1
-2	232948613	232948611	116474306
-2	353982487	353982485	176991243
-2	456710169	456710167	228355084
-2	51190333	51190331	25595166
-2	498552265	498552263	249276132
-2	-372639857	-372639859	-558959785
-2	209737469	209737467	104868734
-2	321054849	321054847	160527424
-2	-100930452	-100930454	1
-2	286981760	286981758	286981759
-2	-225553166	-225553168	1
-2	106599936	106599934	106599935
-2	-213327101	-213327103	-319990651
-2	-363862164	-363862166	1
-2	-78631878	-78631880	1
-2	-486802067	-486802069	-730203100
-2	-470834442	-470834444	1
-2	235827651	235827649	117913825
-2	89029571	89029569	44514785
-2	-35906988	-35906990	1
-2	85119183	85119181	42559591
-2	-471086635	-471086637	-706629952
-2	488341621	488341619	244170810
-2	246542724	246542722	246542723
-2	43145154	43145152	43145153
-2	-239180868	-239180870	1
-2	-283734800	-283734802	1
-2	-384133172	-384133174	1
-2	79000085	79000083	39500042
-2	188921478	188921476	188921477
-2	-371484993	-371484995	-557227489
-2	430667387	430667385	215333693
-2	136605100	136605098	136605099
-2	104692439	104692437	52346219
-2	296283120	296283118	296283119
-2	-262651393	-262651395	-393977089
-2	485534911	485534909	242767455
-2	-308126338	-308126340	1
-2	67143244	67143242	67143243
-2	117805748	117805746	117805747
-2	-103043388	-103043390	1
-2	-154322906	-154322908	1
-2	-115134314	-115134316	1
-2	369328009	369328007	184664004
-2	206717972	206717970	206717971
-2	-22931807	-22931809	-34397710
-2	171532439	171532437	85766219
-2	-286401641	-286401643	-429602461
-2	-250490948	-250490950	1
-2	-266398288	-266398290	1
-2	-414288275	-414288277	-621432412
-2	326165436	326165434	326165435
-2	-365786923	-365786925	-548680384
-2	430448427	430448425	215224213
-2	-438171058	-438171060	1
-2	-94799933	-94799935	-142199899
-2	11148562	11148560	11148561
-2	-43829016	-43829018	1
-2	-197588715	-197588717	-296383072
-2	187698666	187698664	187698665
10	1	0	0
10	-1	0	0
10	2	0	0
10	-2	0	0
10	10	0	0
10	-10	0	0
10	-290990281	10	29099028
10	239940073	10	71982022
10	-310596500	10	1
10	94477424	10	18895485
10	244150172	10	219735155
10	-493014318	10	49301432
10	53437018	10	5343702
10	-82077396	10	16415479
10	-261766451	10	26176645
10	65535637	10	45874946
10	-106185701	10	10618570
10	165472789	10	16547279
10	123879112	10	111491201
10	-128509949	10	12850995
10	314627058	10	31462706
10	-51021101	10	5102110
10	140585661	10	126527095
10	-197861122	10	19786112
10	-203216238	10	20321624
10	-157376371	10	15737637
10	-345785114	10	69157023
10	-198282690	10	1
10	-120685453	10	36205636
10	-434212895	10	43421289
10	369075260	10	1
10	92492741	10	83243467
10	65596920	10	1
10	320443014	10	64088603
10	-243404030	10	1
10	478030015	10	430227014
10	-55286195	10	5528619
10	-424060274	10	84812055
10	-297248326	10	59449665
10	232948613	10	69884584
10	353982487	10	247787741
10	456710169	10	45671017
10	51190333	10	15357100
10	498552265	10	448697039
10	-372639857	10	111791957
10	209737469	10	20973747
10	321054849	10	32105485
10	-100930452	10	10093045
10	286981760	10	1
10	-225553166	10	45110633
10	106599936	10	85279949
10	-213327101	10	21332710
10	-363862164	10	72772433
10	-78631878	10	7863188
10	-486802067	10	146040620
10	-470834442	10	47083444
10	235827651	10	212244886
10	89029571	10	80126614
10	-35906988	10	3590699
10	85119183	10	25535755
10	-471086635	10	47108663
10	488341621	10	439507459
10	246542724	10	49308545
10	43145154	10	8629031
10	-239180868	10	23918087
10	-283734800	10	1
10	-384133172	10	38413317
10	79000085	10	71100077
10	188921478	10	18892148
10	-371484993	10	111445498
10	430667387	10	301467171
10	136605100	10	1
10	104692439	10	10469244
10	296283120	10	1
10	-262651393	10	78795418
10	485534911	10	436981420
10	-308126338	10	30812634
10	67143244	10	13428649
10	117805748	10	11780575
10	-103043388	10	10304339
10	-154322906	10	30864581
10	-115134314	10	23026863
10	369328009	10	36932801
10	206717972	10	186046175
10	-22931807	10	6879542
10	171532439	10	17153244
10	-286401641	10	28640164
10	-250490948	10	25049095
10	-266398288	10	26639829
10	-414288275	10	41428827
10	326165436	10	260932349
10	-365786923	10	109736077
10	430448427	10	301313899
10	-438171058	10	43817106
10	-94799933	10	28439980
10	11148562	10	10033706
10	-43829016	10	8765803
10	-197588715	10	19758871
10	187698666	10	150158933
-10	1	0	0
-10	-1	0	0
-10	2	0	0
-10	-2	0	0
-10	10	0	0
-10	-10	0	0
-10	-290990281	-290990291	-320089309
-10	239940073	239940063	167958051
-10	-310596500	-310596510	1
-10	94477424	94477414	75581939
-10	244150172	244150162	24415017
-10	-493014318	-493014328	49301432
-10	53437018	53437008	48093316
-10	-82077396	-82077406	-98492875
-10	-261766451	-261766461	-287943096
-10	65535637	65535627	19660691
-10	-106185701	-106185711	-116804271
-10	165472789	165472779	148925510
-10	123879112	123879102	12387911
-10	-128509949	-128509959	12850995
-10	314627058	314627048	283164352
-10	-51021101	-51021111	-56123211
-10	140585661	140585651	14058566
-10	-197861122	-197861132	-217647234
-10	-203216238	-203216248	20321624
-10	-157376371	-157376381	-173114008
-10	-345785114	-345785124	69157023
-10	-198282690	-198282700	1
-10	-120685453	-120685463	36205636
-10	-434212895	-434212905	-477634184
-10	369075260	369075250	369075259
-10	92492741	92492731	9249274
-10	65596920	65596910	65596919
-10	320443014	320443004	256354411
-10	-243404030	-243404040	1
-10	478030015	478030005	47803001
-10	-55286195	-55286205	-60814814
-10	-424060274	-424060284	84812055
-10	-297248326	-297248336	-356697991
-10	232948613	232948603	163064029
-10	353982487	353982477	106194746
-10	456710169	456710159	411039152
-10	51190333	51190323	35833233
-10	498552265	498552255	49855226
-10	-372639857	-372639867	-484431814
-10	209737469	209737459	188763722
-10	321054849	321054839	288949364
-10	-100930452	-100930462	-111023497
-10	286981760	286981750	286981759
-10	-225553166	-225553176	-270663799
-10	106599936	106599926	21319987
-10	-213327101	-213327111	-234659811
-10	-363862164	-363862174	72772433
-10	-78631878	-78631888	7863188
-10	-486802067	-486802077	-632842687
-10	-470834442	-470834452	-517917886
-10	235827651	235827641	23582765
-10	89029571	89029561	8902957
-10	-35906988	-35906998	3590699
-10	85119183	85119173	59583428
-10	-471086635	-471086645	-518195298
-10	488341621	488341611	48834162
-10	246542724	246542714	197234179
-10	43145154	43145144	34516123
-10	-239180868	-239180878	23918087
-10	-283734800	-283734810	1
-10	-384133172	-384133182	-422546489
-10	79000085	79000075	7900008
-10	188921478	188921468	170029330
-10	-371484993	-371485003	111445498
-10	430667387	430667377	129200216
-10	136605100	136605090	136605099
-10	104692439	104692429	94223195
-10	296283120	296283110	296283119
-10	-262651393	-262651403	78795418
-10	485534911	485534901	48553491
-10	-308126338	-308126348	30812634
-10	67143244	67143234	53714595
-10	117805748	117805738	106025173
-10	-103043388	-103043398	10304339
-10	-154322906	-154322916	-185187487
-10	-115134314	-115134324	23026863
-10	369328009	369327999	332395208
-10	206717972	206717962	20671797
-10	-22931807	-22931817	-29811349
-10	171532439	171532429	154379195
-10	-286401641	-286401651	-315041805
-10	-250490948	-250490958	25049095
-10	-266398288	-266398298	26639829
-10	-414288275	-414288285	-455717102
-10	326165436	326165426	65233087
-10	-365786923	-365786933	109736077
-10	430448427	430448417	129134528
-10	-438171058	-438171068	43817106
-10	-94799933	-94799943	28439980
-10	11148562	11148552	1114856
-10	-43829016	-43829026	-52594819
-10	-197588715	-197588725	-217347586
-10	187698666	187698656	37539733
-290990281	1	0	0
-290990281	-1	0	0
-290990281	2	1	1
-290990281	-2	-3	1
-290990281	10	9	9
-290990281	-10	-11	1
-290990281	-290990281	0	0
-290990281	239940073	188889865	131886775
-290990281	-310596500	-601586781	-357987379
-290990281	94477424	86919415	11730487
-290990281	244150172	197310063	242608631
-290990281	-493014318	-784004599	28203067
-290990281	53437018	29631827	24216497
-290990281	-82077396	-126835489	6801097
-290990281	-261766451	-290990281	63818654
-290990281	65535637	36687904	58363687
-290990281	-106185701	-184804580	51402982
-290990281	165472789	39955297	5260749
-290990281	123879112	80647055	63906471
-290990281	-128509949	-162480332	25262751
-290990281	314627058	23636777	88244651
-290990281	-51021101	-86905877	-69692141
-290990281	140585661	130766702	66182519
-290990281	-197861122	-290990281	-290790897
-290990281	-203216238	-290990281	-277711877
-290990281	-157376371	-290990281	-188829583
-290990281	-345785114	-636775395	73274711
-290990281	-198282690	-290990281	18170881
-290990281	-120685453	-170304828	-167173754
-290990281	-434212895	-725203176	-592560514
-290990281	369075260	78084979	300995459
-290990281	92492741	78980683	62279075
-290990281	65596920	36994319	19871399
-290990281	320443014	29452733	126908171
-290990281	-243404030	-290990281	101924391
-290990281	478030015	187039734	322492099
-290990281	-55286195	-69845501	5062281
-290990281	-424060274	-715050555	88385791
-290990281	-297248326	-588238607	111626251
-290990281	232948613	174906945	163622999
-290990281	353982487	62992206	44445432
-290990281	456710169	165719888	258109367
-290990281	51190333	16151717	102430
-290990281	498552265	207561984	269948394
-290990281	-372639857	-663630138	182861872
-290990281	209737469	128484657	46917154
-290990281	321054849	30064568	137462690
-290990281	-100930452	-190059829	-124762511
-290990281	286981760	282973239	119899399
-290990281	-225553166	-290990281	33260163
-290990281	106599936	28809527	14194823
-290990281	-213327101	-290990281	-304826674
-290990281	-363862164	-654852445	-541553867
-290990281	-78631878	-133726525	-110532899
-290990281	-486802067	-777792348	229316087
-290990281	-470834442	-761824723	-604583885
-290990281	235827651	180665021	101077
-290990281	89029571	65128003	17659846
-290990281	-35906988	-39641365	-44202011
-290990281	85119183	49486451	78437720
-290990281	-471086635	-762076916	-511062169
-290990281	488341621	197351340	136933869
-290990281	246542724	202095167	217470755
-290990281	43145154	11025797	42454811
-290990281	-239180868	-290990281	66074101
-290990281	-283734800	-290990281	-395236279
-290990281	-384133172	-675123453	-417244667
-290990281	79000085	25010059	71764604
-290990281	188921478	86852675	107999141
-290990281	-371484993	-662475274	168124021
-290990281	430667387	139677106	93227944
-290990281	136605100	118825019	74417379
-290990281	104692439	23087036	2191636
-290990281	296283120	5292839	25778759
-290990281	-262651393	-290990281	-392660602
-290990281	485534911	194544630	403101683
-290990281	-308126338	-599116619	-450508535
-290990281	67143244	44725939	10819311
-290990281	117805748	62426963	107717983
-290990281	-103043388	-187946893	-118961723
-290990281	-154322906	-290990281	52462275
-290990281	-115134314	-175855967	-144993521
-290990281	369328009	78337728	162398787
-290990281	206717972	122445663	50512251
-290990281	-22931807	-38740404	1524352
-290990281	171532439	52074597	25670836
-290990281	-286401641	-290990281	-290194061
-290990281	-250490948	-290990281	55470897
-290990281	-266398288	-290990281	-315129863
-290990281	-414288275	-705278556	-415615857
-290990281	326165436	35175155	69572603
-290990281	-365786923	-656777204	-509700918
-290990281	430448427	139458146	179844932
-290990281	-438171058	-729161339	-553342227
-290990281	-94799933	-101390415	45294555
-290990281	11148562	10020893	2892685
-290990281	-43829016	-71845201	-46351031
-290990281	-197588715	-290990281	62398276
-290990281	187698666	84407051	103955507
239940073	1	0	0
239940073	-1	0	0
239940073	2	1	1
239940073	-2	1	1
239940073	10	3	7
239940073	-10	3	3
239940073	-290990281	239940073	131042969
239940073	239940073	0	0
239940073	-310596500	239940073	31004637
239940073	94477424	50985225	1323625
239940073	244150172	239940073	186074417
239940073	-493014318	239940073	180326653
239940073	53437018	26192001	43089627
239940073	-82077396	75785281	36871357
239940073	-261766451	239940073	87394432
239940073	65535637	43333162	35559076
239940073	-106185701	27568671	16530344
239940073	165472789	74467284	139206571
239940073	123879112	116060961	52297921
239940073	-128509949	111430124	10511898
239940073	314627058	239940073	298400455
239940073	-51021101	35855669	23932770
239940073	140585661	99354412	104999905
239940073	-197861122	42078951	39462673
239940073	-203216238	36723835	34750819
239940073	-157376371	82563702	41946015
239940073	-345785114	239940073	10900105
239940073	-198282690	41657383	80492003
239940073	-120685453	119254620	20311008
239940073	-434212895	239940073	188162733
239940073	369075260	239940073	3900697
239940073	92492741	54954591	37251257
239940073	65596920	43149313	33877057
239940073	320443014	239940073	173199781
239940073	-243404030	239940073	97528863
239940073	478030015	239940073	222592997
239940073	-55286195	18795293	18945538
239940073	-424060274	239940073	206427431
239940073	-297248326	239940073	33585427
239940073	232948613	6991460	99399407
239940073	353982487	239940073	142551848
239940073	456710169	239940073	3886771
239940073	51190333	35178741	34717742
239940073	498552265	239940073	287940267
239940073	-372639857	239940073	166587459
239940073	209737469	30202604	57949126
239940073	321054849	239940073	59760487
239940073	-100930452	38079169	28343053
239940073	286981760	239940073	156905817
239940073	-225553166	14386907	77555171
239940073	106599936	26740201	38640217
239940073	-213327101	26612972	21690250
239940073	-363862164	239940073	116581091
239940073	-78631878	4044439	11892325
239940073	-486802067	239940073	95072080
239940073	-470834442	239940073	141047533
239940073	235827651	4112422	53944111
239940073	89029571	61880931	84808443
239940073	-35906988	24498145	17728955
239940073	85119183	69701707	67265272
239940073	-471086635	239940073	182353827
239940073	488341621	239940073	414037582
239940073	246542724	239940073	106473925
239940073	43145154	24214303	41457133
239940073	-239180868	759205	117966239
239940073	-283734800	239940073	35593737
239940073	-384133172	239940073	57284435
239940073	79000085	2939818	18859482
239940073	188921478	51018595	185152861
239940073	-371484993	239940073	91207753
239940073	430667387	239940073	265380866
239940073	136605100	103334973	136153689
239940073	104692439	30555195	22074086
239940073	296283120	239940073	213407737
239940073	-262651393	239940073	94762989
239940073	485534911	239940073	355373691
239940073	-308126338	239940073	29340815
239940073	67143244	38510341	37644345
239940073	117805748	4328577	95883845
239940073	-103043388	33853297	7215205
239940073	-154322906	85617167	17670105
239940073	-115134314	9671445	37837209
239940073	369328009	239940073	149425460
239940073	206717972	33222101	70882333
239940073	-22931807	10622003	880370
239940073	171532439	68407634	169510721
239940073	-286401641	239940073	24965040
239940073	-250490948	239940073	54019959
239940073	-266398288	239940073	79330345
239940073	-414288275	239940073	85269963
239940073	326165436	239940073	112947481
239940073	-365786923	239940073	55574737
239940073	430448427	239940073	359830711
239940073	-438171058	239940073	216888207
239940073	-94799933	50340207	8169248
239940073	11148562	5820271	2411745
239940073	-43829016	20794993	14317489
239940073	-197588715	42351358	96804472
239940073	187698666	52241407	124957819
-310596500	1	0	0
-310596500	-1	0	0
-310596500	2	0	0
-310596500	-2	0	0
-310596500	10	0	0
-310596500	-10	0	0
-310596500	-290990281	-310596500	44399358
-310596500	239940073	169283646	23951509
-310596500	-310596500	0	0
-310596500	94477424	67313196	9960179
-310596500	244150172	177703844	29198840
-310596500	-493014318	-803610818	72326398
-310596500	53437018	10025608	31410
-310596500	-82077396	-146441708	-82139599
-310596500	-261766451	-310596500	-292999730
-310596500	65535637	17081685	45656883
-310596500	-106185701	-204410799	44659590
-310596500	165472789	20349078	108917116
-310596500	123879112	61040836	6040747
-310596500	-128509949	-182086551	62608945
-310596500	314627058	4030558	313509545
-310596500	-51021101	-55490995	-74422638
-310596500	140585661	111160483	119002369
-310596500	-197861122	-310596500	-209667016
-310596500	-203216238	-310596500	11837035
-310596500	-157376371	-310596500	-185794897
-310596500	-345785114	-656381614	-396805629
-310596500	-198282690	-310596500	8761928
-310596500	-120685453	-189911047	-121945876
-310596500	-434212895	-744809395	27218970
-310596500	369075260	58478760	1312902
-310596500	92492741	59374464	73561402
-310596500	65596920	17388100	64935707
-310596500	320443014	9846514	320271020
-310596500	-243404030	-310596500	6643244
-310596500	478030015	167433515	17511805
-310596500	-55286195	-89451720	-59272944
-310596500	-424060274	-734656774	-488060610
-310596500	-297248326	-310596500	-302686354
-310596500	232948613	155300726	25637519
-310596500	353982487	43385987	202449177
-310596500	456710169	146113669	94780087
-310596500	51190333	47735831	17401695
-310596500	498552265	187955765	40985145
-310596500	-372639857	-683236357	-485509846
-310596500	209737469	108878438	206149830
-310596500	321054849	10458349	283866592
-310596500	-100930452	-108735596	779717
-310596500	286981760	263367020	4977727
-310596500	-225553166	-310596500	-254361987
-310596500	106599936	9203308	1537939
-310596500	-213327101	-310596500	-239809494
-310596500	-363862164	-674458664	-368733457
-310596500	-78631878	-153332744	-94854179
-310596500	-486802067	-797398567	-628177505
-310596500	-470834442	-781430942	-559354787
-310596500	235827651	161058802	163073584
-310596500	89029571	45521784	73156512
-310596500	-35906988	-59247584	-39902143
-310596500	85119183	29880232	19238179
-310596500	-471086635	-781683135	4714464
-310596500	488341621	177745121	248306716
-310596500	246542724	182488948	15581617
-310596500	43145154	34564732	2453858
-310596500	-239180868	-310596500	13949093
-310596500	-283734800	-310596500	1069209
-310596500	-384133172	-694729672	-390380393
-310596500	79000085	5403840	6946351
-310596500	188921478	67246456	32023895
-310596500	-371484993	-682081493	104267711
-310596500	430667387	120070887	158632314
-310596500	136605100	99218800	136528986
-310596500	104692439	3480817	53226377
-310596500	296283120	281969740	294626831
-310596500	-262651393	-310596500	-360640457
-310596500	485534911	174938411	302974527
-310596500	-308126338	-310596500	54614244
-310596500	67143244	25119720	62592739
-310596500	117805748	42820744	116376777
-310596500	-103043388	-104509724	-115139779
-310596500	-154322906	-156273594	-174860787
-310596500	-115134314	-195462186	11979129
-310596500	369328009	58731509	234442560
-310596500	206717972	102839444	191043889
-310596500	-22931807	-35414816	5809510
-310596500	171532439	32468378	94051180
-310596500	-286401641	-310596500	36103555
-310596500	-250490948	-310596500	-253660366
-310596500	-266398288	-310596500	-297214367
-310596500	-414288275	-724884775	8075950
-310596500	326165436	15568936	6634474
-310596500	-365786923	-676383423	-434367429
-310596500	430448427	119851927	233871340
-310596500	-438171058	-748767558	-438322003
-310596500	-94799933	-120996634	-132354253
-310596500	11148562	1563236	253497
-310596500	-43829016	-47622404	98429
