99960232552504312822770796140230896506895232378100928550188610410777675915651	49980116276252156411385398070115448253447616189050464275094305205388837957826	2	49980116276252156411385398070115448253447616189050464275094305205388837957825	99960232552504312822770796140230896506895232378100928550188610410777675915650
10469858385422964305545584498427949574531580763305387835528319757184498824332029471281801160332785918912301919851201976767852780731184751989752793227020399	5234929192711482152772792249213974787265790381652693917764159878592249412166014735640900580166392959456150959925600988383926390365592375994876396613510200	7	5234929192711482152772792249213974787265790381652693917764159878592249412166014735640900580166392959456150959925600988383926390365592375994876396613510199	10469858385422964305545584498427949574531580763305387835528319757184498824332029471281801160332785918912301919851201976767852780731184751989752793227020398
4817254888462130470488800927971426175720829399060414065951	2408627444231065235244400463985713087860414699530207032976	17	2408627444231065235244400463985713087860414699530207032975	4817254888462130470488800927971426175720829399060414065950
12933552377302998996215893729489619780794547708466881046322635240161477343449580409109816754222162126925847559661980533120216356231439423314654592407224907	6466776188651499498107946864744809890397273854233440523161317620080738671724790204554908377111081063462923779830990266560108178115719711657327296203612454	2	6466776188651499498107946864744809890397273854233440523161317620080738671724790204554908377111081063462923779830990266560108178115719711657327296203612453	12933552377302998996215893729489619780794547708466881046322635240161477343449580409109816754222162126925847559661980533120216356231439423314654592407224906
93823690709888549020871243598705358863544760059440205093463763218155712485099	46911845354944274510435621799352679431772380029720102546731881609077856242550	2	46911845354944274510435621799352679431772380029720102546731881609077856242549	93823690709888549020871243598705358863544760059440205093463763218155712485098
89317032466547507532671449644306175286796785039631499498678469518542491097319	44658516233273753766335724822153087643398392519815749749339234759271245548660	3	44658516233273753766335724822153087643398392519815749749339234759271245548659	89317032466547507532671449644306175286796785039631499498678469518542491097318
102539278004499193516877065528402128871668458895376781647344613141946034328091	51269639002249596758438532764201064435834229447688390823672306570973017164046	2	51269639002249596758438532764201064435834229447688390823672306570973017164045	102539278004499193516877065528402128871668458895376781647344613141946034328090
91873587483205320056533418937950269061889276521902719287234870183443359689651	45936793741602660028266709468975134530944638260951359643617435091721679844826	2	45936793741602660028266709468975134530944638260951359643617435091721679844825	91873587483205320056533418937950269061889276521902719287234870183443359689650
100034230876632145650661954246133992716380465637095290017921061244130886761587	50017115438316072825330977123066996358190232818547645008960530622065443380794	2	50017115438316072825330977123066996358190232818547645008960530622065443380793	100034230876632145650661954246133992716380465637095290017921061244130886761586
5694235556122275679485730323408635497038528285647309534231	2847117778061137839742865161704317748519264142823654767116	13	2847117778061137839742865161704317748519264142823654767115	5694235556122275679485730323408635497038528285647309534230
12076639458159249732279802505813299230995495468894305462768900494938988919485415661718437744519328316703920582429248828907561109324002012311647308800406367	6038319729079624866139901252906649615497747734447152731384450247469494459742707830859218872259664158351960291214624414453780554662001006155823654400203184	5	6038319729079624866139901252906649615497747734447152731384450247469494459742707830859218872259664158351960291214624414453780554662001006155823654400203183	12076639458159249732279802505813299230995495468894305462768900494938988919485415661718437744519328316703920582429248828907561109324002012311647308800406366
11602298339236904797593477206347853413877674952688710177189945097303096361568526484512382154510839788657466283822747412986458124437996833145084131893478319	5801149169618452398796738603173926706938837476344355088594972548651548180784263242256191077255419894328733141911373706493229062218998416572542065946739160	3	5801149169618452398796738603173926706938837476344355088594972548651548180784263242256191077255419894328733141911373706493229062218998416572542065946739159	11602298339236904797593477206347853413877674952688710177189945097303096361568526484512382154510839788657466283822747412986458124437996833145084131893478318
106070290440893420529115690844958344853583489534312982204544645939400611030979	53035145220446710264557845422479172426791744767156491102272322969700305515490	2	53035145220446710264557845422479172426791744767156491102272322969700305515489	106070290440893420529115690844958344853583489534312982204544645939400611030978
107784425834909147636129534368829769059513635270173107948742651088158607817479	53892212917454573818064767184414884529756817635086553974371325544079303908740	3	53892212917454573818064767184414884529756817635086553974371325544079303908739	107784425834909147636129534368829769059513635270173107948742651088158607817478
95436240802333884285618079022060713323589336533737206930546044575332977926711	47718120401166942142809039511030356661794668266868603465273022287666488963356	7	47718120401166942142809039511030356661794668266868603465273022287666488963355	95436240802333884285618079022060713323589336533737206930546044575332977926710
102133483338122587595485034048372057613676332608121018831925336144347159792943	51066741669061293797742517024186028806838166304060509415962668072173579896472	3	51066741669061293797742517024186028806838166304060509415962668072173579896471	102133483338122587595485034048372057613676332608121018831925336144347159792942
110631241786363287195400818068836936082674880655049676445457272323338185295699	55315620893181643597700409034418468041337440327524838222728636161669092647850	2	55315620893181643597700409034418468041337440327524838222728636161669092647849	110631241786363287195400818068836936082674880655049676445457272323338185295698
111824509866141144523891108909228812999691954677100725908816607085268705340139	55912254933070572261945554454614406499845977338550362954408303542634352670070	2	55912254933070572261945554454614406499845977338550362954408303542634352670069	111824509866141144523891108909228812999691954677100725908816607085268705340138
11589892683803047712004217034521214063145503920807073188612257092625822413044178696535029329413931406404687557056234406619998351830117347324271202327739679	5794946341901523856002108517260607031572751960403536594306128546312911206522089348267514664706965703202343778528117203309999175915058673662135601163869840	11	5794946341901523856002108517260607031572751960403536594306128546312911206522089348267514664706965703202343778528117203309999175915058673662135601163869839	11589892683803047712004217034521214063145503920807073188612257092625822413044178696535029329413931406404687557056234406619998351830117347324271202327739678
12127646440835661664997741169270539089615437197749128296957979320106010076696634510046280110605933909088504029987118899657821685881673777753417387349187159	6063823220417830832498870584635269544807718598874564148478989660053005038348317255023140055302966954544252014993559449828910842940836888876708693674593580	11	6063823220417830832498870584635269544807718598874564148478989660053005038348317255023140055302966954544252014993559449828910842940836888876708693674593579	12127646440835661664997741169270539089615437197749128296957979320106010076696634510046280110605933909088504029987118899657821685881673777753417387349187158
5170263994934251126787511351267283416810725576472360453763	2585131997467125563393755675633641708405362788236180226882	2	2585131997467125563393755675633641708405362788236180226881	5170263994934251126787511351267283416810725576472360453762
13229632120730314271773722018250757916570372028343838636627695596149234902517701576513549869984832341973183578890027294513463153009015174123007315341549691	6614816060365157135886861009125378958285186014171919318313847798074617451258850788256774934992416170986591789445013647256731576504507587061503657670774846	2	6614816060365157135886861009125378958285186014171919318313847798074617451258850788256774934992416170986591789445013647256731576504507587061503657670774845	13229632120730314271773722018250757916570372028343838636627695596149234902517701576513549869984832341973183578890027294513463153009015174123007315341549690
89760815513092764416450194899108663050871228035065849042945423584938947169839	44880407756546382208225097449554331525435614017532924521472711792469473584920	3	44880407756546382208225097449554331525435614017532924521472711792469473584919	89760815513092764416450194899108663050871228035065849042945423584938947169838
98913392773338497195423030282233290765846977226701678314768280019117881515171	49456696386669248597711515141116645382923488613350839157384140009558940757586	2	49456696386669248597711515141116645382923488613350839157384140009558940757585	98913392773338497195423030282233290765846977226701678314768280019117881515170
115427788751210673405147027875972722436538925628000178609862444055485165657519	57713894375605336702573513937986361218269462814000089304931222027742582828760	3	57713894375605336702573513937986361218269462814000089304931222027742582828759	115427788751210673405147027875972722436538925628000178609862444055485165657518
10709557390282263996996890501332422786437456317374993300363515872543427305692522109682770290851213192146160167541266904181277386653560628386168219330890971	5354778695141131998498445250666211393218728158687496650181757936271713652846261054841385145425606596073080083770633452090638693326780314193084109665445486	2	5354778695141131998498445250666211393218728158687496650181757936271713652846261054841385145425606596073080083770633452090638693326780314193084109665445485	10709557390282263996996890501332422786437456317374993300363515872543427305692522109682770290851213192146160167541266904181277386653560628386168219330890970
102270252965092025754307764878954554874607428293013246555232360163693823009171	51135126482546012877153882439477277437303714146506623277616180081846911504586	2	51135126482546012877153882439477277437303714146506623277616180081846911504585	102270252965092025754307764878954554874607428293013246555232360163693823009170
13012547988524655756233681615651571878489224659981348958878215640468624989282407421322872570345956291335810286305726627393737172361371061367714137062012971	6506273994262327878116840807825785939244612329990674479439107820234312494641203710661436285172978145667905143152863313696868586180685530683857068531006486	2	6506273994262327878116840807825785939244612329990674479439107820234312494641203710661436285172978145667905143152863313696868586180685530683857068531006485	13012547988524655756233681615651571878489224659981348958878215640468624989282407421322872570345956291335810286305726627393737172361371061367714137062012970
113269210187995644149889444088257483110290164747414659713356300254384310368167	56634605093997822074944722044128741555145082373707329856678150127192155184084	3	56634605093997822074944722044128741555145082373707329856678150127192155184083	113269210187995644149889444088257483110290164747414659713356300254384310368166
10813478649965549106605396554754341294926093010464722012390943234020751981076134845316721266432007451660553278162312853985333630514669012998441953836188799	5406739324982774553302698277377170647463046505232361006195471617010375990538067422658360633216003725830276639081156426992666815257334506499220976918094400	7	5406739324982774553302698277377170647463046505232361006195471617010375990538067422658360633216003725830276639081156426992666815257334506499220976918094399	10813478649965549106605396554754341294926093010464722012390943234020751981076134845316721266432007451660553278162312853985333630514669012998441953836188798
13025199331820294686985965141594466452951513191418954484291682680542390748672668445469321969601176149513773271189625611873932429502018606899861949453435359	6512599665910147343492982570797233226475756595709477242145841340271195374336334222734660984800588074756886635594812805936966214751009303449930974726717680	3	6512599665910147343492982570797233226475756595709477242145841340271195374336334222734660984800588074756886635594812805936966214751009303449930974726717679	13025199331820294686985965141594466452951513191418954484291682680542390748672668445469321969601176149513773271189625611873932429502018606899861949453435358
12714878729510043061453243700175414387551712153446555638866214916062414003494726099463014857103121291486820624639863942466497592463960065274981295167874159	6357439364755021530726621850087707193775856076723277819433107458031207001747363049731507428551560645743410312319931971233248796231980032637490647583937080	3	6357439364755021530726621850087707193775856076723277819433107458031207001747363049731507428551560645743410312319931971233248796231980032637490647583937079	12714878729510043061453243700175414387551712153446555638866214916062414003494726099463014857103121291486820624639863942466497592463960065274981295167874158
12066453879430601075085058798210456543274992533428960251757415684596326804686742318314892371203038148584605739035775698240805563878381260986191549511178151	6033226939715300537542529399105228271637496266714480125878707842298163402343371159157446185601519074292302869517887849120402781939190630493095774755589076	7	6033226939715300537542529399105228271637496266714480125878707842298163402343371159157446185601519074292302869517887849120402781939190630493095774755589075	12066453879430601075085058798210456543274992533428960251757415684596326804686742318314892371203038148584605739035775698240805563878381260986191549511178150
11064561516400467615636690076743714970923938307345124796121091686404737332924902365823821463641298708073172585572826924630895865558252883509217046301033659	5532280758200233807818345038371857485461969153672562398060545843202368666462451182911910731820649354036586292786413462315447932779126441754608523150516830	2	5532280758200233807818345038371857485461969153672562398060545843202368666462451182911910731820649354036586292786413462315447932779126441754608523150516829	11064561516400467615636690076743714970923938307345124796121091686404737332924902365823821463641298708073172585572826924630895865558252883509217046301033658
99096262948628505785076078805938046235729362312415623756198203957634768431119	49548131474314252892538039402969023117864681156207811878099101978817384215560	11	49548131474314252892538039402969023117864681156207811878099101978817384215559	99096262948628505785076078805938046235729362312415623756198203957634768431118
88337063684471583501433327577207449896527215465616172117884991941629922589523	44168531842235791750716663788603724948263607732808086058942495970814961294762	2	44168531842235791750716663788603724948263607732808086058942495970814961294761	88337063684471583501433327577207449896527215465616172117884991941629922589522
99788618276373659480386925638026493027699745089964600508084030877217477020879	49894309138186829740193462819013246513849872544982300254042015438608738510440	3	49894309138186829740193462819013246513849872544982300254042015438608738510439	99788618276373659480386925638026493027699745089964600508084030877217477020878
5497832671029072612715091764782014922016252100320875379363	2748916335514536306357545882391007461008126050160437689682	2	2748916335514536306357545882391007461008126050160437689681	5497832671029072612715091764782014922016252100320875379362
111659739171901795953048973938633972961186939246611095533821094967902787221279	55829869585950897976524486969316986480593469623305547766910547483951393610640	3	55829869585950897976524486969316986480593469623305547766910547483951393610639	111659739171901795953048973938633972961186939246611095533821094967902787221278
95717559438730597526604090044522336169912411681345030263323109866336092796307	47858779719365298763302045022261168084956205840672515131661554933168046398154	2	47858779719365298763302045022261168084956205840672515131661554933168046398153	95717559438730597526604090044522336169912411681345030263323109866336092796306
5424912018961460947260832142850586870387802127992779822747	2712456009480730473630416071425293435193901063996389911374	2	2712456009480730473630416071425293435193901063996389911373	5424912018961460947260832142850586870387802127992779822746
107347975807868437185624439084373524062013925498715594826622768101181519289247	53673987903934218592812219542186762031006962749357797413311384050590759644624	3	53673987903934218592812219542186762031006962749357797413311384050590759644623	107347975807868437185624439084373524062013925498715594826622768101181519289246
103241161128573417918240372827010843416889007625319601820494144388941129051163	51620580564286708959120186413505421708444503812659800910247072194470564525582	2	51620580564286708959120186413505421708444503812659800910247072194470564525581	103241161128573417918240372827010843416889007625319601820494144388941129051162
4949376256611167071676590164876582070833311040948709175011	2474688128305583535838295082438291035416655520474354587506	2	2474688128305583535838295082438291035416655520474354587505	4949376256611167071676590164876582070833311040948709175010
106369042840033774531326371833363507221820016113887246549076306687282502148431	53184521420016887265663185916681753610910008056943623274538153343641251074216	7	53184521420016887265663185916681753610910008056943623274538153343641251074215	106369042840033774531326371833363507221820016113887246549076306687282502148430
110178772152702294891217619556045959258351504892119447676816338008374902034919	55089386076351147445608809778022979629175752446059723838408169004187451017460	3	55089386076351147445608809778022979629175752446059723838408169004187451017459	110178772152702294891217619556045959258351504892119447676816338008374902034918
11902712912739140784422074361128561335984308375484732910803952612447621020283950767782667845928363361052389331257050987486197893456634913600697099807494383	5951356456369570392211037180564280667992154187742366455401976306223810510141975383891333922964181680526194665628525493743098946728317456800348549903747192	3	5951356456369570392211037180564280667992154187742366455401976306223810510141975383891333922964181680526194665628525493743098946728317456800348549903747191	11902712912739140784422074361128561335984308375484732910803952612447621020283950767782667845928363361052389331257050987486197893456634913600697099807494382
105112224602174811628157051175217690628344378267006373290661638103249602220707	52556112301087405814078525587608845314172189133503186645330819051624801110354	2	52556112301087405814078525587608845314172189133503186645330819051624801110353	105112224602174811628157051175217690628344378267006373290661638103249602220706
5578154558119991422649873076996250696827464941712352012151	2789077279059995711324936538498125348413732470856176006076	3	2789077279059995711324936538498125348413732470856176006075	5578154558119991422649873076996250696827464941712352012150
111533391068805937540670367139971761717369850774527408822392079789098866362791	55766695534402968770335183569985880858684925387263704411196039894549433181396	3	55766695534402968770335183569985880858684925387263704411196039894549433181395	111533391068805937540670367139971761717369850774527408822392079789098866362790
96733000094494184609581244334042929474720812993771869722692488982196465749103	48366500047247092304790622167021464737360406496885934861346244491098232874552	5	48366500047247092304790622167021464737360406496885934861346244491098232874551	96733000094494184609581244334042929474720812993771869722692488982196465749102
5204360295132832898064586417316710721283556026868107776623	2602180147566416449032293208658355360641778013434053888312	3	2602180147566416449032293208658355360641778013434053888311	5204360295132832898064586417316710721283556026868107776622
5851144915518130601274519085895779612176145616849593850231	2925572457759065300637259542947889806088072808424796925116	7	2925572457759065300637259542947889806088072808424796925115	5851144915518130601274519085895779612176145616849593850230
94730882120997874844005627675653066292755235097127996928097188549739063513747	47365441060498937422002813837826533146377617548563998464048594274869531756874	2	47365441060498937422002813837826533146377617548563998464048594274869531756873	94730882120997874844005627675653066292755235097127996928097188549739063513746
92579890635881140730248030805829491616915358823995497532285828345961095221931	46289945317940570365124015402914745808457679411997748766142914172980547610966	2	46289945317940570365124015402914745808457679411997748766142914172980547610965	92579890635881140730248030805829491616915358823995497532285828345961095221930
4956483678559286351955299393379396346966809717843895563479	2478241839279643175977649696689698173483404858921947781740	13	2478241839279643175977649696689698173483404858921947781739	4956483678559286351955299393379396346966809717843895563478
91416843083442729552081604840599783540669741040839662149348513779840155312807	45708421541721364776040802420299891770334870520419831074674256889920077656404	5	45708421541721364776040802420299891770334870520419831074674256889920077656403	91416843083442729552081604840599783540669741040839662149348513779840155312806
92790684983784175502557771288023169911628054675069215680727939398874027952699	46395342491892087751278885644011584955814027337534607840363969699437013976350	2	46395342491892087751278885644011584955814027337534607840363969699437013976349	92790684983784175502557771288023169911628054675069215680727939398874027952698
105921984565089208629465136382864191861832332724719958911337817417728472000431	52960992282544604314732568191432095930916166362359979455668908708864236000216	7	52960992282544604314732568191432095930916166362359979455668908708864236000215	105921984565089208629465136382864191861832332724719958911337817417728472000430
12682063706124650458179123832532215572839618120668563327776603260677049470082732117405907719771859938016541933935208114854535965682224938539518302334195107	6341031853062325229089561916266107786419809060334281663888301630338524735041366058702953859885929969008270966967604057427267982841112469269759151167097554	2	6341031853062325229089561916266107786419809060334281663888301630338524735041366058702953859885929969008270966967604057427267982841112469269759151167097553	12682063706124650458179123832532215572839618120668563327776603260677049470082732117405907719771859938016541933935208114854535965682224938539518302334195106
111274443370534100436993583959643958879155557263263131823876831154479320893059	55637221685267050218496791979821979439577778631631565911938415577239660446530	2	55637221685267050218496791979821979439577778631631565911938415577239660446529	111274443370534100436993583959643958879155557263263131823876831154479320893058
5875323516699736110610880173083293844769089152800017480547	2937661758349868055305440086541646922384544576400008740274	2	2937661758349868055305440086541646922384544576400008740273	5875323516699736110610880173083293844769089152800017480546
5178580715185504935711366680638409579551312565766681984799	2589290357592752467855683340319204789775656282883340992400	3	2589290357592752467855683340319204789775656282883340992399	5178580715185504935711366680638409579551312565766681984798
88573666073761459733397987846318324452927580468571470218403701734064065538131	44286833036880729866698993923159162226463790234285735109201850867032032769066	2	44286833036880729866698993923159162226463790234285735109201850867032032769065	88573666073761459733397987846318324452927580468571470218403701734064065538130
99267797908773600618389116438856457882037120469588588147172180439949059640779	49633898954386800309194558219428228941018560234794294073586090219974529820390	2	49633898954386800309194558219428228941018560234794294073586090219974529820389	99267797908773600618389116438856457882037120469588588147172180439949059640778
94484780508625175987924768281080614098718642042121299649282267479660738554163	47242390254312587993962384140540307049359321021060649824641133739830369277082	2	47242390254312587993962384140540307049359321021060649824641133739830369277081	94484780508625175987924768281080614098718642042121299649282267479660738554162
92729238833845858313328833953409035320402607899871714294053429534246003511711	46364619416922929156664416976704517660201303949935857147026714767123001755856	3	46364619416922929156664416976704517660201303949935857147026714767123001755855	92729238833845858313328833953409035320402607899871714294053429534246003511710
102200341823946260512819622786386687192421452345000069870456583552530996657183	51100170911973130256409811393193343596210726172500034935228291776265498328592	3	51100170911973130256409811393193343596210726172500034935228291776265498328591	102200341823946260512819622786386687192421452345000069870456583552530996657182
11977510215056373235724652979610087347233849392455323538191262859380380585168394556695507309973478193782639064894516176667057311904324944605575323581918911	5988755107528186617862326489805043673616924696227661769095631429690190292584197278347753654986739096891319532447258088333528655952162472302787661790959456	3	5988755107528186617862326489805043673616924696227661769095631429690190292584197278347753654986739096891319532447258088333528655952162472302787661790959455	11977510215056373235724652979610087347233849392455323538191262859380380585168394556695507309973478193782639064894516176667057311904324944605575323581918910
94954176972209991026162393515011954720053524651251586631337321333222452904611	47477088486104995513081196757505977360026762325625793315668660666611226452306	2	47477088486104995513081196757505977360026762325625793315668660666611226452305	94954176972209991026162393515011954720053524651251586631337321333222452904610
96073923711599302282185634633581735288652061935489000262265275309108235468539	48036961855799651141092817316790867644326030967744500131132637654554117734270	2	48036961855799651141092817316790867644326030967744500131132637654554117734269	96073923711599302282185634633581735288652061935489000262265275309108235468538
107244444328522681780439942393720539205879142276733101499868806090656448505731	53622222164261340890219971196860269602939571138366550749934403045328224252866	2	53622222164261340890219971196860269602939571138366550749934403045328224252865	107244444328522681780439942393720539205879142276733101499868806090656448505730
103349519255272723237793489417078671731469079641414940875286971085663486978027	51674759627636361618896744708539335865734539820707470437643485542831743489014	2	51674759627636361618896744708539335865734539820707470437643485542831743489013	103349519255272723237793489417078671731469079641414940875286971085663486978026
4856848881394736576849798514921357913713424857504409210363	2428424440697368288424899257460678956856712428752204605182	2	2428424440697368288424899257460678956856712428752204605181	4856848881394736576849798514921357913713424857504409210362
109824460059180151873511954434146517007134064364625551701687186644416640483859	54912230029590075936755977217073258503567032182312775850843593322208320241930	2	54912230029590075936755977217073258503567032182312775850843593322208320241929	109824460059180151873511954434146517007134064364625551701687186644416640483858
101894019324641658516446434639046451605511496423145102871014856581266374659551	50947009662320829258223217319523225802755748211572551435507428290633187329776	3	50947009662320829258223217319523225802755748211572551435507428290633187329775	101894019324641658516446434639046451605511496423145102871014856581266374659550
103981448065734996576613188984628908742430984814112939351884746123612796616259	51990724032867498288306594492314454371215492407056469675942373061806398308130	2	51990724032867498288306594492314454371215492407056469675942373061806398308129	103981448065734996576613188984628908742430984814112939351884746123612796616258
11965516202299089493974842419785375340963957050491808171715417984804166917195509413532317546897347465425268924510485124005283729225802675218010074578231827	5982758101149544746987421209892687670481978525245904085857708992402083458597754706766158773448673732712634462255242562002641864612901337609005037289115914	2	5982758101149544746987421209892687670481978525245904085857708992402083458597754706766158773448673732712634462255242562002641864612901337609005037289115913	11965516202299089493974842419785375340963957050491808171715417984804166917195509413532317546897347465425268924510485124005283729225802675218010074578231826
102553680421036258060369079024038889321079732495942404296135737590948715728071	51276840210518129030184539512019444660539866247971202148067868795474357864036	3	51276840210518129030184539512019444660539866247971202148067868795474357864035	102553680421036258060369079024038889321079732495942404296135737590948715728070
112940867526256203663444167483984619549502026473156033793754542760307185271903	56470433763128101831722083741992309774751013236578016896877271380153592635952	5	56470433763128101831722083741992309774751013236578016896877271380153592635951	112940867526256203663444167483984619549502026473156033793754542760307185271902
108063417996149283942559680963190468673562604597297949822455689382802492254099	54031708998074641971279840481595234336781302298648974911227844691401246127050	2	54031708998074641971279840481595234336781302298648974911227844691401246127049	108063417996149283942559680963190468673562604597297949822455689382802492254098
5035963697960498174081369449612945193275333304038524224083	2517981848980249087040684724806472596637666652019262112042	2	2517981848980249087040684724806472596637666652019262112041	5035963697960498174081369449612945193275333304038524224082
6160480910261580556086195534120741737914928330977628796211	3080240455130790278043097767060370868957464165488814398106	2	3080240455130790278043097767060370868957464165488814398105	6160480910261580556086195534120741737914928330977628796210
93937298702088228198744386795106375851551688961722340087144154734005639991887	46968649351044114099372193397553187925775844480861170043572077367002819995944	5	46968649351044114099372193397553187925775844480861170043572077367002819995943	93937298702088228198744386795106375851551688961722340087144154734005639991886
97947728398199756675677937525472936871092794057471602007846741314027823978419	48973864199099878337838968762736468435546397028735801003923370657013911989210	2	48973864199099878337838968762736468435546397028735801003923370657013911989209	97947728398199756675677937525472936871092794057471602007846741314027823978418
5936849936919877893839446923356767638180585781021990064911	2968424968459938946919723461678383819090292890510995032456	3	2968424968459938946919723461678383819090292890510995032455	5936849936919877893839446923356767638180585781021990064910
91921893091466034841946460158168214172921408949099069791477220687939146362259	45960946545733017420973230079084107086460704474549534895738610343969573181130	2	45960946545733017420973230079084107086460704474549534895738610343969573181129	91921893091466034841946460158168214172921408949099069791477220687939146362258
6190424028386171266720008014562554921026912218570755371031	3095212014193085633360004007281277460513456109285377685516	19	3095212014193085633360004007281277460513456109285377685515	6190424028386171266720008014562554921026912218570755371030
97943783153929394572965691710993554445490992595651210246389048923458823668687	48971891576964697286482845855496777222745496297825605123194524461729411834344	3	48971891576964697286482845855496777222745496297825605123194524461729411834343	97943783153929394572965691710993554445490992595651210246389048923458823668686
6046576416256851302103015373149911183474153355174799989263	3023288208128425651051507686574955591737076677587399994632	5	3023288208128425651051507686574955591737076677587399994631	6046576416256851302103015373149911183474153355174799989262
11974434493324669391204983225130462983690733052183267170155991734318625301081841329424146478847696003592016692312218783309255868457509381841498712996324131	5987217246662334695602491612565231491845366526091633585077995867159312650540920664712073239423848001796008346156109391654627934228754690920749356498162066	2	5987217246662334695602491612565231491845366526091633585077995867159312650540920664712073239423848001796008346156109391654627934228754690920749356498162065	11974434493324669391204983225130462983690733052183267170155991734318625301081841329424146478847696003592016692312218783309255868457509381841498712996324130
90048164914540218458694474540168142201724669467308830095101085196997488893507	45024082457270109229347237270084071100862334733654415047550542598498744446754	2	45024082457270109229347237270084071100862334733654415047550542598498744446753	90048164914540218458694474540168142201724669467308830095101085196997488893506
105855369686249168303172729597343196710824248257440375480681416606598962794171	52927684843124584151586364798671598355412124128720187740340708303299481397086	2	52927684843124584151586364798671598355412124128720187740340708303299481397085	105855369686249168303172729597343196710824248257440375480681416606598962794170
4835091538721888180045764926195267371631238632256343818247	2417545769360944090022882463097633685815619316128171909124	5	2417545769360944090022882463097633685815619316128171909123	4835091538721888180045764926195267371631238632256343818246
11689197420649615444893785130834352667587237213300506600134895959172253746442375553789037318571139351415070566273423770983907109941549091972462181028200219	5844598710324807722446892565417176333793618606650253300067447979586126873221187776894518659285569675707535283136711885491953554970774545986231090514100110	2	5844598710324807722446892565417176333793618606650253300067447979586126873221187776894518659285569675707535283136711885491953554970774545986231090514100109	11689197420649615444893785130834352667587237213300506600134895959172253746442375553789037318571139351415070566273423770983907109941549091972462181028200218
87596184525732120226830356315983880427483886846294016263771501169423149383047	43798092262866060113415178157991940213741943423147008131885750584711574691524	5	43798092262866060113415178157991940213741943423147008131885750584711574691523	87596184525732120226830356315983880427483886846294016263771501169423149383046
10236209280455048678075016036164255233947807845880794895697024642721190690693870239059411428328102657913434154369612158219888037191992296415236334163041643	5118104640227524339037508018082127616973903922940397447848512321360595345346935119529705714164051328956717077184806079109944018595996148207618167081520822	2	5118104640227524339037508018082127616973903922940397447848512321360595345346935119529705714164051328956717077184806079109944018595996148207618167081520821	10236209280455048678075016036164255233947807845880794895697024642721190690693870239059411428328102657913434154369612158219888037191992296415236334163041642
5054061346466634143857729334236980992773639063624388780087	2527030673233317071928864667118490496386819531812194390044	5	2527030673233317071928864667118490496386819531812194390043	5054061346466634143857729334236980992773639063624388780086
103019903755170265406745272836639416204998804852182080866491136030647002936479	51509951877585132703372636418319708102499402426091040433245568015323501468240	7	51509951877585132703372636418319708102499402426091040433245568015323501468239	103019903755170265406745272836639416204998804852182080866491136030647002936478
92190287958510412271983614982602356413257653974095569158527175764533434865903	46095143979255206135991807491301178206628826987047784579263587882266717432952	5	46095143979255206135991807491301178206628826987047784579263587882266717432951	92190287958510412271983614982602356413257653974095569158527175764533434865902
