11	PedersenGenerator_00000000000000000000000000000011_00000000000000000000000000000001	0x6b85100f84d1e2a31622e8f8b6a3fddc8a6b8272856ef960f3facaf9e99d93a2	19428913753654520906022436555122572181277727658267580847490099968624573407847	15639453252503761133595516396147479589781963427911426697651396503804446803307	15213743939064641260146023541489016041952046087348720940641996397552589095764	12626463709848357735089296069583194130598330177778437327210365765201604869873
12	PedersenGenerator_00000000000000000000000000000012_00000000000000000000000000000006	0x8d449948aa83098cfff7ee685f82d579d55a088343414083c1c3dbc8d38390a5	12000264397154489322803896981761548551894395850545094426566522887468124284337	16990911213381984321756443251901039901702812606995869897199283759458511570061	15970615930152658510434900613736895017308742916327575279076339476503995284716	21670314425656190378945538164916444150535802266751716031371763703365210389127
13	PedersenGenerator_00000000000000000000000000000013_00000000000000000000000000000001	0x4283c911c39f8dd52ffacba21439ba829a3ffb1eade448893ca8bee0a42eaea3	11294027221720866164740037574208640267680449448361316679732101481829405141146	16138703015117353390866306450305241471643665788067747140384948078114889106242	10272266172186265307668425321584392774931938300428199794042261274066657553824	11390831554941428444330072673000905415634503326473913899626406198954829976614
14	PedersenGenerator_00000000000000000000000000000014_00000000000000000000000000000001	0x6f4d0f4a6258e2f5ee026bcbfbf901ef5c890868d49a2a4a4a318e332ca62218	873772102281914672096051206105174161909918118865275291100493998114064385222	10916728047761500469552048989492559330061625243835126174861974960566696889711	5868030749423102814003876465704032735141002684553787908687141313246148889305	17381505864595768437788044117493467559478811753728012146323287142885031233090
15	PedersenGenerator_00000000000000000000000000000015_00000000000000000000000000000000	0xf965daefa032d66018ab1d9705755d5c062a296e1c3dcbc141b0e6d41d9438a1	17547125076162529168630607135025004011297481869725189330553137075131388931025	15026289701594264269224764277063233353893408414961936175027154138198785549817	20158330598299742292236105606670671020966767533986799012144290471541078460227	1467109195885844604616011303076646392666456099384947171978806901372752235835
16	PedersenGenerator_00000000000000000000000000000016_00000000000000000000000000000001	0x28fa487758bf0d34ee1b7663b61631110b0fa4bb6370fc98da546b8aaba3372b	7418463040415723400011998656225284468840893061367535538889654011444413196856	19547758687025922634961115109493250870364196135616888866417252710194463963688	14071187467983932170159321110592711626793549066243235709445716991855193427695	2174050801740204504085557437157657627305641321876758350772427605108372011800
17	PedersenGenerator_00000000000000000000000000000017_00000000000000000000000000000000	0x7a9db7953be7e312155c93d7feb9b411b51efe3ebdd320744dbf8843cbe28806	4804143875576698419904379166280517190004474457331035144586183048355644797037	2955733566965184806152107535566618680806341869385468717783936271180526755194	2847280997207117069693387209375033446999752331257143428744553432439503019991	21489109143760953811834216629107936635568343023450252956219959269500371433673
18	PedersenGenerator_00000000000000000000000000000018_00000000000000000000000000000002	0x97e450e729dfd4f0568e8f1a7862030bca21a9999c86049eb1ac93fba4c37108	3747472933931924866124487147006969287237595991996705525681789370847950694267	3819506795449101118427592110303426972751487115759199650130720989403547755671	12771528676080349486005704843327683082605606681699594208029367076384080412219	18220246719852082807053754882206803046905877339609246220615719298231519544412
19	PedersenGenerator_00000000000000000000000000000019_00000000000000000000000000000000	0xf6d7336776295ae1899d97d7cef43b3121b58f0b5455eaa020d59c5e968c3b0d	7049183631355436021714065687520798797637850797634841823105875997245696959825	5985281306848811053021057240449668772526491487039165787646205152053838469110	18069961646764589872843051607896670413206246355277372321718690381128068088658	6054053665704147628421676605042986771046056726963773137579195020344169450031
20	PedersenGenerator_00000000000000000000000000000020_00000000000000000000000000000003	0xd0904a9088ae991d42fb61183464f4317c574e945d7aff23237ab6c939745a22	8333634103778623673264372988441328660273152254757242171460562865843293561911	15538455248197136877102066118733042007242715438764111019998156607108166619344	9648541319209084738687926803754701563538439253809196351613929904566909829416	18383263027269983809759145579467894754628604779384859740397761150981659315556
21	PedersenGenerator_00000000000000000000000000000021_00000000000000000000000000000000	0xb322c8115c9c8f461a23bb804025c86b5bf730ab870ae7b4c9dd32dc4609a720	10921901341877370988481862326972908512463567237569032834153425293612255159802	14769138640585531800095699048635757162882646367658741645131944874484592812723	12355791458297865299831109540871584903097280031889282027205544701296611627449	18958374130974377349014731676524119091712545390177580865605241650924657976292
22	PedersenGenerator_00000000000000000000000000000022_00000000000000000000000000000001	0xf3e4f8aeb7169c9012116d579c2dcf462f8d119bd722589eb6da058ac299d72a	1296278521352841460376105928131153053833563030566287599557309999503488419669	19378072971380757915789919434618909085496892460223565376331162464979921724659	21837833361521029330508163081081263728443316610916654124482754380358297004596	498149731783194370672647864069444578938615061689555869527495393865444272182
23	PedersenGenerator_00000000000000000000000000000023_00000000000000000000000000000000	0x0256a95538b9fc2831beda77f27179335d37193f8dfe1dd276663da225273b84	15239961158040033555870233634880919426067607996086109525415150573328538134919	1913765553866391593836083285896418369916083937320089149855123121012031968770	8922345386604789139767528236604652144010009625908255952906268008159464778097	19513131405593899104897423146897145085251598377514245277658407281225694580359
24	PedersenGenerator_00000000000000000000000000000024_00000000000000000000000000000001	0xa32a67c78c53a0429f0cbeb1288a2a4cfc4f37a18b9fea4ee005524a51ea3e1a	913946152097075370752838847002236712198917121188375767318095861424186065180	11871295781408866826863029147286448636400465860009219964585370660088817592995	4993988914990809052133709039199444355021206401552395392414612677178596068979	3231533899423200471641080308753176363808073023597809043857438801123590423762
25	PedersenGenerator_00000000000000000000000000000025_00000000000000000000000000000003	0xbc4fb0e2fedf567982601a18490a7f969870a80a33ef6b8224792186cf0b4caf	16301119691898472468283271005501247169281927562427366532928878551797609224617	21393065774381069423840174980538705387218638980608335422003145673545048149948	7609497121893179110516345661997359294893242999427657869564231306648957101786	1321396202434027007615013199978785785830631948810264486892489872312814792164
26	PedersenGenerator_00000000000000000000000000000026_00000000000000000000000000000000	0xfd51d344b40c590bb1ecd7917e635c22a9609ef6bf68cb76b45c7da667507108	4033295039181475319772272315458453438687732490441592911851748327131543293517	3818711441101749903336398717560488596489756335218189952047262550137366598141	9559260252550771086554888021948990383553158447671870267401341878138234539914	9526340777061989436280090906517536212484329209560608828452018886532172492344
27	PedersenGenerator_00000000000000000000000000000027_00000000000000000000000000000001	0x872c1cdd5706ddb8237b651452e98940529a73a485674ed145cd114c8f0530aa	18977040172271024841157236706523075551045387471554060881997885670114913967321	19081986671621715536590269705205373301941456074792408180113966361790134365319	6474086224717043702087708388069034007226780793987490698798729156547731170311	19319910148968480874058709235966139286822931810143445304268437436469338754877
28	PedersenGenerator_00000000000000000000000000000028_00000000000000000000000000000002	0xe90ecc825e8b9bb875ad7e222ce0595c5722e9fd415f4008f370c2f4fe241e02	8720340384157995880722283700444403565900264497692448420178899017631943336673	957886445581009863950038546807634357067459128861324492809958442106778029801	11940012306827076823308356556593807260509804626599225867853937786735970094065	13365010722791585268922841605646885790161411039724114642075681626772890243334
29	PedersenGenerator_00000000000000000000000000000029_00000000000000000000000000000000	0xccdd2a14d396ed7d4e3d7392686596043676e3e295c9be4342c3fb7439ce9f0c	231063316984478242397045949962107097180133816831164960465818495866118994326	5710106175083153666003307481799549603877693192061874101111497013339418713548	8289754562630097181870832885735738252959549596823631747999520627183688843740	14619264489980600813610383673707075280411567814910798701031111994886231789506
30	PedersenGenerator_00000000000000000000000000000030_00000000000000000000000000000001	0xa9af45a9c31b2ec1db71e108e90ca7bb2b9b4afb63775f1b8b62d643d19646a6	15472072896418528718586894150630664675365399361197044564773671016600543905565	17312608444423598069035657778113155752731449013474289063535132299249808945065	1214052744492617380780598680899734395327495858951237851307742731620421984137	3285941504283105043956395605208487524352399921535265748460714529872420442086
31	PedersenGenerator_00000000000000000000000000000031_00000000000000000000000000000000	0x71e272315aaad52182f5456473c0c35da9d0246734825473caf2064b139b8e96	17729268848970607703530875735899388837243011563473459586084763366832011478104	10202845242854410614050086402429035065162573651660578169664241242204171068017	4855226712731874609994088576719486681953159367256356750062787165993387746191	7357293646266613626227378718103466172754739646872999610295103650108939382482
32	PedersenGenerator_00000000000000000000000000000032_00000000000000000000000000000001	0xd4bd2ff1427591ff3a11ddf9142b6c84d9582083e659a88c1972626465fa368e	16425598553819862606366435585386891893488376694015856939841342846858550973304	6429517791776800594009106235885824562697108859292834846383724312260940643796	1018365795312837973120591818576464720539124844656154263284619714681012464894	1924235434074618498478495689365860103699679472783961493867055600560810944340
33	PedersenGenerator_00000000000000000000000000000033_00000000000000000000000000000001	0xce8f0b6d6f4e9195bda9b4fe82c93d15637de6246963a69350798285cae7ad23	9035367857183889430711348604584521582879370394959717502905481054224197582426	16138214005996528102071297568896130628344847328554855215049905418910202302414	449846262213582749914415366664851373032881900208848429348154146352198817873	21080959140179623141058698706885860025510456987718009333627803492664203265370
34	PedersenGenerator_00000000000000000000000000000034_00000000000000000000000000000000	0xc2f1ad9be56f2282d0779e669d4d18b287baff067c331cbfcf04f0521419102d	9741036342563351174917882983751526359872437504994801726341311325336661581164	20382520830875390655239607166283971929142272941114505530243636931450805023170	9436150817119403835899667604689542758304904713428104258008499621621744015928	2371891557926160701124942761044652131873405940682427602374602209671697345070
35	PedersenGenerator_00000000000000000000000000000035_00000000000000000000000000000000	0x17cb95ba6d5f2f0547b85ab8297bb7b45e2753052cd77df62b06f16444c29e1b	5524567092943498665816845342787025191998504943611082359667166807128651126752	12492949530681208679794098795295050709472824931053527830273538381843766037271	19344000309558924796170064644550387145456269328964852635473027714295027456019	19621789947596818486184162307478569295117300232033235435535806622622412860497
36	PedersenGenerator_00000000000000000000000000000036_00000000000000000000000000000002	0x5455dce30a68393ee3bbf39a16a1e05a23cbbd984d86263d6fc5354f99733d8d	17581684561043848254198956877839304219015148353855065446739202415543913613484	5988642536577456724094179762749601322455582382966168053491795095363096696148	15485088880227217432206222277889035018800027865889695359292825202816739311833	11407853806208885873204260991936271574493343492431730866115926358022110444470
37	PedersenGenerator_00000000000000000000000000000037_00000000000000000000000000000000	0x735ec78d57af90ea1f5e0ecd78c0f90e962a0d12c7db98cec7f431a6e2fc360e	2695435335356558622462827796339672596415834389735460502933298576805208155201	6429534972193491384042532001274808470714265260337889322101870990574118985331	6916375362995140641356990605700292886391495808226010709981214332246667016540	21869461025186465582457825402364042350948237737307258615677306131131770918120
38	PedersenGenerator_00000000000000000000000000000038_00000000000000000000000000000001	0x1b9bfa2a7880c9c0b0d70f6dc11b60920ec65dbfc8e88c9427e4cb29b5c8cc94	11077831891051206586240874140002094394094091184147132645569106131699970353008	9408079006301502982743166142625943138899134494559889083725154425178651532059	11695208905029304474669428038760674594473674558447816785379996682578029476234	14091683007628592378183420380869098460902761004764436330098999877475346045889
39	PedersenGenerator_00000000000000000000000000000039_00000000000000000000000000000003	0x2d3118bcbfc289f3bd73537b062985aefa57389e09244ddd478eb5fb614c2304	6683159771076152445753784348587623652738758530018262038064448919724854785438	1871618215945564727818056451639227216628141483109349413376857751069916672301	9863171565058246307686494730275469147990378422472814602809535419980275324835	1892601607746044836208719157087593720531960250769852129678463679158626214043
40	PedersenGenerator_00000000000000000000000000000040_00000000000000000000000000000002	0xce6669d817f3d340cbf8b0d7ce2edc310e00a14960cb2c5c575b33bebbab7f04	10943744950911896469883594333938973233437250280862783984251023735748726272133	2034826231725710686789381656671134086050648213382420561781682845441812162254	16267380521396025870048208249643841078116000175433385538828940597749066074930	1626444651368227347335761313810611362539108092360070347878067967983094783932
41	PedersenGenerator_00000000000000000000000000000041_00000000000000000000000000000000	0xaa194ddcc98f038e6f3b9b9a041b984221dc7cc4712e7efa9e1df6a4efbdde1e	608697028866237273110675788316170445514440277053630887980697411796428089116	13962936396738051800972011379772344010180243608414020796421738540798980200874	3530082947074925916336319395097619741905500884336964041981722283075537324013	12603997888801576615660656921458487459619368613788978095731546286230140704944
42	PedersenGenerator_00000000000000000000000000000042_00000000000000000000000000000000	0xb0c93ae5b7eb0d2bec858916e0a43789188b3d0a6017395f2f09fa4da058b811	3887153301776127592751106107509211828253803378499369440644558951283480816746	8015029961316640885818018999233768124675496955353069037531619788130973567408	21289484888949265679767518560037290911413041034728395260035804453090020111048	15247356392924110383335414136988462580591510792957708272815131603345940201378
43	PedersenGenerator_00000000000000000000000000000043_00000000000000000000000000000002	0xfd4a2d2a63c137612ddc93389460cb2d58840dc232cee951c4822ab65b3b5491	15841063917692836761635084062654255992659150990686738545224457964823042275496	7838143254930845255798670460788117445258976422733590290464066325473737394941	16854441923461994460960102573613236214559204747390218737028845894283765127377	7034862125889836333783093833819686926899787624725387759194939451914584279612
44	PedersenGenerator_00000000000000000000000000000044_00000000000000000000000000000004	0x438c8676cb4bf238bb2e0655c90f9c5bd649add843f89bd88d4aba457593a29b	12530636458692824128403015566062392101385815402205789264780482314067868649628	12499693854612212907817600750085070494098363750438833889167404211758269107267	21115187634952094776155904571060180308514138924272073410114829259974032435046	12036213128192019074950451093882970132445610410701862822689775246032352840335
45	PedersenGenerator_00000000000000000000000000000045_00000000000000000000000000000004	0x2ce6d6701d52337afed2680512edf4e144cdb98fa14a496593b6c9ce2c49ff8a	13452892761708831652744580890712860058050211424037885292537356040131100161590	4974179522849433029231330196333334918468916206532434171420969633184858170924	3667244345079308639992305935026619240681958453100831458581295565277519868568	21376734218177656249448886308076479648515467083909389222733277319809724641057
46	PedersenGenerator_00000000000000000000000000000046_00000000000000000000000000000003	0x82a998238df5a1092bb870f86032ed53cf4779deebf242e5a3207cf915c654a5	12574681687132414562403700393972492051314013435796688390002585224772032540432	16885357689231608912845510811084661663852821226327158194491005339177655511426	757689619153818681367445107078892043403166481633313625389083680554625524303	15126319580006875469706509132600120561797139017458294432768627148351867796650
47	PedersenGenerator_00000000000000000000000000000047_00000000000000000000000000000007	0x3fbcc50b13d3def4502a5c7909ce24679e6a7e5636618957b41a8f8a1e02b093	12296808073487938278470079262035642777896428245638519715303515696787235151820	8904923833366116567345568254313436503514210147741675051610708409161496247359	20364749547345755847614027092857585750110085610127531874559769554363563894301	5571160865863011014925033689209021852360563066764297089222152654150772833832
48	PedersenGenerator_00000000000000000000000000000048_00000000000000000000000000000004	0xbcb7b387a1607e38662a6678952167945aa6c059880610903e2858a86ee74b8b	11138962205672510163109387233736934140963919029121314002833742593490174707783	5109552151003281874443744434225497852400926135831491317061766144793209190332	21525159345924663193226135284756464058361507668526448464437915380458582515953	12846097657184659157006007533544873257465471513812887909546553669706395687121
49	PedersenGenerator_00000000000000000000000000000049_00000000000000000000000000000004	0x41612fccf4cbfed293367bb58380d3e3a6c29a6da7c1c4d9b1dde532a47d7819	1629229141521179963442855802746159599503924200524085746773379394960275391276	11520710007439844031090412198651126164639036517546072954193987559339366244673	18485282585247449209537306693255053266232656481125206139171631458917101675300	10481206250239895492917422952330543302442491469208094639778977518284571427234
50	PedersenGenerator_00000000000000000000000000000050_00000000000000000000000000000003	0x118a3525a4e96f8c627f37accb71db4774577468b0855aa5549e6f72cffaaea3	17940766746737908963939328136096821561664116734250144815951807799884462081957	16140112119032938636766315535332368104627825902347216494676601447792793455121	8088628607452054120111142262161376598777981260505401149902898782690201462115	3825442338845168738889216682929577695163534754885011627241494834986102021835
51	PedersenGenerator_00000000000000000000000000000051_00000000000000000000000000000000	0xa1849f5c90498e74ed0a998847ba260d61729393543763caa640dcace9206797	21356737824878632490182519096827433828985561103523485153467736476004544230233	10585407920842292071314557096269359966772762716683764468684101161631071831201	6608447964434459551659278532916459163533485393592551529586024449561122257258	18970085765036692865507257143018033461314777544368545829294223418800626242926
52	PedersenGenerator_00000000000000000000000000000052_00000000000000000000000000000001	0xe68777511ddfb1a41f965c40ce4c7f4dc4a9a09d8f49c4fdd149fdbd4a0e0128	8977730714089633937064775265619670683767325948263579377843048873374343213010	18094379429888562269524629309466572350729578070310629500595801224334152271846	9997980047752072396799581715061609991609764690607170156486025309329522333785	13837442529145436934210763136215053602988704645785207919865425660218333653280
53	PedersenGenerator_00000000000000000000000000000053_00000000000000000000000000000000	0x580c97cf128976670ad54956fc79a819029660230715c851584088188b85c00f	7791390196595959908620983446522788541848462621313146723456233443765053898167	7124849047466701049221872862517368855156433151203846556243096199431835815000	17687261392691420554437259275529137176581923302178570488859161915322343378897	15273503245764875451960583793770187817404616072667149655455700930120554544000
54	PedersenGenerator_00000000000000000000000000000054_00000000000000000000000000000005	0x278a750c182240f37390dac65297e7b76d352291a2dc37b246f53bdd4d906623	1117443394209093636433183684935740600357810663529468633992840069325594615686	16012164051710231801027985528155312572363539069675227550791160738372853795367	6681874053625201955870622809832611566094273524503251080674647503495752585570	8637668640911130790939369935192876094010699350979913369580336304676412547866
55	PedersenGenerator_00000000000000000000000000000055_00000000000000000000000000000000	0x3873b16a1ea88a05df6a9bcbd137df340afbcb62356efe932b5facc8e7104383	18637685780333041341463323171670761655624374353316723450441364032323242534181	1475433975912547638355072475131877650301855674197323361282476835712770601784	20106937407401027560336907835211542955105906408515137410698181247165769158459	17988458379964731991023920139422474357658263231808147049821240230124410516478
56	PedersenGenerator_00000000000000000000000000000056_00000000000000000000000000000003	0x8e822c05c24b77ca3a2d2f25b482cf401a0b195208a2f27c74bb0743baea7c25	872678167061393244381263147051803972640668665323994089056007214974233306607	16956284463867709512017016485126531369050780082209726387475981990921836987022	219446865654610370578195285208040758336652089603739063912988519209334455647	21030990461192539467483633621174340400083241971192417473860868457440812415365
57	PedersenGenerator_00000000000000000000000000000057_00000000000000000000000000000001	0x4247b7634a62bf68fe36e1b94cb973a44d2e7b292f5ee6b63d6d138392ebd39a	11649876153253200384528148381622628101239251206139037448016017514353509163306	12134564654180776276594950278172726492191284987959337525421258707285367539522	16344032051872957941918870230467188778091020154109734224327881153043663022979	17655012157870442631914352839692778484443631447049995303496381208014366799410
58	PedersenGenerator_00000000000000000000000000000058_00000000000000000000000000000003	0x73f994768bbc0589ef83d1c016f981d1546de9e2d70ade00d6b7d9850c57189f	21528308305573816906774984099407834471469409041199363718949480723706091231607	14064703425183568875476151924849938244544576252419463303288587573171649313139	13538616674098382638703955737361197191266186882721552888388701682080000939693	11979335580137758867096140673880695626016026152754303280558420737119855343977
59	PedersenGenerator_00000000000000000000000000000059_00000000000000000000000000000001	0x6270862aa31fbaa9383f40f8d078ca5bd4670ddeea06fae72124aa7a0ef4b41c	9468438879317988561534699272974363807661935562968275525039283825465646077154	12984476648457529881303291216567490066908696641046098604207698175735967936610	5886570168727422423683575550884837648735922783238322146675845084721515599145	4983695486442164198409963639237001588645690575339948476303581318216983174191
60	PedersenGenerator_00000000000000000000000000000060_00000000000000000000000000000003	0xc67262ca02e72c90f11281a075de019bb1721ab816aed3ffbef31333367be783	11638444408475038883905246448560877535502542774454053575026620785391085540938	1765930593730515917344751224643416564459605766524155247617995902798962782918	9798785816458261355648011038949639527746055520446256838051328498074289602558	20718056156850817800835203812455124843158225263867648408063245391221868685241
61	PedersenGenerator_00000000000000000000000000000061_00000000000000000000000000000001	0xf85f91c09dcbcb75972c418093b29c283e9816ce090574ad64832d034c36f78d	12001947311396813814765669901760070310657130398051336690654254908382519303487	6316853000176057314276001165968037685013332874945055831710909948286970454008	10864492545817317448328185244276632732199256061688522229891262807506133275239	19134446952177794037685089574638414099092570002943228981335385090958978671756
62	PedersenGenerator_00000000000000000000000000000062_00000000000000000000000000000002	0x24e198e89fb74b5b71c13074f5ece3c5102b518d2be3e4b40e7b864d77fdfaa0	19257397834728349868527436211940560615648585808300514717749208155765488403921	14917472279082880520750096202834567125233794450283633872359333349874262925604	4771324038867004303240389128113197782598055061347844601934183388421900698630	14674183755700540046652701891746311875709920497063952230596911034744270145958
63	PedersenGenerator_00000000000000000000000000000063_00000000000000000000000000000004	0x7b1aa6bc99de450905c903ff41140427670361235a3ca10f48377f76e0439790	20873171009613151308164632041462448557590006734649681757617626854133532743701	7504267952626270677769034380798295572927348270347905663843598274349312121467	18919598587295417494376962092030445498816380237785099863297529704183667164392	13602371999704874451195965884611484755885094420876628001905104853934380819359
64	PedersenGenerator_00000000000000000000000000000064_00000000000000000000000000000000	0xe96f0dc764cdf6d888be86345b93b04c8c84d0d6490f2c53ad9c1194af5f56ab	13633921289154126661801104269604816730900237259808708488852868537866603713062	19602061736138471938946830384215840566934823040074966250142986986619667312617	937793470623723553755202792878905060729109854548503831155390159809802576385	16067566978175453018428765637272869939690121992999364602752472148047326544329
65	PedersenGenerator_00000000000000000000000000000065_00000000000000000000000000000001	0x855dca51cac29fb7b407d26dea44eb5a8bf8f50441a583ca1be5fc8a8a40b515	8868194438157085627646454404287520385156529861346079160584414557558950787414	9818814585849447582996716333408077378538299853901663187142439878301653294469	18946076807206694358997760934353577389572671053755284304210586572070142346160	4274009900515393044245155736810043566034106348605575326965675022614853984160
66	PedersenGenerator_00000000000000000000000000000066_00000000000000000000000000000002	0x1a64ef28a837972ba38d16658447cb2531451d45519ad7805c8255de23e2da0d	9156063916588251866424285031557865198201981602918909122844256002994730678755	6266800453391164055251811918989319312473669530341428359953510016500657775642	3072375075181056037345813308695374299170883013794377594900270345001971053683	3457509384594272366007111060660288584322799961354497283838140179728091444352
67	PedersenGenerator_00000000000000000000000000000067_00000000000000000000000000000001	0x0338a8eb0d6c1b2eeb570186429f401c9ffcb7938ec3bd0e0a8a157b83f87d98	17957902401788097525072089643853698017360375301126460231810182595323841998049	11078079426904981413451839114348970862227308649268444928438544326889973495811	2160911576193282490794452507395774300011269124795140483001978085575283426545	18424046463522019374500888715034601393039739321397877227012889661445350221331
68	PedersenGenerator_00000000000000000000000000000068_00000000000000000000000000000002	0xef64d53aa09bb73d4f372aa9c08f16b99a30b90747a794b97ea4f1be5835c591	15222713384272836988840243211939534435323050857637252036525414482793291168944	8037755482817298324320426544053540668047693963508142096287875691912608703727	17124047411089253165074030053583171175388739670637751229865990450037335257005	13866452672996063429859884804550275622837644968599895914156051640772963262415
69	PedersenGenerator_00000000000000000000000000000069_00000000000000000000000000000003	0x8ea1e05ef03d54ac7418242675fd889dc24ebeef41676e64bf31e156f0342e0c	9916127365455810700418475995507628999714744768800609786940470154052808695608	5509394518325732221309622385446921592306302786346831456244580678945306878350	2598471100107547378172569077575515651293699493018685840930472252180604277575	12699572710463015531980276848577577574304990112254971163483133150917140906492
70	PedersenGenerator_00000000000000000000000000000070_00000000000000000000000000000000	0x0b3bd6cfebc1c1561e64a7bf8cc3d0763408931f442c63f9e8bb24d8a4651198	15750032839962220928554447309184293360092797589402756484384391595738462321170	10886246286674471615451236472716458256926742185008008255619331695122119539467	14083147177299449958717783019179359112338686930387444069828630571523557733483	9629713737640396605057937845227134876234749631128921514107530367049901745504
71	PedersenGenerator_00000000000000000000000000000071_00000000000000000000000000000000	0x49ada6504162a600c88ea155075badc74f4ea01c6a800eebebef3e27a5675b01	5751854745530172341876195873185961534098466418872551095402193926499044699543	613811263876089105078343034909387808198010270398312715335114704781375352137	4801213745063157119123204510231883436139400406870807834694740155863893007696	8991246831095247522777570905867877537436123669691035826808548784779503345041
72	PedersenGenerator_00000000000000000000000000000072_00000000000000000000000000000000	0xa939e331bc5fb0d4c785df3d24ba4637c49d25b4d0027f8cf8c7c89c69bd9690	12891501050172026484601478683050372445200508580235440771874022524676709856284	7503339914414277399781659387198459696092202984712186986564490274149228558761	4593971946354202446843264362803190034082515267862428385633977281290634069335	14963505035013828439006953612331655726819268537203867468097180255976711036292
73	PedersenGenerator_00000000000000000000000000000073_00000000000000000000000000000000	0xef02079e9308520dfb2a0baab2a215b54b90fa36cf1f548895d9988bb0b7629f	13488438183804061875532874936296382010473835914297066770436840586680263936675	14196117097662903154852101896639206577236615915914627762634809252309159576303	2639279766243874371111487667830235089941915212692135275473323810762116188739	2419295206091087202194599197431615678325455471077430179973138814394534727648
