924184112	227100958	15780280	45402706
924184112	28258601	19908880	1931457
924184112	823978774	100205338	107560102
924184112	529447593	394736519	497720132
924184112	968209700	924184112	867544792
924184112	985820954	924184112	53055175
257833150	267712275	257833150	265107025
257833150	584895918	257833150	64648802
257833150	924184112	257833150	900915191
257833150	257833150	0	0
257833150	75548379	31188013	23470690
257833150	149397428	108435722	148530835
257833150	601311048	257833150	534210695
257833150	436896421	257833150	23351753
257833150	880163680	257833150	839119387
257833150	25482837	3004780	14026738
257833150	535497120	257833150	5076427
257833150	994446449	257833150	268479330
257833150	488147740	257833150	20120775
257833150	673776767	257833150	343081399
257833150	306176736	257833150	67612799
257833150	604272660	257833150	579684313
257833150	320819440	257833150	308027179
257833150	512349044	257833150	448573847
257833150	694105193	257833150	511643858
257833150	91779130	74274890	4580216
257833150	489183170	257833150	21659627
257833150	71330364	43842058	65084021
257833150	623588793	257833150	479024506
257833150	101816605	54199940	5047282
257833150	157848081	99985069	157841242
257833150	744522637	257833150	531845317
257833150	627865578	257833150	68205527
257833150	923024767	257833150	652005936
257833150	242409521	15423629	84227060
257833150	778835902	257833150	716243728
257833150	833722611	257833150	327919048
257833150	185581474	72251676	18679042
257833150	336113175	257833150	377101
257833150	370312351	257833150	150826938
257833150	666269258	257833150	148574591
257833150	597638896	257833150	140700687
257833150	869240036	257833150	95721999
257833150	368709813	257833150	15637225
257833150	176467738	81365412	158263558
257833150	369440815	257833150	343365434
257833150	939483226	257833150	150137930
257833150	749658235	257833150	683362330
257833150	728787536	257833150	650289199
257833150	411207726	257833150	41008268
257833150	227100958	30732192	47431799
257833150	28258601	3505741	22369117
257833150	823978774	257833150	30498641
257833150	529447593	257833150	157914328
257833150	968209700	257833150	962685437
257833150	985820954	257833150	953639212
75548379	267712275	75548379	234794532
75548379	584895918	75548379	72452399
75548379	924184112	75548379	669093267
75548379	257833150	75548379	177731869
75548379	75548379	0	0
75548379	149397428	75548379	92740379
75548379	601311048	75548379	588131985
75548379	436896421	75548379	97800330
75548379	880163680	75548379	67337939
75548379	25482837	24582705	24400683
75548379	535497120	75548379	459012697
75548379	994446449	75548379	208410818
75548379	488147740	75548379	473671959
75548379	673776767	75548379	189463216
75548379	306176736	75548379	31373657
75548379	604272660	75548379	61620257
75548379	320819440	75548379	189687619
75548379	512349044	75548379	259735743
75548379	694105193	75548379	68112263
75548379	91779130	75548379	55205889
75548379	489183170	75548379	383945109
75548379	71330364	4218015	65111437
75548379	623588793	75548379	70068617
75548379	101816605	75548379	101099139
75548379	157848081	75548379	10771149
75548379	744522637	75548379	698960471
75548379	627865578	75548379	15170605
75548379	923024767	75548379	216640076
75548379	242409521	75548379	26363177
75548379	778835902	75548379	579766607
75548379	833722611	75548379	97964906
75548379	185581474	75548379	24453511
75548379	336113175	75548379	218
75548379	370312351	75548379	63641261
75548379	666269258	75548379	567710875
75548379	597638896	75548379	528435779
75548379	869240036	75548379	450660303
75548379	368709813	75548379	33470848
75548379	176467738	75548379	164833691
75548379	369440815	75548379	241897109
75548379	939483226	75548379	586419359
75548379	749658235	75548379	498221209
75548379	728787536	75548379	567267331
75548379	411207726	75548379	67458989
75548379	227100958	75548379	139145491
75548379	28258601	19031177	1876261
75548379	823978774	75548379	618480537
75548379	529447593	75548379	39157768
75548379	968209700	75548379	231691119
75548379	985820954	75548379	334638107
149397428	267712275	149397428	245014967
149397428	584895918	149397428	58191361
149397428	924184112	149397428	838589197
149397428	257833150	149397428	1495584
149397428	75548379	73849049	28650749
149397428	149397428	0	0
149397428	601311048	149397428	67104035
149397428	436896421	149397428	336722275
149397428	880163680	149397428	26902613
149397428	25482837	21983243	226292
149397428	535497120	149397428	19968293
149397428	994446449	149397428	280589873
149397428	488147740	149397428	14555653
149397428	673776767	149397428	571894775
149397428	306176736	149397428	280340549
149397428	604272660	149397428	575325758
149397428	320819440	149397428	296099533
149397428	512349044	149397428	53209153
149397428	694105193	149397428	489218738
149397428	91779130	57618298	12426519
149397428	489183170	149397428	29125914
149397428	71330364	6736700	616124
149397428	623588793	149397428	300996395
149397428	101816605	47580823	80478467
149397428	157848081	149397428	14928809
149397428	744522637	149397428	450220704
149397428	627865578	149397428	118674046
149397428	923024767	149397428	412943436
149397428	242409521	149397428	96355989
149397428	778835902	149397428	53746926
149397428	833722611	149397428	208810310
149397428	185581474	149397428	15344328
149397428	336113175	149397428	270946442
149397428	370312351	149397428	177358500
149397428	666269258	149397428	561972139
149397428	597638896	149397428	549095317
149397428	869240036	149397428	46709080
149397428	368709813	149397428	259156085
149397428	176467738	149397428	32217992
149397428	369440815	149397428	339692377
149397428	939483226	149397428	926153157
149397428	749658235	149397428	362766392
149397428	728787536	149397428	725849257
149397428	411207726	149397428	71156998
149397428	227100958	149397428	200140912
149397428	28258601	8104423	7623486
149397428	823978774	149397428	107317367
149397428	529447593	149397428	110572274
149397428	968209700	149397428	63593743
149397428	985820954	149397428	921973847
601311048	267712275	65886498	258325761
601311048	584895918	16415130	42627333
601311048	924184112	601311048	869575027
601311048	257833150	85644748	28771624
601311048	75548379	72472395	1655810
601311048	149397428	3721336	132725241
601311048	601311048	0	0
601311048	436896421	164414627	428985417
601311048	880163680	601311048	834160801
601311048	25482837	15205797	22616727
601311048	535497120	65813928	534397663
601311048	994446449	601311048	545557010
601311048	488147740	113163308	476853843
601311048	673776767	601311048	188166992
601311048	306176736	295134312	5833771
601311048	604272660	601311048	17497434
601311048	320819440	280491608	319580261
601311048	512349044	88962004	485811142
601311048	694105193	601311048	95513906
601311048	91779130	50636268	88911834
601311048	489183170	112127878	89109784
601311048	71330364	30668136	2856293
601311048	623588793	601311048	14572853
601311048	101816605	92228023	9450987
601311048	157848081	127766805	22671412
601311048	744522637	601311048	1653975
601311048	627865578	601311048	619738222
601311048	923024767	601311048	461247287
601311048	242409521	116492006	113159758
601311048	778835902	601311048	12087043
601311048	833722611	601311048	105690668
601311048	185581474	44566626	183679884
601311048	336113175	265197873	293288586
601311048	370312351	230998697	243340143
601311048	666269258	601311048	109058944
601311048	597638896	3672152	579711285
601311048	869240036	601311048	827603002
601311048	368709813	232601235	29377415
601311048	176467738	71907834	146904094
601311048	369440815	231870233	6267902
601311048	939483226	601311048	850547536
601311048	749658235	601311048	172842292
601311048	728787536	601311048	694988717
601311048	411207726	190103322	392768555
601311048	227100958	147109132	4989475
601311048	28258601	7880427	19575623
601311048	823978774	601311048	60186175
601311048	529447593	71863455	515926545
601311048	968209700	601311048	103905298
601311048	985820954	601311048	914544210
436896421	267712275	169184146	208291156
436896421	584895918	436896421	296904061
436896421	924184112	436896421	503820989
436896421	257833150	179063271	244052181
436896421	75548379	59154526	58636690
436896421	149397428	138101565	34254709
436896421	601311048	436896421	10888105
436896421	436896421	0	0
436896421	880163680	436896421	805198381
436896421	25482837	3688192	23569036
436896421	535497120	436896421	81649741
436896421	994446449	436896421	733147495
436896421	488147740	436896421	404794101
436896421	673776767	436896421	630938010
436896421	306176736	130719685	199914061
436896421	604272660	436896421	566030161
436896421	320819440	116076981	224882541
436896421	512349044	436896421	429852817
436896421	694105193	436896421	276716078
436896421	91779130	69779901	71246301
436896421	489183170	436896421	286796361
436896421	71330364	8914237	20032969
436896421	623588793	436896421	100968358
436896421	101816605	29630001	23736271
436896421	157848081	121200259	50777017
436896421	744522637	436896421	146189492
436896421	627865578	436896421	199805647
436896421	923024767	436896421	573530802
436896421	242409521	194486900	187439203
436896421	778835902	436896421	772751723
436896421	833722611	436896421	163136353
436896421	185581474	65733473	184908145
436896421	336113175	100783246	18094756
436896421	370312351	66584070	244176641
436896421	666269258	436896421	560126497
436896421	597638896	436896421	494932701
436896421	869240036	436896421	72969825
436896421	368709813	68186608	193633051
436896421	176467738	83960945	28793559
436896421	369440815	67455606	258188121
436896421	939483226	436896421	862239893
436896421	749658235	436896421	125196166
436896421	728787536	436896421	315427501
436896421	411207726	25688695	5897569
436896421	227100958	209795463	72146513
436896421	28258601	13017406	20986264
436896421	823978774	436896421	123378487
436896421	529447593	436896421	340391494
436896421	968209700	436896421	821042681
436896421	985820954	436896421	923736269
880163680	267712275	77026855	242588216
880163680	584895918	295267762	48737783
880163680	924184112	880163680	3218195
880163680	257833150	106664230	12023422
880163680	75548379	49131511	69768463
880163680	149397428	133176540	144831026
880163680	601311048	278852632	31428290
880163680	436896421	6370838	37211341
880163680	880163680	0	0
880163680	25482837	13747222	6051532
880163680	535497120	344666560	534118099
880163680	994446449	880163680	567650599
880163680	488147740	392015940	2564152
880163680	673776767	206386913	392356001
880163680	306176736	267810208	304703579
880163680	604272660	275891020	594176372
880163680	320819440	238524800	994952
880163680	512349044	367814636	491932832
880163680	694105193	186058487	100593433
880163680	91779130	54151510	87557884
880163680	489183170	390980510	7870211
880163680	71330364	24199312	5028913
880163680	623588793	256574887	96910252
880163680	101816605	65630840	101528421
880163680	157848081	90923275	21017767
880163680	744522637	135641043	599663874
880163680	627865578	252298102	15128897
880163680	923024767	880163680	795345791
880163680	242409521	152935117	107347375
880163680	778835902	101327778	47944477
880163680	833722611	46441069	715864558
880163680	185581474	137837784	42713511
880163680	336113175	207937330	15731936
880163680	370312351	139538978	96868675
880163680	666269258	213894422	123735206
880163680	597638896	282524784	588843667
880163680	869240036	10923644	804657232
880163680	368709813	142744054	184161103
880163680	176467738	174292728	168572486
880163680	369440815	141282050	14279572
880163680	939483226	880163680	931219353
880163680	749658235	130505445	696954089
880163680	728787536	151376144	716287717
880163680	411207726	57748228	7896221
880163680	227100958	198860806	177525142
880163680	28258601	4147049	8083602
880163680	823978774	56184906	697579368
880163680	529447593	350716087	296860885
880163680	968209700	880163680	9008804
880163680	985820954	880163680	739948840
25482837	267712275	25482837	34416969
25482837	584895918	25482837	564145327
25482837	924184112	25482837	195178829
25482837	257833150	25482837	115911823
25482837	75548379	25482837	3208237
25482837	149397428	25482837	148070753
25482837	601311048	25482837	67630759
25482837	436896421	25482837	32811606
25482837	880163680	25482837	671146973
25482837	25482837	0	0
25482837	535497120	25482837	453408919
25482837	994446449	25482837	272081321
25482837	488147740	25482837	451591173
25482837	673776767	25482837	51960755
25482837	306176736	25482837	2421783
25482837	604272660	25482837	602569479
25482837	320819440	25482837	150340013
25482837	512349044	25482837	173164509
25482837	694105193	25482837	287474508
25482837	91779130	25482837	46631123
25482837	489183170	25482837	268175373
25482837	71330364	25482837	5379295
25482837	623588793	25482837	598183927
25482837	101816605	25482837	41278393
25482837	157848081	25482837	15954645
25482837	744522637	25482837	179309825
25482837	627865578	25482837	100915987
25482837	923024767	25482837	129785219
25482837	242409521	25482837	168976013
25482837	778835902	25482837	91347525
25482837	833722611	25482837	765668811
25482837	185581474	25482837	60093731
25482837	336113175	25482837	35488294
25482837	370312351	25482837	242059298
25482837	666269258	25482837	649931791
25482837	597638896	25482837	49700173
25482837	869240036	25482837	447978269
25482837	368709813	25482837	328373095
25482837	176467738	25482837	143456239
25482837	369440815	25482837	67865913
25482837	939483226	25482837	277166947
25482837	749658235	25482837	168214523
25482837	728787536	25482837	509559533
25482837	411207726	25482837	375202397
25482837	227100958	25482837	93321463
25482837	28258601	25482837	12159816
25482837	823978774	25482837	1230269
25482837	529447593	25482837	34384146
25482837	968209700	25482837	220182773
25482837	985820954	25482837	137798751
535497120	267712275	72570	5891367
535497120	584895918	535497120	550325514
535497120	924184112	535497120	5081447
535497120	257833150	19830820	255388933
535497120	75548379	6658467	10790486
535497120	149397428	87304836	143826508
535497120	601311048	535497120	1234583
535497120	436896421	98600699	370280788
535497120	880163680	535497120	2266612
535497120	25482837	357543	3906352
535497120	535497120	0	0
535497120	994446449	535497120	722116244
535497120	488147740	47349380	1276871
535497120	673776767	535497120	256384847
535497120	306176736	229320384	305061803
535497120	604272660	535497120	4308327
535497120	320819440	214677680	319054917
535497120	512349044	23148076	455715847
535497120	694105193	535497120	356918176
535497120	91779130	76601470	87462421
535497120	489183170	46313950	3540725
535497120	71330364	36184572	532310
535497120	623588793	535497120	67732505
535497120	101816605	26414095	101212060
535497120	157848081	61952877	4489712
535497120	744522637	535497120	607617642
535497120	627865578	535497120	624039293
535497120	923024767	535497120	85254675
535497120	242409521	50678078	23616744
535497120	778835902	535497120	66942097
535497120	833722611	535497120	83400558
535497120	185581474	164334172	158813227
535497120	336113175	199383945	336046687
535497120	370312351	165184769	81823142
535497120	666269258	535497120	592777399
535497120	597638896	535497120	7821979
535497120	869240036	535497120	862189903
535497120	368709813	166787307	9666974
535497120	176467738	6093906	167793378
535497120	369440815	166056305	358411551
535497120	939483226	535497120	63199373
535497120	749658235	535497120	11896625
535497120	728787536	535497120	3075240
535497120	411207726	124289394	5047415
535497120	227100958	81295204	210515400
535497120	28258601	26842302	26170839
535497120	823978774	535497120	701417584
535497120	529447593	6049527	514511365
535497120	968209700	535497120	12637866
535497120	985820954	535497120	14326434
994446449	267712275	191309624	129415199
994446449	584895918	409550531	15769499
994446449	924184112	70262337	756147393
994446449	257833150	220946999	188223699
994446449	75548379	12317522	59715350
994446449	149397428	98061881	107243921
994446449	601311048	393135401	271429577
994446449	436896421	120653607	114798115
994446449	880163680	114282769	377748049
994446449	25482837	615806	18510713
994446449	535497120	458949329	146646449
994446449	994446449	0	0
994446449	488147740	18150969	337518849
994446449	673776767	320669682	289110203
994446449	306176736	75916241	134486321
994446449	604272660	390173789	124102349
994446449	320819440	31988129	303419649
994446449	512349044	482097405	176927353
994446449	694105193	300341256	366367607
994446449	91779130	76655149	57104459
994446449	489183170	16080109	254464789
994446449	71330364	67151717	17691749
994446449	623588793	370857656	325381856
994446449	101816605	78097004	21735249
994446449	157848081	47357963	3885203
994446449	744522637	249923812	447214101
994446449	627865578	366580871	554402015
994446449	923024767	71421682	329885638
994446449	242409521	24808365	211419403
994446449	778835902	215610547	605846491
994446449	833722611	160723838	245579513
994446449	185581474	66539079	111879329
994446449	336113175	322220099	153020849
994446449	370312351	253821747	111853240
994446449	666269258	328177191	291862445
994446449	597638896	396807553	592142369
994446449	869240036	125206413	156070997
994446449	368709813	257026823	241120178
994446449	176467738	112107759	68141523
994446449	369440815	255564819	258572734
994446449	939483226	54963223	195916883
994446449	749658235	244788214	608453844
994446449	728787536	265658913	363618817
994446449	411207726	172030997	366206291
994446449	227100958	86042617	169744209
994446449	28258601	5395414	8362359
994446449	823978774	170467675	231558261
994446449	529447593	464998856	41409224
994446449	968209700	26236749	1255249
994446449	985820954	8625495	378905655
488147740	267712275	220435465	2082617
488147740	584895918	488147740	126266033
488147740	924184112	488147740	911473039
488147740	257833150	230314590	247205624
488147740	75548379	34857466	2240350
488147740	149397428	39955456	144942676
488147740	601311048	488147740	13912069
488147740	436896421	51251319	74602223
488147740	880163680	488147740	875540339
488147740	25482837	3973837	1908367
488147740	535497120	488147740	534096395
488147740	994446449	488147740	306858669
488147740	488147740	0	0
488147740	673776767	488147740	316211722
488147740	306176736	181971004	274218295
488147740	604272660	488147740	4531088
488147740	320819440	167328300	317070067
488147740	512349044	488147740	10595760
488147740	694105193	488147740	305286499
488147740	91779130	29252090	88120134
488147740	489183170	488147740	483428324
488147740	71330364	60165556	1758616
488147740	623588793	488147740	157542397
488147740	101816605	80881320	754950
488147740	157848081	14603497	13558519
488147740	744522637	488147740	614182890
488147740	627865578	488147740	500181722
488147740	923024767	488147740	522378953
488147740	242409521	3328698	10549230
488147740	778835902	488147740	68148575
488147740	833722611	488147740	141835069
488147740	185581474	116984792	155728782
488147740	336113175	152034565	15479792
488147740	370312351	117835389	298650248
488147740	666269258	488147740	112789761
488147740	597638896	488147740	48974443
488147740	869240036	488147740	820768423
488147740	368709813	119437927	139580671
488147740	176467738	135212264	136859157
488147740	369440815	118706925	3330976
488147740	939483226	488147740	167584766
488147740	749658235	488147740	49562667
488147740	728787536	488147740	684390391
488147740	411207726	76940014	318932852
488147740	227100958	33945824	38000203
488147740	28258601	7751523	19025501
488147740	823978774	488147740	198340681
488147740	529447593	488147740	417117592
488147740	968209700	488147740	962900088
488147740	985820954	488147740	172783511
673776767	267712275	138352217	200588003
673776767	584895918	88880849	461368337
673776767	924184112	673776767	922515455
673776767	257833150	158110467	126546703
673776767	75548379	69389735	54304490
673776767	149397428	76187055	22590431
673776767	601311048	72465719	433381703
673776767	436896421	236880346	27777894
673776767	880163680	673776767	367623743
673776767	25482837	11223005	23517635
673776767	535497120	138279647	331730303
673776767	994446449	673776767	567740411
673776767	488147740	185629027	259054003
673776767	673776767	0	0
673776767	306176736	61423295	182287007
673776767	604272660	69504107	468764003
673776767	320819440	32137887	136204463
673776767	512349044	161427723	403667199
673776767	694105193	673776767	389057441
673776767	91779130	31322857	53193423
673776767	489183170	184593597	388221693
673776767	71330364	31803491	39374159
673776767	623588793	50187974	510560234
673776767	101816605	62877137	83088173
673776767	157848081	42384443	145418114
673776767	744522637	673776767	481925939
673776767	627865578	45911189	241666259
673776767	923024767	673776767	410611753
673776767	242409521	188957725	60392550
673776767	778835902	673776767	301628133
673776767	833722611	673776767	250085726
673776767	185581474	117032345	4683719
673776767	336113175	1550417	84776378
673776767	370312351	303464416	300341269
673776767	666269258	7507509	227001813
673776767	597638896	76137871	112912223
673776767	869240036	673776767	701630831
673776767	368709813	305066954	237381179
673776767	176467738	144373553	43271527
673776767	369440815	304335952	236467468
673776767	939483226	673776767	597679657
673776767	749658235	673776767	430921763
673776767	728787536	673776767	727306095
673776767	411207726	262569041	317801831
673776767	227100958	219574851	192163635
673776767	28258601	23828944	27273805
673776767	823978774	673776767	573960447
673776767	529447593	144329174	216763523
673776767	968209700	673776767	716415203
673776767	985820954	673776767	895220741
306176736	267712275	38464461	239361548
306176736	584895918	306176736	3269574
306176736	924184112	306176736	908207911
306176736	257833150	48343586	200896032
306176736	75548379	3983220	67807004
306176736	149397428	7381880	12606640
306176736	601311048	306176736	589853904
306176736	436896421	306176736	151630666
306176736	880163680	306176736	4234872
306176736	25482837	382692	25281274
306176736	535497120	306176736	1949996
306176736	994446449	306176736	557641726
306176736	488147740	306176736	50952404
306176736	673776767	306176736	272633454
306176736	306176736	0	0
306176736	604272660	306176736	2722917
306176736	320819440	306176736	3048646
306176736	512349044	306176736	477321337
306176736	694105193	306176736	243184641
306176736	91779130	30839346	19419727
306176736	489183170	306176736	24197942
306176736	71330364	20855280	68497528
306176736	623588793	306176736	41638279
306176736	101816605	726921	64170201
306176736	157848081	148328655	135655110
306176736	744522637	306176736	456950436
306176736	627865578	306176736	612269264
306176736	923024767	306176736	74603532
306176736	242409521	63767215	181049289
306176736	778835902	306176736	17533292
306176736	833722611	306176736	748617362
306176736	185581474	120595262	170217525
306176736	336113175	306176736	319726023
306176736	370312351	306176736	368886014
306176736	666269258	306176736	23590568
306176736	597638896	306176736	590482294
306176736	869240036	306176736	86791948
306176736	368709813	306176736	57572245
306176736	176467738	129708998	167418575
306176736	369440815	306176736	257920096
306176736	939483226	306176736	768412593
306176736	749658235	306176736	186368946
306176736	728787536	306176736	706707797
306176736	411207726	306176736	388653279
306176736	227100958	79075778	3398247
306176736	28258601	23590726	14437069
306176736	823978774	306176736	146048027
306176736	529447593	306176736	495662336
306176736	968209700	306176736	865161589
306176736	985820954	306176736	948163348
604272660	267712275	68848110	261453659
604272660	584895918	19376742	569908202
604272660	924184112	604272660	93339329
604272660	257833150	88606360	10491441
604272660	75548379	75434007	67844389
604272660	149397428	6682948	7156691
604272660	601311048	2961612	583899371
604272660	436896421	167376239	27649788
604272660	880163680	604272660	14705921
604272660	25482837	18167409	71825
604272660	535497120	68775540	531679147
604272660	994446449	604272660	790212254
604272660	488147740	116124920	484487405
604272660	673776767	604272660	151095012
604272660	306176736	298095924	304797071
604272660	604272660	0	0
604272660	320819440	283453220	1534577
604272660	512349044	91923616	28318383
604272660	694105193	604272660	87936669
604272660	91779130	53597880	3413906
604272660	489183170	115089490	476895148
604272660	71330364	33629748	2678033
604272660	623588793	604272660	563863919
604272660	101816605	95189635	9269532
604272660	157848081	130728417	152064827
604272660	744522637	604272660	185421713
604272660	627865578	604272660	597115972
604272660	923024767	604272660	27654812
604272660	242409521	119453618	222184439
604272660	778835902	604272660	125619579
604272660	833722611	604272660	788593518
604272660	185581474	47528238	2701316
604272660	336113175	268159485	2505349
604272660	370312351	233960309	219542363
604272660	666269258	604272660	147286063
604272660	597638896	6633764	48988313
604272660	869240036	604272660	18448309
604272660	368709813	235562847	317965328
604272660	176467738	74869446	134734089
604272660	369440815	234831845	29787370
604272660	939483226	604272660	221694573
604272660	749658235	604272660	28288448
604272660	728787536	604272660	642421945
604272660	411207726	193064934	6060011
604272660	227100958	150070744	41140007
604272660	28258601	10842039	758705
604272660	823978774	604272660	658222943
604272660	529447593	74825067	11389315
604272660	968209700	604272660	951770542
604272660	985820954	604272660	932714233
320819440	267712275	53107165	247795082
320819440	584895918	320819440	42444683
320819440	924184112	320819440	899556939
320819440	257833150	62986290	10280764
320819440	75548379	18625924	30879664
320819440	149397428	22024584	11511430
320819440	601311048	320819440	2322590
320819440	436896421	320819440	130648217
320819440	880163680	320819440	877434043
320819440	25482837	15025396	13541260
320819440	535497120	320819440	2945261
320819440	994446449	320819440	53934264
320819440	488147740	320819440	5704916
320819440	673776767	320819440	387723644
320819440	306176736	14642704	303267235
320819440	604272660	320819440	601382240
320819440	320819440	0	0
320819440	512349044	320819440	499868318
320819440	694105193	320819440	353920150
320819440	91779130	45482050	88196047
320819440	489183170	320819440	467539302
320819440	71330364	35497984	70637743
320819440	623588793	320819440	494015716
320819440	101816605	15369625	99761966
320819440	157848081	5123278	146719363
320819440	744522637	320819440	587416592
320819440	627865578	320819440	515080454
320819440	923024767	320819440	309877514
320819440	242409521	78409919	171040563
320819440	778835902	320819440	774570065
320819440	833722611	320819440	644104177
320819440	185581474	135237966	22528762
320819440	336113175	320819440	15509582
320819440	370312351	320819440	151743108
320819440	666269258	320819440	510837085
320819440	597638896	320819440	588120488
320819440	869240036	320819440	27798961
320819440	368709813	320819440	300127327
320819440	176467738	144351702	146010334
320819440	369440815	320819440	336971115
320819440	939483226	320819440	895748958
320819440	749658235	320819440	16609665
320819440	728787536	320819440	725126541
320819440	411207726	320819440	372889427
320819440	227100958	93718482	172324667
320819440	28258601	9974829	17655591
320819440	823978774	320819440	41033498
320819440	529447593	320819440	198610333
320819440	968209700	320819440	15989808
320819440	985820954	320819440	840513319
512349044	267712275	244636769	43793879
512349044	584895918	512349044	544960108
512349044	924184112	512349044	16129809
512349044	257833150	254515894	32094058
512349044	75548379	59058770	37249070
512349044	149397428	64156760	133882008
512349044	601311048	512349044	31145825
512349044	436896421	75452623	70347172
512349044	880163680	512349044	35072981
512349044	25482837	2692304	16870109
512349044	535497120	512349044	59191901
512349044	994446449	512349044	651038415
512349044	488147740	24201304	478052481
512349044	673776767	512349044	142924639
512349044	306176736	206172308	20932349
512349044	604272660	512349044	570873506
512349044	320819440	191529604	7815101
512349044	512349044	0	0
512349044	694105193	512349044	568497243
512349044	91779130	53453394	81036288
512349044	489183170	23165874	389785428
512349044	71330364	13036496	4278023
512349044	623588793	512349044	586927637
512349044	101816605	3266019	99452204
512349044	157848081	38804801	2693210
512349044	744522637	512349044	649745022
512349044	627865578	512349044	557911525
512349044	923024767	512349044	334338482
512349044	242409521	27530002	80142880
512349044	778835902	512349044	28426773
