12540	15896	58972	2207087769432997154344813470794582091407759690357984454935840695056802085081	2586754429258054721953251901735552736130690444426591816395697520145371507197
92037	97505	35760	8811670440267479137996846600201877737611811737177343527810761195782899650373	10846121689621487820026257417110677086244973559827058313023909080729049905048
60309	79753	48983	12798817102542552710776081354944284841110346799644434327151800365648318280190	15472976427136602096006765004721337006124980029201647366003695263071481686048
91228	20440	83863	9812088013735051345401243388460156531197457280285057361918168604434378247152	9182821179986651795985556784945113284522633281907043890845907243584970705921
19257	58910	70835	11298847839470205629563829064849524650460948646852041932008541959099436386067	1610167834251129526413646106576672375234336260767860282128426227620721521373
45914	71534	87262	11170289327176765090038591943657203620813573346284195340301440138677536525796	10334619898451184152733918074259342929302199288265779915237813240758341318777
37422	64031	71013	18686990298537425798572850693206899632242741881093020847379297091783989672465	13234619999763130959754767732449820394510635987421682532398114910288704424214
19741	98471	56831	19618184218928887527243937409083593689412946205569568076984621552127694852764	21658890074942202390120271501463125284977892992092856107709958731940347546693
98339	26250	53696	14918107486038115629144083283305218919412701459262343590717203306683532799785	2928041054893003355185272909323786820381859437464625778016015930015487904998
285	38788	1590	19005568038808152431175111697491469450553993900056713739926984764418137872240	21471411110580660601097369274198752947951107709906253937877486460045043251545
3452	2160	62110	3123257630724359921402832861150674673988021330930471859421144343169926686694	12512623290983757402109621342775331870054385075842137441448087803161335355917
73465	96268	82232	12606502273352158069877241174903377876221692536457867056564056588031131783140	5633729020516959730275704936190850185351331654564626777970038544316150127306
68248	71905	97109	16571934939915318325680724641385533025609214501379973271099799406154597723351	16356600050316134626993210006758847137896657778020927582131086318202795545738
63832	93941	92241	89912494388141507202995408972597377064810449137929622463680931719524915769	18515525011770679604629986328065550410640407709472419348043144185966634487217
36647	87664	77205	6705191484913396909182626185805171415385851196082183638965689721455356845624	18014740691607201044057043817413284910423331431672333890422264186427903511708
32042	11528	29740	6776506730611437895914756345934470950051631028067426605913246125436646575261	10852134512605386924127296388375889119810507507984238888461466872038447167167
57365	36745	15792	15325853215548642312591385805828978088496231998531179183526909386965924988822	3459599319522054083550370098636416553211377404402179444439399952222732905300
47287	76983	53121	872923862042443435384322463909143779644297126463978345482875239565942778561	9594802295846410782339929728092404457740149693379184346230757445363046533224
53515	61197	58763	17296830307978319366288297381242095850845456718666563231110190894673030042102	4643542163536691014288047225996822836927479509392598274843777141648710233914
9979	77133	19674	14666606919939387516872945220667964400552790874715493207737614624386466380471	12542628489475877111419739393874423319720005426833020273021142907293740863423
45056	37262	72191	10234350590711310176247242080476184773645699301493925793558273316934868146971	4347999659401130030850475477353594614755538825821161293098423675791250708137
1617	11311	81134	8179532740996933972600536630476510260219987420091137204458091691380361388320	20556258634560483442027849072122813226307054015919945517434004389154775282725
56739	4428	41397	785545157050778003508093040089033197910953264820386176061147610583654608761	10154229133790887945559041298735965017403568124557685136190984781032632733268
67316	46709	39709	20081122586955194331333777612426406820529284788532568916599034851178220599719	17288425418690819780040430049729225925083323204576170599149872151524243527581
428	32958	1709	10953973212167120779799523546484445229105969587620800544822451348641815009655	19625999049782810508126471915938736073926640015466163886926010416056096636496
40027	21115	798	21055283457570836129711291215632229117638198499849180545717116828287295949693	14896615066138540566338491214839364497143178142674720519478376417781545100769
8657	90861	74582	1200376682276340135652429306170019167555358734018314424464482155975203129693	16471228583914025792284154329630255095755757799523599696218140717562400963702
13010	44011	56120	896932779863817823249143374080527698550599999196322124174501127563660302225	18626893290956044391814347001275900033916707945341379564382099804959531242898
55781	50746	851	9801318935786039535096864206909480205751391003112522843641100670114594735952	6836783851552062089038782948562070966143465308872553963757732865910866975164
98012	66935	26671	5633204602172074120937521187757229213525743188416970313507081233566120010868	579032685710941505125987061166662376636805023140547164050985880636459984363
50610	72232	40191	17596400285092444259247502904593242866295798828414046581464543179952533813804	18187368777721210184928584253360556753110109644977112394557223853473274926539
57871	42743	10614	11216035778709034308514925985031564650754201897918667400551012015010207611714	14987236668456096255601066650198863678824015821791474391921002860388119880407
55805	27736	13609	4180607465492976610556473831349125699605167510617525923558000395006013974335	2149429207605459766917007158515304586306747964873229659071055656363162101843
20974	15255	71090	89953391774251232574284081582680619425459372364968482869507342413049999278	16941887872845734330898625623875402240328067615790222986021124553242651118434
61847	3373	2950	2130170516161511869423243190174871840315479738991958203154701176336470806123	6663880658205343879076312655825248504159250278263057798035182674822689532710
52400	25148	91913	17027680812394818540937466289348362077896887182780018600065598768178465673450	126024914606088342627567949093874659842543562507357113864801513185159180534
83906	75498	15226	2210011710187078080533320300863551801277504229795587655595283234674739685012	14264591900825765627373158764450215184039739146042839411520029429809768925722
40282	77578	17268	1853320887111150012874803189440205372890561505859702772264027654949755493346	17764181179072733384285049153863517506387499541096277698413168110571466294796
95659	94902	63980	3836022794666033337571062112409407607885089281070663510771007703150344233730	324608679109682233445480480118416969433890680446336593762507539295845167923
82977	53427	69596	8470009072773423613679470738082594395580484377250788612299957995418692897513	13866430025996126167755345696983155116240112573689474763022866095826080390484
9889	19459	11866	680559345225577330124769414040781193016273966161066096625051271926815019278	7504651824468282664470117790084769527267324359730433708668758708956153689649
17626	50742	65841	1731283749130285025227165364323738825048986127118569642752391687305361386177	8771180188693704295241404160330121180379142978631871601755473105871624009760
25821	7562	35300	6572084826617920293830620474446417704952632466085862629029226310904698956943	4139566452538308393038625992616275358895612060279580241513464488954348408795
40657	43349	12607	7696143324561897277412313583321431656047983303053979179941265734584529938209	13414776661278864208109045524313010581798412120703168757874895283621437290848
63415	80092	98752	21582693588352903014917382016471769167234343443652290793803329089134461368685	16917328308017524042838138968528157766996823696448224428625513387505876645877
4671	78219	70863	3277711199072097483989405927569680775250146307215449809698160322334467141108	7139338812903309505063881826464969718052661454248912542025570306677205809015
81357	83138	77461	18730402199089183838270898335426357512644671734972709995436948092344116044306	16341675122488372271196386549833477586290360774272165289547245858625933455302
8835	64	88509	18080651106505923820722474172529064385893652486825765562405849127091633679052	18447398605967321989586551808150799017650150418982384827591798556538985870648
86317	73002	99162	18148174495659343264622038100919636898427169882845820471745900274637647750165	5489792537259738990497156935842459484764725227049462980317127203479693305836
25580	65973	53028	17047623011790857565810294283787518389793195659505220593444024665114964058232	1101886732145178610853769121979794470498410364020366701155142106779069442017
46216	5515	716	20913561827301733418398453944565470811211504744507116069619589290146771408108	6873973709702141590309320381410971205450317379154269233937518437917077858789
75634	60321	20077	9989448839927495093582536257217019026402791087185337898996244265981900839967	16568910416446520336132061194857936524417563134331701345838531067349126390817
99437	51506	23492	6928578564870581741603838678913764474336977866289054648785822709210521120140	19072398288129644175125667803928038403014520541692689147280034994607225158944
57507	76892	40349	21534336780340162223903204495730125490370663296898563543433874678732101348732	11065070035048777992391606355919401919962591291904824161407702593432167719053
77233	71289	6648	12024999075151212425523582414112278737369280976863871076698855695225049486943	667768356046664992821145033677071884121908467276936440798109142378045770532
61015	78436	82977	18829666521602369694515538343921319666445305168830112908501235265748463198757	8548465867413156735129403475024116685858926508213545615197918343382830584792
38317	972	90418	17961663676491018050520303824639767138283400747965138881816623282638719466448	11734964440017088472293298188667692250671466777643697197046364635791576861868
97322	36261	84678	231547973942187096177577177880347583134072618390096962485253842107733239896	7012197564215112937307647257523497058990132638877442767461764411973489855878
94099	31524	59655	21611964136616590676525043199753619820575128074907348735902070241560516952765	4708006435335438271606521663476105196128372476698389683418857068888662582963
68308	14089	75998	2170779003317531620926886487894933446908275643144630554392955196637240397346	11275094198368497669733612101159474512653771628296314718051615165692129180835
18684	38437	11753	15344344041377328542287720139380346571002532771063200003608921719108242277451	15591758778115104869082530337451648678058327904868855705867212392184685271694
92303	15382	12846	21120958957534305337034457888099823472449989117627372644371635064071130644020	4273956256851515757376442395664114634568382774104376368497940636732404269435
35497	73329	35909	5196297598424832001952953805437834678921353462329452777826969202809811662829	19215971083632771180186688196782730948843030918448945043496901404312991443978
35891	62387	85706	19878525909972998552787347652779126406710037243741860934199694410293479479219	8169020548351210660665489794400133612513517510388181863316272818489803369047
31429	24685	26861	21841995694997288557000844675073686368546159449204586529563225385872264646063	15901669141007336377862978497650095770805182267122514531585971274665117739501
96589	61258	85348	15885427866935214489121629706542597978794051496485041911629374390125092650764	8427118465872255478148113816951553651510352739691034365531812569680440291359
6196	64048	34300	2738248251855331177293748969760865876324411978931668430820800993601093122551	14182205678742267397658869407778634141512468823031494609367820866926548007877
57403	4182	20736	13918991879112979430948687376821503215228997697033324814096225358139335742811	5873308039186916046748223485340681149031547015845730545041916512897140715357
32337	94059	77709	20857378448651587702743822784150346001623543708211502154706192725836631338323	2209353950329928407176159024823260165557396198951798109409818868545061025166
90755	42116	60769	8466927005818613859970383492178278323551115257045712754556669658843434139698	15861792463248506152900548721960610872490567235979606838755870963779588380982
57471	57372	13523	21676328159947549601390235029902097557125809004448617532073784943904466442624	8674886273435356865464136008743738765606652097192993588228599511352645656511
9788	42481	34409	14046399532837070340800140914849152339883995634287428903485883371161535356459	2439617643848623907372420245025911487289587618439952902662725174599371721255
63765	82329	1728	13238038119755554247347488787127008565170957180576249547192238322863338884073	17234456625655178809553680555546590040284738448216676580742939075768346748038
47849	22469	54770	19470377201311860530411126703556892704634841928961145198648132817455184708996	239844673108641671158105195833665926066343301076870320643088544574529181676
31528	35554	67666	5557998695820038261983326590023417567385990355218272100097755837684027491686	7386274997199439304435108945416275836691648863828826480568959670194199391508
26779	66447	37796	15887810812478142047153389613674491280719099261478250846863974190222085570306	18569943826464078543641940991095037159605872299680986855183463758462125248472
28118	36031	24956	18482037317417817840812717226720330924344037836129297820776994189239408861612	2279774166567975157687721830960334421178847356783099008029488952022743365527
67113	15764	47109	14654160930816974737276701986838804529029711141976159873797360101067422989741	1514527013113176205907689601852430906964327495905529108445708593856400048227
37830	81993	51873	19074259384289313546511796954879386101425192226926651429394031870131194233978	15878842805472497951930710166397239627668955808138764628652599559701394917856
3573	59865	35632	6304675982864905148605142771055502143287872176746298686702771416910163455107	1590670733068221441467454193002867207054721677055795097680982780194747500008
91531	58271	97569	2432667873227561567654685400309811500438490072534433808648556549275554855919	12547466148944057802597120441208777581332797192497962509389100916438991661245
17416	78460	49314	4889229679398771292986865405623108005599922209510258219636243338703007443735	4794703327695750475422200187535619992654065124237264248870153583410411656121
41042	99794	93059	15376778988521491947385480532212181916421473055826892758597684243635486554499	14960267692969056720213169543761614319599087442672088225125660107626514149662
61427	30936	41575	13685955135703068288496009015148631570682284152815578097048295909728673307806	4694978441650234664191734050374905190258848239263859561922407160414346190947
94750	27438	34439	18172455223379828348471671360565128709955294180385172688964461915047715697222	18168181144750917236373817044533288451435631351656612601084130851271490209862
60230	5162	83360	21014237777995176118594512293214813727249837439951614000295798482847985004036	12272018939964396136032979751822555960655022953447167836745367305091137190206
94810	95792	45241	15169017367418078158199069729835204408007858939278651045826882249817257416912	15679380999045991764205256503000876424031982069737712974488659667335744501870
85495	47016	64613	21018223324055533533045475102107454483955141200712609252143103304088082101059	18296690031245749276946348289575757232999449052528656607362542606875067117175
18691	64004	19373	8294062112378054671124647103081481322165525318252833252190772094452350939901	16275215527996078267097034808044873284040559508344806601541079172504429488758
18389	18833	98145	4605679561648778431205544477516365468088242304532948718430713711974455721588	17345637754324574833485419854231703959821144023634818297771364931428422842556
121	83556	24259	15576298070057567072829823018044651870357611498715735491413023339892622150730	19114255663357526544489976589279599512830213890359262314509196370908856172513
14449	65896	79967	11582912389140450767605576715328647881731131470798787095800045369562428645381	10122267944956403516273624548039537097813673582336990598609143446905062827810
58168	81963	50708	7031972668187721140587751086982413027492297972961158902343233932748540102718	20172056054941244590446223668446470927851022030182637493085404509770056195287
78790	82524	90481	13429942657919200145253044146305552033320117977252680539057454399570735791996	18011902337569826640860902497548061856015529588733324488295452077853769478288
95399	21345	99891	3044830349651633492462313020420151150397637579705219923396863687811737810144	5284508245682523559816858063525742452631584372672599949446282917584240718280
96194	51167	55671	6857304911213720453871313205175155514489631457051504718068281617041105279964	12452167114619370455728512145704069483932333275598761416400966140333227268766
69262	98003	36276	11230771233624181378605553640490103229384201933342294496630161933103754103198	4698482021683500974970211009655765752284538341797517544359183388752749987732
53561	66933	85605	6021262370635352239941377840274313789983201432965510592934209101758475056618	670232098800250585528472352395833323769826379333012963975208834987052774585
62310	34407	84814	537087969075028537122152730073000711858710357673799967062068788211758852383	10619878539461868281510540262873237644038631274306557437314452193305495715130
24263	21651	11233	9710950749873139862474771093165518617559074490511896961589244689142476305819	8071818170156335720900150828203526802502844570785937006019949472488148336141
34657	11397	79922	3872779863156615239349563298537484565409736998649945360571696167569666488324	11319032123370989960126373451139853464714440487436856383503441846707165705319
69365	27568	49668	13400468544378904770737626434240128687974819808853455293853508809543808694187	1604655825162268084527541653751285672336289924945137058383308355963771544910
90836	99068	18222	9046761119214442189009749700856514819528325240713985730449085173140913384386	10936727830735094492426202237599997669456642736048111836913016132114299001535
81624	26703	17027	13275929920417146991363414396971945036632193053428680794098998337400749653365	5652353162543525908022641034920942098190898223374865586360741125632812769234
51318	2193	6979	13743097712049629647309776532338114173338545271371079843161076320910598183827	16475320101370037968171283547662005697137691019455821432569660844846132631629
38774	85657	67310	18501013738494933585409326369336764718671161167025682366713021638413964976781	5348049874408377069153324833749912835052097466682751023113491989682524011747
16333	87758	15516	20078840841791919761717380096897372465414206710645451569771515681005342431425	7456145342703642107137915875517475246230285429220409905102549868577310371189
19806	34397	96798	11610425893145604867200685156023686952821501975790290093466185301731085940822	6293474562121794347440272904860074123418735123990582860212487464632697427443
88717	13064	95568	3857919263974913130875385384298976479636380146718286258300058078155638659380	11021423935631953245916376742184418961822383639814869216259085152150638374883
27947	96483	50515	16446050105291897281685335084185823187511265202216765261582264872486260932588	13039134099685764269696638422558649304122903905734861918166816439831639036372
66268	13720	5373	496677439456664076292510600910092505047698227214785207534701326688093341611	10919937144007335250798071486293915630962533558449971909231662520539980627557
46181	74145	58964	2170067317975521791236508059785880954198978861020099818221905789757916688191	7578737857177504545362020534835414154823610826977962158079336296885015854359
81991	2195	59198	12255392193750795337906230431618210837500908436292852646490096405565841041546	14456780313993866532033964765455455549927926038855509484250871249777845363545
11566	62023	90176	16538681312139480673495576323557797324038010886840313252092874095678881055789	20999424231668751180083111979712940779116020834898420285925801001531871349801
38841	2909	53980	20287435493762477481339617790005480128917884802165734021747359313509673856945	11088828010733326540975870912254961729822430992169460919049762684173180605012
22982	28761	73385	19131414985079554714084481140197877008205022336700060326762039507029312150698	8381407528245949742635225181747156089503713281320571177411896024488259414765
45108	52843	55855	6394909087508140466412736841100776593063571583361099023378116187694958568029	4148112520003545219144040264703100278037952670670232325541956774620711562363
5423	17211	21515	11877081592570225014844304830812371548161297204909301960353038402327673979592	11387025034817920920439943373448918334853563050051267254484042151462201455665
42146	39980	91936	11742469814343930836524321593441586710875374534266156215775879075251659144615	12912131137811372219178642154882381118566944939461983928481115480104182285053
11692	37205	19473	12811184758554736159430386675819749213904390579204661610551885457228267549273	17182582512019844481404965924557023758818037342819648153648569720340269403040
89104	67949	42626	2280933409690887439426830252341703788726239835242379640586360202936297039569	16259352743686799517863089707735427806110100464771439620052041102261629174181
81050	10698	72428	15069148704588366326405415473804036392704618003380023734924688964321805414292	19863977880847923069895337417353402691837005316747675129685658272371647193424
18298	31671	35510	9533402541192548299464998459622474725444211866087011060357838881884271389426	4982050421494269162105573715949589855866386738100746595635807848397626337245
17801	39963	81331	21814077289335562758281830689617650195977805230871171892758651137996231554742	20408983043885820559170183174576958263122494023873686103152049394777728653418
7166	23257	26945	21001018641755432068318294844069370656564872376869481746921718637153838892795	2707502145786753229274403019380130918408713044211039852982160138039280834496
28518	38565	15839	17204234220510912747935346949835041420538041150235985835091002904332245419345	10266950619127362650993861268913514814009599313918705599077026745266680988456
63595	90441	37181	2028499973208863279467222078518296838986512446798655988932128884745382842932	15808982638288015649203723108912343647706828465363598019930449451428136346607
19671	30145	16943	13590706334521564696028311739114401493117625517593516742974570310841927579904	15029338703552735898860284624608744315540722526554079902407608957132118777824
88989	20945	54436	679004697751797998509042064414530543526438422496371285845517505199824732317	3644994295801789698111397957780730198406805303258776563647132958608291805363
44504	22349	35003	2630550032964656820202046875231540942825052547390868828973614962908281785288	16479261023482354111345939247767842757805831530625607938610427994159666926946
14568	79891	78000	8184881039419153689790240700551029678010490995590469199763420301470764075923	11242625785647775667485507344891971684879468952059147129809842820409858748103
51374	73908	4225	8751807526029242214904695369515276353189481609818531523126148043540515548059	18403239208877843554120517201521738632056336728800903821897978958832769791011
91313	70233	33909	20695002478208851411144226326071526169531279206081597508005725436210962940835	10087661203786685117118325320620666763531670827618448068252442572143572610771
61603	21901	84887	21088546196954536086143976888774244293201645372414312459996646599008923785311	20054820859349977826042208169327941142793975932510029824333806639673409229274
97485	3830	78692	4585031731919043048020547493666987681632092094417602075408867853432672781513	18145402813074468200250767889876707893849100785461237592601155227529157978630
2869	75335	60025	8708688185038150358931041272830259592620650605896328232613136362618821901471	7828746117117978794234434355794845078613743863844034519085988179502980198580
47039	27119	59672	1771609989262387508472910570684581524925775291747945181308939777606968408634	20870724762814243278080346593715601717091722312549023719533568167903027833958
84179	64583	60920	7347478533888016994298011151810983252820724586462709221957227452949369520642	1024787539976395195097459879267835764917947629409552263769797507527562079037
14103	18250	15838	4334305375653620539940781557255820517099567397811958016995872461700750101039	13795821428550768405669263456419496868213298960060026626547980525879415400597
46688	5100	29893	10501263568912739717470631377654673253473521685856910399124101670889218180701	6614894435626074750563205778777393652036823004421987983166433116510121201194
29713	14943	67714	6190639917682172313292593568065542705122440691259237700618352832083997005658	19664194729169830985624634726747457498776167401452040941079256002267772913296
73920	90154	27473	7140703178420407293308533322553848421750391916497673775790424493775341452696	18467606610921358868663316217428756983211977097071209890887362223809560468949
80614	23409	22263	8257877771627168803967264345945331698913530813659000119761642275178511094091	2707173032126065649561863665929456807674573205277352491867852354283079148619
85769	61413	49007	6213231337214408164312319547473377758404394828923284066654496291126038374143	8324590576650358316575696873969167260577804828851784043462365387267855317629
44104	60630	71672	5248667614542223664897391866649524102670634692004873777876601115270049158575	1764712036033721928295396106784057868423692223728259126499983594899096559659
38896	64604	69172	12173925013166450926507743975523547051546320075300837382929585296681707889303	19424050656116971414025905309674359785492487855473522193240413732124982128992
79242	37144	69117	21773512258797201123149259023501545228225102883293245550082218479995542993691	16551465045652771863975581841090679554306218565571438464080489102015951849284
64100	58294	74578	8173840900654817209124987484933725636962319097936828360787054037466306860368	9226953194784287945282390330221644291415670232098994175802084188503758865591
59268	13082	13565	1086053018724131707046790873047460171475097222385727859641177405112007395466	13704175116739533170706644521542161270424986973447455499677234837071998714949
44821	40658	73215	3483119353720711378742057900680521421858301319132227885331488102937378662698	7192164058290424564219682081165820551805715078056273735631408377378545912232
59508	63962	79642	20628689752132325461528707846644044338681770080191644955587192711489751768794	13055420672002567210456441495597848755952783149927480609448881688821933211814
86055	21021	13597	15987712828239437404991358831855674395847067133858798041856429405918900604066	11327850616621273669423278862119408272554286363198292819557938986984684800654
42756	39449	50718	748910130287649334172710076316251417560083089190787199080928802000317490048	5550322427053036706232606767303486451386456923413293944587346340665927052099
60124	99874	25931	15739795591386615627978321009596709920770594489243124834598622255873399139034	13427834681572078267429755387126627293492435054865797218341949052088583530332
18783	39124	10125	2896767654851786365083555444217304950134016427250317961826778247573567555012	1473948485206650935130021788806847531302499513579801719255096331325767845825
2768	5160	89801	9429311817663363571723661413443918641647096686120847433573034695815247342600	10198403686201929603694967644675493224927357809613252339235460630195502671564
13115	84240	86993	10081034358785130268554606170338796492454226668877982878405114297629386393166	12266932856727519854786895095575083279763898188222550139923329554236193925722
60659	62101	38186	17227169384996474891689210280201701353126610204371545595894625021712337892946	21279969041957365707548597326742328946134525185272695589219260060321993190985
18752	83375	70845	3980489400276210286610972457769058615644261593909813413985644325881492257849	21815651448764249106976687128294249057959002294307357749763257741579472858201
75510	80015	46596	2023657272858001449752924215537234573605357458208958191628141474731584282288	17118537666905068950677098011507020302476151890672989058464296001377432842753
28490	76081	6092	8576361263972273054356680847608396313140504734712962224615286981681085858794	9296442518939147564026376812746659770453994440229255411090675329177482874584
8137	17665	67668	13211993122802231832385670940397454838813889862129211623210361795710471500932	1295974316341879802066225004233684820572820391065434932607114887236279516049
74553	55881	11602	5647473708349674458868862760775860232148290630131161118763321737346263875228	16265443977206330349577716918939893728772095134689052977700164954849927593712
52993	17212	27440	13906963235696305718067482474397198320259204848945357601338966583905676181288	8161215626735134258811450166936552769853523863566178240622911945267727070877
31713	66791	85901	20581877141709672258774019429126854909001358802352756193357197709746202031869	19576952200282981382578497857958188640644570966155807969344717522771147563383
71263	97254	17312	1283503617681370080255881800629681456970308964976366332367991644794008792674	19631319975799245955532357770836321127516890752605433951365773020124377275668
70023	98470	38768	15151323584750845457263696043625163268383306322706682359913216943633897297483	8957668174159075449134686731191398331706487574373427593371591156172846570333
55108	63025	42179	11479446831600864419860877825028396284982739253109417294370729170436513581043	3967794702378375106409679448509658608107111025615858309500900718242874455898
23542	63258	68062	14852304397043411070129106181562132867088891884624915946353771858325670282841	1852972820933607127228548762568249908700890610573602542320378937847246568102
9954	99799	93159	17024050288532252201228849662195136024376469632933406935967549139108710748448	15009556731183624988961975677913445370010890641915068513317147597371128124711
85724	45734	62836	10912898025011496242984200053419767936784568384207975736246953509374391370037	21678853146751571751586475652525814039314555066269184691864455926186038730427
99690	34466	26599	11123588827258505279161902166553995878597683841671981544217514796877305279010	743772510103686821199769164322139944303934748012297878980694202947361259274
3448	37475	99392	12335514127257217717976687965983429297047425562924874874357805294912149802837	6179662085683394575006927457255181306496039065754904089432440777580210958795
63793	60706	12660	18894269242367518077110184374662706180556791110182398579825095019908386794236	17477182577319346617045367461315506504217638146465592348415025837592100663988
80529	29953	53498	3761540482231833404383279071391571478218658658617001492487162302776849747445	2033963155481392431458884897754987333441188327475952719240793638265899460534
81440	15126	93233	15089702872866935063477275924515549467462042161120230599445635115557873787896	21526434303660192544201097371082980035613212684862982429520430291409287149375
50247	85705	54913	19886645573044138842477805145066212584749172149416716203040268891240529534165	3411426816815791031530431724396918192691664676519519437976288314076840669382
51429	25695	35734	14962771619396632921656645086281671182735032861548292279185643197054620530689	10764817253210113955374883537988656993635340123154655657111552304644352173747
95464	76289	21682	13276628767278208264117148158434448030672303130104486647827218635262845478955	4538311048681505451331076860106288527152737701876618151388597626334047424409
41586	27679	46844	5567235171861397964173194789161022113028513329186439784661171869184521021616	4029191668476902141464587566696858590115673457156972469997875511039640227246
97719	91017	57676	9928756831167520233730003951266621942351989839021698972194983587456104191458	829464994369198484021596750556470836007629557814770868936784176433327113153
50535	8553	24567	7884567681629254712495624673133868638915272354877733604891371625194361041966	14623031395447944776818296775598650819154088988029694087420604491238762134419
53164	73129	7597	17263823924465897073147211229628384403247774610146859949276622353475633686500	14471861933671491599305894947163525895657150077857595013763494493633020351681
52724	78016	62642	15314620671941646288780858241031509000532547755619528011494732898306883150094	647150395399857227961552991555271134245881119607044092766897305508198938301
64162	62872	99342	16627851475186036200598337288848330467310022804723498261910748266583153235699	6684997609466046170458477538031851063863513416569614138688951270653840506505
60597	48730	55407	21819342104321764755683920548680843119135613992173323879174146553299019995848	5902115804070952850771561950788799820634378614445903407333316246370491622359
61328	42080	13025	18894317031421422808174063485990222735530965914775767774139245794461406559057	19718787263101732940511627890195612782994419823529794816688589051267805011776
77211	55230	61183	15694007976896614079742659783625841607098598587470573503824663753929181028237	12394532420253684031703366766704528141657899209292318275020456354030962387977
79450	39338	10724	11522408344587770087897639800018578567296460251876535851449992601135084860958	14546898275233835000731767811402262960613455203911999648595561345533045318812
79776	49217	4657	19824285349487173986686374788347358458818923354930281062301554022062342133977	17455847092750827725443597845073323342476599317312261278237081827975093891186
64052	5502	41231	17925032529160371563065463753842877009519611405661823503001078827723600917402	18274957893528564328951581542168413517701336040673494516164939996960155001763
70265	24812	24438	5788769550674345080531897886633889526478726955848149672595850150035774786951	4702398038127319999150463035846372430285180378917105869574255333449655520369
76659	9805	30221	4247226671238486496014674362922012826015572646739670757137662324584937743346	7107859351977890300469060033280475960230974897325135913063261029161233263948
93242	19758	57294	18971435224967808937370069115077194488337050065769553566627721462729927277178	2745488387774097819136007231844769283807104794802575762702400812608812498992
51788	14886	85898	16027766978326811327257696633570733869840552394069840587276630235944172784474	11973226494288316296461174722778887710087209007862103831201192710977317707105
67473	95586	21634	11569323631322143427290783448183886498214679207458352686456556178682424714207	14305899798570150980667620603495294226009722301394707912177331148169213867345
33877	86872	6654	2455217474811810131438484041836645284828021839700258376676832768353967510571	19216471202908683428567028066339010489651961957038627297421060923315992250893
38312	62333	38281	8534360771271472234559577838927866396400986134918471623829519473268404488789	5107425586324806091944829703016267324572080977458817995281757253462298990018
54333	24994	5089	2220441368672588215924786421392197146966021387236800240614048984735125773745	12833372748542279250764748245565854914761262723509677091531472160715491264416
43588	15790	39277	2257762182233334835667165844973853768840448087200416761656313317825207722402	6092811388305793718721831965348635996461104330559526858879611217490073442308
