104158069458021517326045334155950244731786750247229691915169743357249414215151	52079034729010758663022667077975122365893375123614845957584871678624707107576	7	52079034729010758663022667077975122365893375123614845957584871678624707107575	104158069458021517326045334155950244731786750247229691915169743357249414215150
100596681729515621477950315354930507658701522468927647547343064664848847639211	50298340864757810738975157677465253829350761234463823773671532332424423819606	2	50298340864757810738975157677465253829350761234463823773671532332424423819605	100596681729515621477950315354930507658701522468927647547343064664848847639210
112227603198919259742469212155278924534928815038778066645723970646601389247603	56113801599459629871234606077639462267464407519389033322861985323300694623802	2	56113801599459629871234606077639462267464407519389033322861985323300694623801	112227603198919259742469212155278924534928815038778066645723970646601389247602
5716498813747898510847311100003252498797396178669247129147	2858249406873949255423655550001626249398698089334623564574	2	2858249406873949255423655550001626249398698089334623564573	5716498813747898510847311100003252498797396178669247129146
5071348308061050280646851738834482676271022242266223884487	2535674154030525140323425869417241338135511121133111942244	5	2535674154030525140323425869417241338135511121133111942243	5071348308061050280646851738834482676271022242266223884486
10979462199666247022696761000701573001441648133536713267426850084535164595804907112912805840816736112426144248468147313323549040429813246635649854962294171	5489731099833123511348380500350786500720824066768356633713425042267582297902453556456402920408368056213072124234073656661774520214906623317824927481147086	2	5489731099833123511348380500350786500720824066768356633713425042267582297902453556456402920408368056213072124234073656661774520214906623317824927481147085	10979462199666247022696761000701573001441648133536713267426850084535164595804907112912805840816736112426144248468147313323549040429813246635649854962294170
96712039041891823011120246433386946309302682135397683220496067233081060834203	48356019520945911505560123216693473154651341067698841610248033616540530417102	2	48356019520945911505560123216693473154651341067698841610248033616540530417101	96712039041891823011120246433386946309302682135397683220496067233081060834202
5918271473404667637378334747655795330430829179881131306267	2959135736702333818689167373827897665215414589940565653134	2	2959135736702333818689167373827897665215414589940565653133	5918271473404667637378334747655795330430829179881131306266
98509067477311895455964819183901229253079903364983878694975108663599963378519	49254533738655947727982409591950614626539951682491939347487554331799981689260	7	49254533738655947727982409591950614626539951682491939347487554331799981689259	98509067477311895455964819183901229253079903364983878694975108663599963378518
94303009375437461948862749232696009393606044548327865778350343768740905266539	47151504687718730974431374616348004696803022274163932889175171884370452633270	2	47151504687718730974431374616348004696803022274163932889175171884370452633269	94303009375437461948862749232696009393606044548327865778350343768740905266538
6165091510137674044688448752789446349756610298935029240767	3082545755068837022344224376394723174878305149467514620384	3	3082545755068837022344224376394723174878305149467514620383	6165091510137674044688448752789446349756610298935029240766
5868861837837425163257001478026630055011841039379997810131	2934430918918712581628500739013315027505920519689998905066	2	2934430918918712581628500739013315027505920519689998905065	5868861837837425163257001478026630055011841039379997810130
12484551842184459130797261058052217002206561730399398286864476402593559617543320445021888562804876134603021803777802278603702529404994767468465148448419823	6242275921092229565398630529026108501103280865199699143432238201296779808771660222510944281402438067301510901888901139301851264702497383734232574224209912	3	6242275921092229565398630529026108501103280865199699143432238201296779808771660222510944281402438067301510901888901139301851264702497383734232574224209911	12484551842184459130797261058052217002206561730399398286864476402593559617543320445021888562804876134603021803777802278603702529404994767468465148448419822
110650853849508227195507718191503289788827654866527811658517954615261858057639	55325426924754113597753859095751644894413827433263905829258977307630929028820	3	55325426924754113597753859095751644894413827433263905829258977307630929028819	110650853849508227195507718191503289788827654866527811658517954615261858057638
111929590415550105412845360954947297505898801067689557912850111316341438376423	55964795207775052706422680477473648752949400533844778956425055658170719188212	5	55964795207775052706422680477473648752949400533844778956425055658170719188211	111929590415550105412845360954947297505898801067689557912850111316341438376422
4863177562188023371402066374053151912059947667352013385659	2431588781094011685701033187026575956029973833676006692830	2	2431588781094011685701033187026575956029973833676006692829	4863177562188023371402066374053151912059947667352013385658
115728729417915257535709563450379376737231475727825707235061966498852092805459	57864364708957628767854781725189688368615737863912853617530983249426046402730	2	57864364708957628767854781725189688368615737863912853617530983249426046402729	115728729417915257535709563450379376737231475727825707235061966498852092805458
102513233572697962962170281739962385342519952067730167053655838116469601147403	51256616786348981481085140869981192671259976033865083526827919058234800573702	2	51256616786348981481085140869981192671259976033865083526827919058234800573701	102513233572697962962170281739962385342519952067730167053655838116469601147402
100978785012270429896353838381838702628872210329867023585281409121450769785939	50489392506135214948176919190919351314436105164933511792640704560725384892970	2	50489392506135214948176919190919351314436105164933511792640704560725384892969	100978785012270429896353838381838702628872210329867023585281409121450769785938
12094650573209264636104270983450622806858534750717324962353833327973621107445708165357326048062186333519557733207769839534966640153038862464622647439030667	6047325286604632318052135491725311403429267375358662481176916663986810553722854082678663024031093166759778866603884919767483320076519431232311323719515334	2	6047325286604632318052135491725311403429267375358662481176916663986810553722854082678663024031093166759778866603884919767483320076519431232311323719515333	12094650573209264636104270983450622806858534750717324962353833327973621107445708165357326048062186333519557733207769839534966640153038862464622647439030666
107081945672802286273977377817994779608683195524771798894830077112754937325687	53540972836401143136988688908997389804341597762385899447415038556377468662844	5	53540972836401143136988688908997389804341597762385899447415038556377468662843	107081945672802286273977377817994779608683195524771798894830077112754937325686
93519815942999734922500739170870572138587421557708227058477196926379136687187	46759907971499867461250369585435286069293710778854113529238598463189568343594	2	46759907971499867461250369585435286069293710778854113529238598463189568343593	93519815942999734922500739170870572138587421557708227058477196926379136687186
5352060736742747417363485405490631586098337037512865932627	2676030368371373708681742702745315793049168518756432966314	2	2676030368371373708681742702745315793049168518756432966313	5352060736742747417363485405490631586098337037512865932626
11872216846143901048633010376054036004162205781756534523278896666253925349064781299770847508109328502907657919400994795191142718253323885131761737406877239	5936108423071950524316505188027018002081102890878267261639448333126962674532390649885423754054664251453828959700497397595571359126661942565880868703438620	3	5936108423071950524316505188027018002081102890878267261639448333126962674532390649885423754054664251453828959700497397595571359126661942565880868703438619	11872216846143901048633010376054036004162205781756534523278896666253925349064781299770847508109328502907657919400994795191142718253323885131761737406877238
93966548052419258727712632298739496644370532901316494420369354159522742901531	46983274026209629363856316149369748322185266450658247210184677079761371450766	2	46983274026209629363856316149369748322185266450658247210184677079761371450765	93966548052419258727712632298739496644370532901316494420369354159522742901530
106280603191933721892140896485419294926691751278786722569628000811554044381827	53140301595966860946070448242709647463345875639393361284814000405777022190914	2	53140301595966860946070448242709647463345875639393361284814000405777022190913	106280603191933721892140896485419294926691751278786722569628000811554044381826
89737032022853180094536319422065252414382698149576637122138804559087918768079	44868516011426590047268159711032626207191349074788318561069402279543959384040	17	44868516011426590047268159711032626207191349074788318561069402279543959384039	89737032022853180094536319422065252414382698149576637122138804559087918768078
5525999130148967834204015664299623919631155954844652178963	2762999565074483917102007832149811959815577977422326089482	2	2762999565074483917102007832149811959815577977422326089481	5525999130148967834204015664299623919631155954844652178962
6150031419911611222451263888493562110204294057855155484047	3075015709955805611225631944246781055102147028927577742024	3	3075015709955805611225631944246781055102147028927577742023	6150031419911611222451263888493562110204294057855155484046
105642627576286007835101550458677782527688081117792833844958628103244160066663	52821313788143003917550775229338891263844040558896416922479314051622080033332	5	52821313788143003917550775229338891263844040558896416922479314051622080033331	105642627576286007835101550458677782527688081117792833844958628103244160066662
106407912818506775801751969444985522515597621119101993915255232821170874479931	53203956409253387900875984722492761257798810559550996957627616410585437239966	2	53203956409253387900875984722492761257798810559550996957627616410585437239965	106407912818506775801751969444985522515597621119101993915255232821170874479930
11594689125800808195404474552302879739223898774098053460091631264103515747827919975501795762131667072939622617592604029525788584926797500099534852459728707	5797344562900404097702237276151439869611949387049026730045815632051757873913959987750897881065833536469811308796302014762894292463398750049767426229864354	2	5797344562900404097702237276151439869611949387049026730045815632051757873913959987750897881065833536469811308796302014762894292463398750049767426229864353	11594689125800808195404474552302879739223898774098053460091631264103515747827919975501795762131667072939622617592604029525788584926797500099534852459728706
101116855737974209962017622032056448689865217199288098857973355494287654899979	50558427868987104981008811016028224344932608599644049428986677747143827449990	2	50558427868987104981008811016028224344932608599644049428986677747143827449989	101116855737974209962017622032056448689865217199288098857973355494287654899978
6144421553100804137188167105972283633256224356756690758959	3072210776550402068594083552986141816628112178378345379480	3	3072210776550402068594083552986141816628112178378345379479	6144421553100804137188167105972283633256224356756690758958
13211777892374353825169274419852309678322446861434582954287186758845942345013143640385968160139601295995889401825593738824722133224787853291328147787305891	6605888946187176912584637209926154839161223430717291477143593379422971172506571820192984080069800647997944700912796869412361066612393926645664073893652946	2	6605888946187176912584637209926154839161223430717291477143593379422971172506571820192984080069800647997944700912796869412361066612393926645664073893652945	13211777892374353825169274419852309678322446861434582954287186758845942345013143640385968160139601295995889401825593738824722133224787853291328147787305890
103131194066425758361408893925814093993541961575963830703861336751582294655059	51565597033212879180704446962907046996770980787981915351930668375791147327530	2	51565597033212879180704446962907046996770980787981915351930668375791147327529	103131194066425758361408893925814093993541961575963830703861336751582294655058
5855590226864004397825112893118746537546287548905430597159	2927795113432002198912556446559373268773143774452715298580	7	2927795113432002198912556446559373268773143774452715298579	5855590226864004397825112893118746537546287548905430597158
109225146632104101290979737227585104335965832018825341523702349529882039689451	54612573316052050645489868613792552167982916009412670761851174764941019844726	2	54612573316052050645489868613792552167982916009412670761851174764941019844725	109225146632104101290979737227585104335965832018825341523702349529882039689450
11509161468249433147505377444321086151296370322903964395064560530002095426550850151170950305899304753076005750246706783210837449721264779393430247652730791	5754580734124716573752688722160543075648185161451982197532280265001047713275425075585475152949652376538002875123353391605418724860632389696715123826365396	13	5754580734124716573752688722160543075648185161451982197532280265001047713275425075585475152949652376538002875123353391605418724860632389696715123826365395	11509161468249433147505377444321086151296370322903964395064560530002095426550850151170950305899304753076005750246706783210837449721264779393430247652730790
11813821775341611742328484474953562633682163042203289099656624862337971974924770058159268770391745075402993235412289919045352288241842059824900315713626867	5906910887670805871164242237476781316841081521101644549828312431168985987462385029079634385195872537701496617706144959522676144120921029912450157856813434	2	5906910887670805871164242237476781316841081521101644549828312431168985987462385029079634385195872537701496617706144959522676144120921029912450157856813433	11813821775341611742328484474953562633682163042203289099656624862337971974924770058159268770391745075402993235412289919045352288241842059824900315713626866
111093373472795486669170583562763161093973022546637085216199536738650833959499	55546686736397743334585291781381580546986511273318542608099768369325416979750	2	55546686736397743334585291781381580546986511273318542608099768369325416979749	111093373472795486669170583562763161093973022546637085216199536738650833959498
113027187231886862166910637889664949934173783275394888355440202835024509704407	56513593615943431083455318944832474967086891637697444177720101417512254852204	3	56513593615943431083455318944832474967086891637697444177720101417512254852203	113027187231886862166910637889664949934173783275394888355440202835024509704406
109256264307905609789143983403030046763402345864455990750238573738194586090923	54628132153952804894571991701515023381701172932227995375119286869097293045462	2	54628132153952804894571991701515023381701172932227995375119286869097293045461	109256264307905609789143983403030046763402345864455990750238573738194586090922
93414969092276490414040255837644762325027804088657258750662242981178040726351	46707484546138245207020127918822381162513902044328629375331121490589020363176	7	46707484546138245207020127918822381162513902044328629375331121490589020363175	93414969092276490414040255837644762325027804088657258750662242981178040726350
100067227080632573232959113462764587195315777236465784012515879265353299307531	50033613540316286616479556731382293597657888618232892006257939632676649653766	2	50033613540316286616479556731382293597657888618232892006257939632676649653765	100067227080632573232959113462764587195315777236465784012515879265353299307530
97583878989274233996699623221947561723606382530143383911925518534973756038979	48791939494637116998349811610973780861803191265071691955962759267486878019490	2	48791939494637116998349811610973780861803191265071691955962759267486878019489	97583878989274233996699623221947561723606382530143383911925518534973756038978
94312358229157287022576528400291587999483931685722392478213056429838368037227	47156179114578643511288264200145793999741965842861196239106528214919184018614	2	47156179114578643511288264200145793999741965842861196239106528214919184018613	94312358229157287022576528400291587999483931685722392478213056429838368037226
11100251121132597762991180519330201859180594334427304858970887532697319954949431130926084421459608253170419385951555341485580783748291805264636917241876731	5550125560566298881495590259665100929590297167213652429485443766348659977474715565463042210729804126585209692975777670742790391874145902632318458620938366	2	5550125560566298881495590259665100929590297167213652429485443766348659977474715565463042210729804126585209692975777670742790391874145902632318458620938365	11100251121132597762991180519330201859180594334427304858970887532697319954949431130926084421459608253170419385951555341485580783748291805264636917241876730
11562573789172208587261921954184325994875895455759424262668653268650260927920962050837398510049873060184866628452093378956309221333154900989374921810990051	5781286894586104293630960977092162997437947727879712131334326634325130463960481025418699255024936530092433314226046689478154610666577450494687460905495026	2	5781286894586104293630960977092162997437947727879712131334326634325130463960481025418699255024936530092433314226046689478154610666577450494687460905495025	11562573789172208587261921954184325994875895455759424262668653268650260927920962050837398510049873060184866628452093378956309221333154900989374921810990050
109488265409885082719196135890893299709008665130562250631343048268837409721163	54744132704942541359598067945446649854504332565281125315671524134418704860582	2	54744132704942541359598067945446649854504332565281125315671524134418704860581	109488265409885082719196135890893299709008665130562250631343048268837409721162
89078594498893360432210997560093995317117112079390821147024215824150479299443	44539297249446680216105498780046997658558556039695410573512107912075239649722	2	44539297249446680216105498780046997658558556039695410573512107912075239649721	89078594498893360432210997560093995317117112079390821147024215824150479299442
6008725812271008526243171916950732599169136090212283658659	3004362906135504263121585958475366299584568045106141829330	2	3004362906135504263121585958475366299584568045106141829329	6008725812271008526243171916950732599169136090212283658658
102574543359932212228629081150971127382336154666184602457885526519442122826567	51287271679966106114314540575485563691168077333092301228942763259721061413284	5	51287271679966106114314540575485563691168077333092301228942763259721061413283	102574543359932212228629081150971127382336154666184602457885526519442122826566
4716740432071801818429226888664896111900345991853524154487	2358370216035900909214613444332448055950172995926762077244	3	2358370216035900909214613444332448055950172995926762077243	4716740432071801818429226888664896111900345991853524154486
5223475185019704283519265465205242267565645763492658694043	2611737592509852141759632732602621133782822881746329347022	2	2611737592509852141759632732602621133782822881746329347021	5223475185019704283519265465205242267565645763492658694042
93035119365853754637412791279717284306190157794310415000826825227296550593367	46517559682926877318706395639858642153095078897155207500413412613648275296684	5	46517559682926877318706395639858642153095078897155207500413412613648275296683	93035119365853754637412791279717284306190157794310415000826825227296550593366
12837046562436027232195779449501173636833278315675848587099248208078854748774368674329397130216922834621027638935802534734988972335951524685160477934141823	6418523281218013616097889724750586818416639157837924293549624104039427374387184337164698565108461417310513819467901267367494486167975762342580238967070912	3	6418523281218013616097889724750586818416639157837924293549624104039427374387184337164698565108461417310513819467901267367494486167975762342580238967070911	12837046562436027232195779449501173636833278315675848587099248208078854748774368674329397130216922834621027638935802534734988972335951524685160477934141822
105627758177296470611367144605239664589298318254772763237134002074619237376303	52813879088648235305683572302619832294649159127386381618567001037309618688152	3	52813879088648235305683572302619832294649159127386381618567001037309618688151	105627758177296470611367144605239664589298318254772763237134002074619237376302
6167176081756502884711717056304322455337447031911168297131	3083588040878251442355858528152161227668723515955584148566	2	3083588040878251442355858528152161227668723515955584148565	6167176081756502884711717056304322455337447031911168297130
5805850490162699226918709712545372605364272937821546199043	2902925245081349613459354856272686302682136468910773099522	2	2902925245081349613459354856272686302682136468910773099521	5805850490162699226918709712545372605364272937821546199042
11645312357142738007249859626631651058089176558186047257957135559225594902095614936906728047869089101190732289773759485442317273465053351957824091102247787	5822656178571369003624929813315825529044588279093023628978567779612797451047807468453364023934544550595366144886879742721158636732526675978912045551123894	2	5822656178571369003624929813315825529044588279093023628978567779612797451047807468453364023934544550595366144886879742721158636732526675978912045551123893	11645312357142738007249859626631651058089176558186047257957135559225594902095614936906728047869089101190732289773759485442317273465053351957824091102247786
12529200092257023324753572748728331250914337502355201728082269071349326549931887740466949931022766657563610097024857813055333811907991638146844324881019431	6264600046128511662376786374364165625457168751177600864041134535674663274965943870233474965511383328781805048512428906527666905953995819073422162440509716	3	6264600046128511662376786374364165625457168751177600864041134535674663274965943870233474965511383328781805048512428906527666905953995819073422162440509715	12529200092257023324753572748728331250914337502355201728082269071349326549931887740466949931022766657563610097024857813055333811907991638146844324881019430
104292006218058615264342327150767755778406942885730483573913384581510952306287	52146003109029307632171163575383877889203471442865241786956692290755476153144	3	52146003109029307632171163575383877889203471442865241786956692290755476153143	104292006218058615264342327150767755778406942885730483573913384581510952306286
105073467878437600961519741093326806642938992332581682941548725857238820612019	52536733939218800480759870546663403321469496166290841470774362928619410306010	2	52536733939218800480759870546663403321469496166290841470774362928619410306009	105073467878437600961519741093326806642938992332581682941548725857238820612018
106983065652754774008959289360474310231713066691950590014660711931474638833227	53491532826377387004479644680237155115856533345975295007330355965737319416614	2	53491532826377387004479644680237155115856533345975295007330355965737319416613	106983065652754774008959289360474310231713066691950590014660711931474638833226
10951759862931947687044452122488363586431804392449761619371704549301626355613461067432145136612958514590627919175162756021417235543794915242042459946742551	5475879931465973843522226061244181793215902196224880809685852274650813177806730533716072568306479257295313959587581378010708617771897457621021229973371276	3	5475879931465973843522226061244181793215902196224880809685852274650813177806730533716072568306479257295313959587581378010708617771897457621021229973371275	10951759862931947687044452122488363586431804392449761619371704549301626355613461067432145136612958514590627919175162756021417235543794915242042459946742550
108256304076915921096354192234120375867616982073852751111592815056008070677839	54128152038457960548177096117060187933808491036926375555796407528004035338920	3	54128152038457960548177096117060187933808491036926375555796407528004035338919	108256304076915921096354192234120375867616982073852751111592815056008070677838
103286415777079620934857434063738809665606493902586160082579102414217441900843	51643207888539810467428717031869404832803246951293080041289551207108720950422	2	51643207888539810467428717031869404832803246951293080041289551207108720950421	103286415777079620934857434063738809665606493902586160082579102414217441900842
12637236287365955145994057279306916566738409004728085833286298165331379555830222360997553706548675605944006631610976652681646292128315720511113076577385043	6318618143682977572997028639653458283369204502364042916643149082665689777915111180498776853274337802972003315805488326340823146064157860255556538288692522	2	6318618143682977572997028639653458283369204502364042916643149082665689777915111180498776853274337802972003315805488326340823146064157860255556538288692521	12637236287365955145994057279306916566738409004728085833286298165331379555830222360997553706548675605944006631610976652681646292128315720511113076577385042
5653896881236119518768044829887043293141364426119653361219	2826948440618059759384022414943521646570682213059826680610	2	2826948440618059759384022414943521646570682213059826680609	5653896881236119518768044829887043293141364426119653361218
110013601427114517389308691029070306165911857840651685628677431963579405979399	55006800713557258694654345514535153082955928920325842814338715981789702989700	3	55006800713557258694654345514535153082955928920325842814338715981789702989699	110013601427114517389308691029070306165911857840651685628677431963579405979398
100565446205185253459233260392944009716289865121184613119882867601559228995503	50282723102592626729616630196472004858144932560592306559941433800779614497752	3	50282723102592626729616630196472004858144932560592306559941433800779614497751	100565446205185253459233260392944009716289865121184613119882867601559228995502
109723728335988404821935421925701347781150065331973966795232767991419175257243	54861864167994202410967710962850673890575032665986983397616383995709587628622	2	54861864167994202410967710962850673890575032665986983397616383995709587628621	109723728335988404821935421925701347781150065331973966795232767991419175257242
5826045797338482393328789129095593924003888863890576850099	2913022898669241196664394564547796962001944431945288425050	2	2913022898669241196664394564547796962001944431945288425049	5826045797338482393328789129095593924003888863890576850098
112448352768142510689891019401550655807784284139624308894436504742271740550611	56224176384071255344945509700775327903892142069812154447218252371135870275306	2	56224176384071255344945509700775327903892142069812154447218252371135870275305	112448352768142510689891019401550655807784284139624308894436504742271740550610
96846864128787498462723725288936477872921556296275168507618832130742908028527	48423432064393749231361862644468238936460778148137584253809416065371454014264	5	48423432064393749231361862644468238936460778148137584253809416065371454014263	96846864128787498462723725288936477872921556296275168507618832130742908028526
97536135733832485993620421499913721619781442035026584406594867528361905480191	48768067866916242996810210749956860809890721017513292203297433764180952740096	3	48768067866916242996810210749956860809890721017513292203297433764180952740095	97536135733832485993620421499913721619781442035026584406594867528361905480190
106033295291290247574686040839312362793599859399200212830959475495633075470751	53016647645645123787343020419656181396799929699600106415479737747816537735376	7	53016647645645123787343020419656181396799929699600106415479737747816537735375	106033295291290247574686040839312362793599859399200212830959475495633075470750
4806257341687673388722591026746846272384344358266083263423	2403128670843836694361295513373423136192172179133041631712	5	2403128670843836694361295513373423136192172179133041631711	4806257341687673388722591026746846272384344358266083263422
110507176131899878448459922410198187361819157879660452800286432706857940053579	55253588065949939224229961205099093680909578939830226400143216353428970026790	2	55253588065949939224229961205099093680909578939830226400143216353428970026789	110507176131899878448459922410198187361819157879660452800286432706857940053578
113542415951345307722229240335810493238354799342245918594667516141529962446379	56771207975672653861114620167905246619177399671122959297333758070764981223190	2	56771207975672653861114620167905246619177399671122959297333758070764981223189	113542415951345307722229240335810493238354799342245918594667516141529962446378
10764212214690378530099187244897171928741028204422192071031781067556418959996402989974052860180330319364037698279130283963597804505972611195664509314464159	5382106107345189265049593622448585964370514102211096035515890533778209479998201494987026430090165159682018849139565141981798902252986305597832254657232080	11	5382106107345189265049593622448585964370514102211096035515890533778209479998201494987026430090165159682018849139565141981798902252986305597832254657232079	10764212214690378530099187244897171928741028204422192071031781067556418959996402989974052860180330319364037698279130283963597804505972611195664509314464158
5997605468642426632022234842091310548649028263322857758119	2998802734321213316011117421045655274324514131661428879060	3	2998802734321213316011117421045655274324514131661428879059	5997605468642426632022234842091310548649028263322857758118
103213109967224318902166357706816784650813339125814346541684462708338260016411	51606554983612159451083178853408392325406669562907173270842231354169130008206	2	51606554983612159451083178853408392325406669562907173270842231354169130008205	103213109967224318902166357706816784650813339125814346541684462708338260016410
91756397963398810545454957148860993945714197640043612150762160696699236388199	45878198981699405272727478574430496972857098820021806075381080348349618194100	3	45878198981699405272727478574430496972857098820021806075381080348349618194099	91756397963398810545454957148860993945714197640043612150762160696699236388198
92904458710039870957998170830016237513961852811068718157970371657097872331119	46452229355019935478999085415008118756980926405534359078985185828548936165560	11	46452229355019935478999085415008118756980926405534359078985185828548936165559	92904458710039870957998170830016237513961852811068718157970371657097872331118
103990744376556281048068220199623314812940898400296819523917116748375150034971	51995372188278140524034110099811657406470449200148409761958558374187575017486	2	51995372188278140524034110099811657406470449200148409761958558374187575017485	103990744376556281048068220199623314812940898400296819523917116748375150034970
108889568537206829511206180351269123560825349222425069420535441086077123553311	54444784268603414755603090175634561780412674611212534710267720543038561776656	17	54444784268603414755603090175634561780412674611212534710267720543038561776655	108889568537206829511206180351269123560825349222425069420535441086077123553310
102671684666327299809885151564610993028515829388739265964642342114754653860419	51335842333163649904942575782305496514257914694369632982321171057377326930210	2	51335842333163649904942575782305496514257914694369632982321171057377326930209	102671684666327299809885151564610993028515829388739265964642342114754653860418
12523144492736581786558296310176767478986959939778645505327712465401644819988875762571648300909965308374192926938149100131419324440174902821055814704126823	6261572246368290893279148155088383739493479969889322752663856232700822409994437881285824150454982654187096463469074550065709662220087451410527907352063412	3	6261572246368290893279148155088383739493479969889322752663856232700822409994437881285824150454982654187096463469074550065709662220087451410527907352063411	12523144492736581786558296310176767478986959939778645505327712465401644819988875762571648300909965308374192926938149100131419324440174902821055814704126822
101583510919044060636092575343300485022484450685131999720092077679015579060323	50791755459522030318046287671650242511242225342565999860046038839507789530162	2	50791755459522030318046287671650242511242225342565999860046038839507789530161	101583510919044060636092575343300485022484450685131999720092077679015579060322
11238514401201281788480735045327044601495431519426911137751524385864201158250437522765281629774807258459208178109998045944276247881015036291616949715388327	5619257200600640894240367522663522300747715759713455568875762192932100579125218761382640814887403629229604089054999022972138123940507518145808474857694164	3	5619257200600640894240367522663522300747715759713455568875762192932100579125218761382640814887403629229604089054999022972138123940507518145808474857694163	11238514401201281788480735045327044601495431519426911137751524385864201158250437522765281629774807258459208178109998045944276247881015036291616949715388326
94053847984239139507797741307830047068269506231972296982368497139925305628971	47026923992119569753898870653915023534134753115986148491184248569962652814486	2	47026923992119569753898870653915023534134753115986148491184248569962652814485	94053847984239139507797741307830047068269506231972296982368497139925305628970
86998149624421392532356636586204063801587997230057788729297427425906574563219	43499074812210696266178318293102031900793998615028894364648713712953287281610	2	43499074812210696266178318293102031900793998615028894364648713712953287281609	86998149624421392532356636586204063801587997230057788729297427425906574563218
103944757612586168629340341355606949873228875531179948629849779263531193695859	51972378806293084314670170677803474936614437765589974314924889631765596847930	2	51972378806293084314670170677803474936614437765589974314924889631765596847929	103944757612586168629340341355606949873228875531179948629849779263531193695858
101631420193090481548074887946871384747914744450107285663685010322163449538043	50815710096545240774037443973435692373957372225053642831842505161081724769022	2	50815710096545240774037443973435692373957372225053642831842505161081724769021	101631420193090481548074887946871384747914744450107285663685010322163449538042
13145656396537913482123161286335147625927766865653327172124390110879694586049078629163899824843446417950253304939459004797751080205614026149081877578206403	6572828198268956741061580643167573812963883432826663586062195055439847293024539314581949912421723208975126652469729502398875540102807013074540938789103202	2	6572828198268956741061580643167573812963883432826663586062195055439847293024539314581949912421723208975126652469729502398875540102807013074540938789103201	13145656396537913482123161286335147625927766865653327172124390110879694586049078629163899824843446417950253304939459004797751080205614026149081877578206402
6195665000192523634301469269394614031672433298917249418227	3097832500096261817150734634697307015836216649458624709114	2	3097832500096261817150734634697307015836216649458624709113	6195665000192523634301469269394614031672433298917249418226
