97928	30164	54066	30063	19096692254350087017344803665038069662292192915310153365237892775317210545285	13486234035529090354137965126655474180933459800912095946427059503444999980680
19958	28171	49306	91424	19735857410503559071262631120264453264768875861614134779737198870592813413707	14450774215554805182843463465988004983742474808003064216882649204379758140411
79308	90848	67195	96590	17124711118330745660824863163807196139368316010788812427062824921224379834093	20665527879016820275112886008296906062095209244758126367086943845345671601374
4145	66935	3083	4849	1562135985031463735457599135606377793055438153505568048827116261827928562340	1913899917343988226061048007530895872550475654827581830763732521671081910176
31592	22134	77930	73047	1585945058883630442121845727218293781007985927291244611341431592824429907793	14352451092756352792925656337044272771251148958628931574473088064206808813900
19366	72463	15468	19089	14140174574020606247079388623852431767790186248126236589077358150430223012579	14623207337212662980216748540697053195746581418661025426120057432257326267045
50176	72537	33970	71387	13618845072457158238573778091048724199702983550368119221364751203598610654914	3290348465884225954565783731093711632472983280907048630213744528434894490932
75463	57405	52810	47065	16211140878548773274776367686539478090192318679657483961086677669367386484223	17900039923482490719908575121274742284317294272001675028672313007135626419606
29722	30057	11206	26890	7374262799595850183585192078839265228986198440010039662776365220425848037088	4417264264178811546186961206873699731177351003702066166705341210436042448873
12945	52543	35427	57921	6333609386328896152909532177904844075910836667734643001551621105301313671456	11716871901257027148068922294433173695510328388501378238968466428605983545205
25147	50688	63893	37930	1075007635995982644461217502774940283760043173804613538904106374115358296480	20130238694499625021173966835016150194706321541993189532700426200671741322698
29851	48864	57381	40540	16990358642548091628708222159444524168609850644816882702974429349365162038497	19655842912945794285971589000468611494674166664259076658925231183844691649502
45227	29073	29353	60193	17925116772866398279707966346177954107622058188270835946935179325498312997607	11182921689073494356787347237260387335073429149378565865270478982167021704172
85728	90758	15507	41657	19906034413524169630705344032753444823628320604701383027112090355159224522663	3439176889902594596481576885576254588759974456327365032738878764192126136819
37250	75576	37090	37642	10423255607922211056366228125736673455183255439170083453935142387445836925223	20464391251081149424633074013860700562229664135488868246082038928704712753769
28774	5794	26993	14787	15426452327641498631196335757798684062159541121700371841915640367478860159307	12954921602469437846198320265311079043014365720030521655469841453799860161045
28705	19272	34968	66200	19484369002670898635648859323444698008786646838448703009773949114230602907637	21088248649811755600406278469767271187478644278165192783860688959404187927304
33013	54495	9704	50035	6616582524968235312456030856421007378351454285877287621701628947483553745136	13574982673319679498208061429657045449749552752240568038572392785796703405000
93452	57099	14274	38286	17418292424562671195425259064403731449355963741977044914980630276025512019404	18767486220187248113913939850679684897526970811875338252624668996391212090254
22444	85340	79185	33545	14923206712559318169023857286692109480258214524580385593127141851625601119117	6300947507329416789588870217924157407503700811461529699517317452486087984597
14624	62306	79561	89165	21482898330353380944794520745853154319286462631243014454656208478848255620330	12602396899229677990783690814147831039743204405793790841086445077525333929715
39914	36473	48136	53530	7736263533376547342037274337812092575382900566080925151904585808396195191031	801129398748119969379618393883285846561415155217910362396950031851379181971
91899	77056	97565	67837	7038358441240599741775949740582953519635477977418615166552243691807004867160	14227511118637641121741298988038110597720390900259021055392241749201776816744
25179	59700	94001	3164	3140673310135666750571186416649106660714315500577475585019432453077792667325	7516035453104576836413999169944601640902544818040134842210630315095840321084
83773	7827	57065	89040	9399842911564795309131167932135797522559654112252764286286334521607273681852	17697328907756068760615073477729916678952365437457884886074431689811238917377
30262	85040	85065	19240	2585519803598665731609743779863935451715132171581475871124630139502423272275	16257306178205143632519461524543786510881598235841225871532303090399287399336
89856	9817	82960	1899	12808467348997888723660568723555170246266352816527861391781927204893609690619	17028924311886717054473753067715086088436881981373847368117197396895650655383
68402	22185	83825	79546	10223829781227477199538056809914380794181182897518505321912689737402019359367	20746062424402872998702999818488837846935963302735918120654890397048085697975
9787	58354	19562	25081	20746103629152773647449092385226401650340206372292578506635868735344431688720	19882551388702128831340483011264521155185491120553295354214675762648111404412
47506	98289	52447	9747	3547405905241112333589595222544470385976298175955798064638792536416802559444	2352690384811755584972629300410158448783754595815849073589232273566156922067
81739	5798	66199	1407	6062185639619005359042682213426121181309575424532707395678683793471613577515	7446057899179869113711754649870026613887355455306004439138968953630915272624
627	21280	14112	37714	19412563311072139191416362935596302507713014264378213261773784139944790290290	2912060724446783925123635891243611272010315396985544035956340763248203444070
60387	24447	7473	25057	17410284206465292607940293779916361341375920768224672683529797111762217608447	5919727169748507270655956668281388703747260002140665924834928028867199575771
84806	45306	99836	76107	17198015776890910801098728788434292442538320785778691278979226615759601933031	16623336912297720778918769557809126366268745062288379573503639305015968993249
73653	35957	35246	74913	17439464692653751463395806752564934618204488645462230241278029093261540569784	10824717521193828825713328136029816914814148577983101221745954049996971216825
88626	2303	67774	94200	10141264935200201567943721752942265275218742169533907630669776711464188816717	20208900955359294710543814826618428444684201467556771372869893539823864120719
39422	36721	48293	67863	12719493141915570381764601584700361237140329187668766401910788176758563358465	4410615542575318830925498596060189407249889074581075971934078772558271915285
58728	91336	48467	83913	21353514965313298331044727332294914061594571883018159388736530527286939475548	11141988149998275213855730995481459976323941490070459490623553747321176896750
97161	13615	70442	88296	17775167553976994171224321180927216903417315713506583559050935223412298637725	11659100190425710247236912614308212331441310982487695225503293009243269221134
59239	35623	91670	16438	5576372419655453038626936049872455324090224042557153289149757875443633525782	2396355253360809119698085796260255205602413653512354833397754978694774914830
42950	6353	71562	8293	16056914612518044613791826085094163522453909579145962378354858561974978489078	1633871752115458163539553405544206387813023207327649880943326697737662006167
17369	71619	46531	16834	6096560597037829326981823889749896596416281474811487251754319206104822516972	1347982814916066343311479646488559188532765522856142514383469335708226854029
77594	69788	10522	84771	8089139135274842860446266893944351012674011336037318393110596080666270451385	18528485707324608495728942821166935851315268333388292837614183739026111632747
87191	3726	5799	52265	21045054433387448121901725453949343196096715472288268641862573950314154662505	3307006339519419052231291742627739701746540369292367912328406966198022835656
12960	34362	52336	52188	18634670928718945292396141326526913835296956906134087780896225692993126460640	7547305612281543876047891958611003797271548435564851974511497218594290895870
48658	83642	64024	1422	20744072697262156051472033062358163525975126875007187248106840718177348912642	12879225792150359638938843901074655337795671232619756047805024932856216802105
51175	27104	56943	44586	6473944283872882017317787233726068713907084450274639351031845498441082332471	330488237293819055209877739873787413643404921909688045195447143336020532337
30311	38736	70929	17475	19344981283516500656371920886296261693824182429785421181202484759487778906400	13758946986367798367738477104804113768175808021544064810674725824557556962417
88532	99002	21628	45602	15709320282899050043391515657589576521549458732854036875496862940902518606468	7403692296497833003049340011796446073248437794127822847081971712754649105352
32011	92567	84471	27168	4164758352173068186847703688355371830564141026559798129065634210814008215401	4058317070499838108184329550126215406292962775564496626774392620206507790051
25787	27306	47985	19564	2822757786254154244080610444283989028702111233194488262347057998703756847971	18933818390739858561620976504655233320786739872735421357679736767709576648824
72142	8047	57080	38935	9308624113769742391392854720887250666872376388675125076551735494012984669228	3758195596603509229848637602777711522113141842152746971065705122433934257301
96277	71872	13166	70519	13639168331796114787170483096820691372446290773569024619735137371466529308365	12413148259414361997350927727171037154167232838304588280998346067720797078403
88877	10805	3021	6895	20507312362708517563543589720404944755624973955899889424547130677028667880096	21265669928750514047504243138356525078733418017215045946543080821749263480611
27846	53772	45351	60631	3751562526723343749426647663931989905727214690901444100374657353862698004342	3451424898079338068381980206939909003697837533107406494089197331056718273021
97079	59815	94892	89849	20916909840289083882487717814329462535081463601361285419464956060528025858060	522442733463201276269416702618669899662640675303253909826927956551792954704
46875	94651	3004	47523	21076583086542878523758068972494928121330829063408954071675214337926200961892	5649098487615692311571797914301471676200306338010751153399365903229905948523
67538	51660	83529	60133	14544904898046536462239687469683089206096068690811446344902065792606195326412	21619682841906012090915855857866825172847250564117263197962553055982926022654
51098	36211	40626	66070	10676804099913313490421751872910093734627635005005112282095136768421772978679	6853280353678836980436208744406864707867788599463819412258884298499277601328
38862	51230	57392	81320	19352696888050303622522192498767134848639961500389008149648392616566767314854	2222384958374832880459104268598070289453070797646298543016974821425619261921
7550	49009	80307	92641	8431236806128940913924141258932507421925598742969964435616339048731572387763	9324642584361518378617832514952501553401488902744489032793616074729784991873
3432	92462	7922	95934	9913382372826757509797433594077180396140143051925610310054955905822107764109	6715605376788745574216776716578391514175377012917654426003361547181837545464
34054	63693	67235	48166	6683985257745892999832099744938187071267495951956492256274060407161022150091	14504199359359877553836198042602548476032763712150187036141851533768449522482
70312	21589	42169	2751	2870213637611230910850179765585569230553638837112128208931461642104661061666	3745390369855262035118303144548072578759160723869764142581633358880835824479
96272	27501	75302	69843	8507771587818536444708545606860164362958543232121571978630047065940940699452	5088975538237233831658437639806249059832863624009127458824244615308640732124
76961	27086	5249	56462	1612560114611831595082798272665516781237974558215904915026526775332754996179	20416801266808925780299982489079373357942464691051737014260047680222864237124
94471	26065	33380	13353	15892163117273286610159083135270292573732106243425417755374803736774194416495	3622774285748903983128506567447439698962936508202733284447485912763425069183
85832	56214	78989	9740	13642787258600151976481024143870370766719000131747805577071238966050836358254	6193581810566351571885215922045114844457168317483346736991996343387980099992
61795	80577	37070	31788	16398610778428459268860024750339959976304998468797669835394188111537698366314	2376826165783378895546683076909844468760188708863908688525758171244831210890
37691	55102	47770	43994	16986233326042445480148862127847342162464217517825394098954997894354131835410	6895400994964465348013170914945859297306130029017551802691058043488571912377
48928	68231	20066	5039	4201098649290592667847188793367777334106100630326473567524612311460206604460	16134941626715503927863836928745342034662630297365684369363448477768761945171
39952	59869	50009	76165	12593673157408133961381975875196418249848650993778245642041394212394971976635	5945513198502005886306698022820389253383384864941971428842630675819229599829
76672	39799	82905	68656	20171459443136759786033761976517996046480691705417200793160612710924260568477	11156524301820041743747662767970141207000117809834786814302875436820096166933
39567	85142	50381	98984	16724461794427416455736117934390099760103257462875930298060012638720832104328	1525360512546250701370954278397782426603542423837710072836783421435538825056
65645	56971	50801	22054	2518055594842813989471383919477912639892733471811806281622586240735808146975	3515604422214443502968796314961999016239452665339285106019633923616070564438
37317	79356	13724	88549	2360859069918775632538168180435937578957404568975342867489567073164411861363	10154480117191168559049224034751210595182072792952172285999921154602731732384
25902	52113	23794	87526	21510133778326908735900425668417757460586725918829093452100779784162377681866	8689657860622970493746380222762636072440496544740382163053354128136536339086
8269	90481	6316	36285	11017468936039272139164669609649419755322853786561506960186415444335182529349	6602497226344993688557571437341678612569332108144638041922098007018430023619
39602	16561	8771	78785	12152762172937400878483815694222224251585609290600415563768773348837652718219	16383385014654618352931099957517025891118234247150161685028247308528620057741
17596	72063	49751	24944	6247965601586790646497332075195494792854575713624313908615629202026613858936	14376719572772376802558082085331747582911556124365854688616601329833661388691
27711	18224	59796	65865	14717619200809660374078987229688204563503897640744418526064304181972493226611	6930279296341628254079302870561386182270115984097882546157609480965774714802
69583	33999	66742	59518	12545958366422788174154729836771743588288660016183892089530595688880392220883	514543428301469574031861868386019350065466401508134513919136277197116743628
40584	14173	13574	37237	1767659822542339372716742839612259942132106493615701905069931622718077195689	4639522379447476405344214072389763311471578449527398752246429066003261874280
58400	78596	73414	6752	15096726891930496070605826501469418093790528177419449950495506045255499803354	7292698453821901261211018340373687291572733465239840183926363094524537481326
13544	96887	95048	67587	12862877993212776912692521416975194938750307272055266690624187621756137359691	21621699082898423471248877761878605340886705388257905886302462168085137119866
51582	44703	83116	72321	21203087049478162599482669688765463958930950587248267721431951309097215606587	16036915016346155779985685969362646188117629969937096875105144303141180722069
3914	93851	694	39855	1895633075179660091628110819962248025087836603486678156235310395424765999856	11394457689363475276956802488414399052179808991076382938005935789756074119725
24129	5230	29845	9960	21492761355835337976116741279706765603256187717841434535034405425877334939718	15847586892518530550454804146886458005348522294189714141013401229530729986546
36573	83362	88564	80796	15662237137459722997159201700050849888343847799209117109591336484804377228205	18753715093104226441817425912027734416476718323413693735794884947001063302448
35263	20296	10535	87351	14687811723479889138954265110787181446783594542120099258800289630314841480647	19997890201734652096149629429034471457717960053002824327610203156218355643716
82018	600	99055	80269	6757835850375446267871761052639099900476714424486840711546694956518556057002	16388604496388180847941500664150775627704509035163717047728105166755016026453
51749	92824	38055	23804	2121131043337716478642414829637787573589270910841609930289912227137460161219	19576469465080806480728075426707878694451948906772460526980484259133425050383
87174	13266	20922	20044	6714623171938058241766613604415906312576061175681835468744750546804139920070	7235161866152120204517731785435399801661777065560628477352420689224414691961
78551	4658	20362	46608	21098638532480610855254862849504872618304458321804222810158276854799226848015	18500841416665831572820220097477365091458767231373437896254764998523028651291
9688	31621	79787	80685	5742312338714539333201983635274211225388170515791831406051884058145975690132	18564870299606562896557589054032019516993595539115615745618961992757489250036
19707	32082	27792	27216	5058304441750661965926344754618585207018195761364388882732335012273707037554	11088359587717580432627843962682988486544325585732246902067470818076004678916
82271	78690	56722	68384	11847961805713822129592208693659956432229786815985413264473319495522811224663	19536303708776685190994852555991551376834102143220665863093025521043804957607
28356	61716	99219	72331	13111299759763975797409990782851986414547491055268032447835938250186318091456	4351189446479675587180505879322829987036445830141952429625221583172499110329
63680	17912	59404	2167	4315978671462730574311459903921067069433455622288403701665989385505770987089	3325692107508415179678224668357754180609322916485610531696661532046753043878
60867	31165	96088	69034	18208099994948097162194884756102690600178940524720954909811545552205707700026	18560477975805718720746547459667184950196798941632006992817183042407215098336
37690	66212	34654	24905	7654162147631817071094351019973496504372598544106188323289144504937808557619	8581615160564041183039175440932871809999554873877842940441961185290016943945
25794	8012	77875	42577	19628536298739942179775942017601883828130201467850892913965915607993818866346	12983663523912303792404376388720571294694110693838607171370370484309026139404
3216	71522	59678	14740	12099374108073903403027798434461514040236856615710715529472944999426025759939	16155698104370213124514827758851310144053520281256293880518462053687775277206
2338	58955	95943	40278	6154282200272990800977078774871552337320046408608666960386391843849025099408	21880620939008619260244166703063706750677854997521550535693435712102124327488
93379	39909	34750	2448	2329112335158922955877609759873634446888883753866966590298605277535031222295	17175087405235114868179207837859860025067516202238200220863193379192334483917
32133	17070	86774	73275	12493935110764919218650079119298703298530705399659143398773103240155703911616	9362575373333366455448074419614126453902903183793698376963503535965865522950
51182	88874	47039	23858	4477324445626637105786267593143567944968060328024596662445881517565499791205	10085499657052947372322075851997540986241429573545350669227042121982128351753
71064	5049	53429	39982	20061994162921371413424029623539212822236033761624292288136216671635306198883	15591041935782846422176782758450530363646157008122594745101154762293946228252
1383	24279	63279	49997	7046444479341165116759325881487974587570866891953577851969552870861744050926	3678184511404311621319633581103698407883514202845513370256160993918467511562
6966	40590	36458	86532	15106398287508135596555917416495627006386432909768896959502749185391198751285	4871974496663405332358850111869665464047921196289641681364807787406773189853
64964	34344	5670	65307	6400180616227020558675677818711882696426583266922097758237895844496735268528	9743870835144748399148209229005471337687120222219573389630696905495424009441
69415	96755	25227	63310	19487308870126689612121373869680530842901317006126462996923231945653319870252	14913147800837209467680705280352206720188635135183128648212339618530606073513
79531	54977	5784	70630	19330149258741689437208219179991407077116242596441979322280407891680532416339	13705389526736203488316272431047923277057487337606078331271728675517313263989
8060	81372	2980	59534	15932474621352407741920860904447800872507525100852632070662308669226734095836	801128338300900186886056268158429555940430626393677219394923043719150835530
65913	31755	39283	76632	1543438586186149485933448677406328501468756410646929421891139474535477648143	16779022484873536100836274369907851110387344131073952030500713315861807075388
48483	81972	10745	57282	2970684636053515018648617223893368116564218591251098278828390881284782003182	19199032134765142103235730318566199304664197724102527290587580349608910676657
98785	55696	54957	89793	9419974281377130554620827481192818841415888654036142347359639796356844145990	21206587158720791466516604207344918493284590803055909571400073417290940603282
54731	90697	92956	21309	15424092613359927182996213221533404293376072290155412218610567465290593371422	6188379963745559073984982850928464840257033619172155205180765118247460698059
46122	72075	95118	76235	1185549254318218544039406343246099466943700877703303262483206938387325919952	19779210989878273812899734166249702427448734856288908089447957058840760547178
67341	84286	4111	16792	10365989837802360204407803627280366280740511468162874072561945074018282696745	3037193431769432179705536629570703058361379667386891191181496818724132592959
28856	21923	88874	79309	7664121842220458955964616304134002881116152327621960270786370522319228144306	8736040498914262474487568130491444966093076540820333341163498200551312112635
19837	65324	214	18000	16766368710548184379806790055820532627822932037142671831213388946008472561611	10362750687160797377839124875358086178860114587897366244622514153882557689655
29238	54219	30677	43393	16566841773814706176492346456926967144966537970545809325034196232647653559438	1039407573585074959473942647719653906658585460563101055403089772119225227601
45402	49242	48977	54798	1395627852879022650078491668190390505707683963536668911547216102054232559309	17494690085943649202235707198335798928851742647070933323093667503854918577206
2914	81130	60030	7432	9689899409894895141753737573315527915682435089308458693178251101939735977751	20062861220969866426766864226751206309640257687134557269446755981517175318882
57378	35540	32482	92578	13350957489384535353001191349385325739136651836213653361178679620619603356430	2715887986201156835312921160033946358410541432106014488793069447028598170102
42126	13269	51834	28007	15420853709271274904930811191403705808978774964757496212484413282069027828904	18944186485376588331762014665414091010188919602896129698553756808483071870962
23072	98033	49913	12391	9780412832883901014832760458572296737424306608787458927847632543264772185728	15960972636968759903291792627015012337836866164935750192662271519556578856519
39357	20238	43883	45313	12853839035699218378489192239427489420419219187098309839592007103891019667968	14160676430493469489685418133547375978972119858436294160637162426353567919638
57454	61720	3790	59425	13716651116324092057713895407684741095714565444495316702709226386847885503175	2907377263411992179263599381333319449257760028839176171687662672390079920630
34152	21727	58639	41490	6776888511793795524594328657150924184108924128596098702339434038522043846326	7371178566856370665924509516478758270318904780614826111720310754018105375827
21428	45256	66737	8810	14618296736390741522492604703093942470782380376616847965485013403081775970046	13331251467036119293423807906711920725986036714004380772821836682212039353562
12836	99148	4918	14901	1690627823017902515866145560794172810670223311329935498852949117240494922258	12538849597995689853628661873310884746537576731695670804099251103037698389642
27788	96113	85812	12861	11778291315566656005540400352353396001034553546087215310935777582596332275605	5566551827259393606867698926271596840283033724537919948139482759573215044526
93944	71806	61404	99895	3294764467273120283448309606906495663783985784426207554435835086166313767941	15918792483383777636416574137833348418429886516230087281335599041213623859262
86981	30650	56138	62596	10739228117994339118518523881401292037248414022079757940022801545356361125699	13171857406895492317266804417816063659578820631665000659988228168726017836048
73046	75330	75663	34700	7407938687607379237782690413921598619366130976762652266224703862419064351701	11670860044570526783799773051301536078013781832997409477053077062768398180400
4466	67242	26387	69103	11672924797717087905190323457648436967183129263441957983310502417794407777828	3557607895924102664858391341590513660476840210878139081784238740190839927169
38594	41556	62296	5999	5573507310203562806363099322761391831176759254870944643976868121759406164128	10634824244542130988995315502692063821805806800925057804130226397811685456889
8424	62740	73864	25310	16676575293255203029786923950547575181034481497298824238391956876551280896093	2555883077625612197491150654082602888167525314694864027860599061336856303841
89391	51172	31477	55183	3993107449287828482655812866623935168093873930963401672195052402105936318988	12585445150182775745279239764999171679660724386531181433561938290982676866753
51423	58056	68142	80264	8102534295893854224193558076021563795507541709398517101429603134964545035733	12541510746354367627442940100132859035913805901190882924403744034455860084911
57655	52712	32113	2641	8349074108391607536985516447702226396080152986165213748625186883263371532705	7682737857796737474949454897287039131056265579232137696365412822449588400139
62347	85573	93130	94259	5698295727142000287952020075934845142162405304684809671839549711663833308250	21362451499096513307228876101062171029888612054934402151253780849811837490890
45048	3231	31156	89841	13758633374293096739496952494523649549058551919193324311498141402447962757361	16758322361079695490207391734127748922181976073417170546104028716908157650578
34218	74862	25292	1966	8767127872992719849282651935530346719648812036169811604796204157569026379065	19925502223300742706054690480353713695726129079892435239867394208765870517434
90077	804	26396	99672	2975150840809431252988801447969330162554931633788994635735851875337115998294	2759731111013789742717888849345715588262715313080074548826520672917592285191
24428	16919	99043	60347	2656479218773471864555565327283634390579372294776750793214023539494432690073	6666671112451646819196796979466003735466108370144431058678326793119395935325
61024	97787	71194	7509	21125298197108532700004696529238794571833848331523603712248624539782957881551	5919705200817076436531686912693469702813434457391235512095186886410485196802
52527	61594	64093	39558	20924746482079053049769266293393941604291347664378255806423139586645575683357	3508016453914031133555944153963519096321031200639509336577692119762688861838
11464	12294	60216	77978	3885417520235155065269078024529856464912498714351601067131430485316232542256	6732865986895851974210060779224176356066722865749354152430495215601315746548
87780	50512	84199	50438	7034217908431033761345674839166530930701937435529106285574093071440832661115	8309687152533364551008308618798257976151478842886371879496545385576042384811
46523	17412	38974	67716	9994388457423202701657586749130600018375005920369633737199264587713047013662	14464937764595760782356688115566402621139474409571221346450568011642277188140
63749	4478	25992	68954	20371534385060926740827400297994808593216765411689843520847754683806196362201	7830546610350719506209433314102606376698178255624581123063895342846767166776
54904	85022	55754	80673	9570379135322662971248278318520960497563252499680333810758865526134562196471	17663006519906451378681623158615000817269226161132880534562717968985043649546
52760	36534	8455	24990	9366657961853469249784914201820789377668198812029525231250264734385944391035	19178412603231507443030695752648337365823503941116579266484643417141286571509
60223	5321	24761	7277	1904145902105662738005164596009434672264783260028048896446247766391720614373	7675725571973141275761722279255386950506568779527853034963432355193512488980
41481	90396	17107	83599	16289802687316418902236824588506216853311287413384131134075610057021358676172	1319282798273937274755826335180424068174487312046569208993316489871746130207
91578	61634	80202	98053	18459720278745698687534143431730722371719245796892594437101578416682599093442	9714222625800063567093350610645723259553084560732870702152469405144792201917
95533	42245	41957	1126	2012365695928334767810564014719744526830717644523408817300447095172763948337	20792438587579711149969777482110683494238711290331249975694481763054191651096
72655	28095	97491	39548	3497217925750092304071941490549595254348915733243283385154897974172828828485	9057868301101825098447413713662780357599882927551113199953087126869905758578
16701	5905	45834	68560	15325390663528742056144141069926064346306232531245125979453826131769955689388	10657085231045729755981467577863914469200454559826109845190547658945029141444
99009	12607	7896	16655	5627443664765609469642522133694041900993477473799319778149204870254435778952	20323056565949396647181354748973607767760221963375356419989242680169273439104
12551	94440	53953	26654	11786832574595647423347238876679145635739353409181554410175953870370077296853	12317688391072838366847945207483318203122134154678574271639011327728748986291
52262	46959	81140	60088	13352580981343908794073279995910391006817676597449465323987828912786902549317	18796082546254696128838666499947515871607137508281623831828848514635142822845
11137	98295	89486	93381	13237594483867281335613782893349047537074654751753687837075537338841230888564	1623725447520385491110360751343737467247629839712867843069027083789084234661
66894	78035	61400	50461	14178619593115929338249222853143350570093112407702156351458603234657637184648	156192232010434045273237278374068372724797591092739039350386814043680106133
87111	30922	58100	18151	18906854224009045346152633776994318899428326394237094502478298333730037973918	21669728599337802835573259042982488011932029826921683610293709242434951732911
39965	1737	14106	4382	16407082940751345373329810941589652307804709423254924194039972212571906489346	15023492919716980030703491333309608184880118047238562341285802356431304307595
13445	58264	54475	99299	7891125248532948070348173590415892979885269645587149972343422953202475591720	16817131818671616126776163419139094971790095399060985264054907035749213021970
31691	80661	41642	11846	17104721535990962718939712354239383212128158936922340434291331514791611404001	2427046004932102113799145052531222451312216231823628371496174606818644269077
91930	62237	11002	36339	11296606707423404173128530380476082692473029744114265162833455552777161820514	15438935447667583334930141288724434011563969601413378238577629575660593189186
92118	15831	37060	92898	2485993641385176331420503761776411125523839895685062517240519020421382583223	9082270906267725131511654855119225302131468648070521626816564914681065599387
5800	61951	83337	73039	6684655948775620407447124807384532466610529394276686276345218829821040328935	18445741417977525240551125272552428963786965330972094717386851117759339112225
79619	56054	24066	4571	8844047413045292018907120579590695979538152407513218454716618342600313369328	21654012618412752449571451136478922019978048897058058287238488609030953699444
41044	61313	44961	11215	21668224615479521555864870681467287225635533145910087679881712253017767713528	20199270487765546429978811864856364829894474390784310127039984611569191560539
34185	25509	12255	66285	8427403791153781998945486237079082816554306167870304917668628198207728667018	15552948834739198213744287679505856295073295035318820833679126165422988157338
33949	56220	58235	53597	18720415972855122981545892180297847144853947615442253472555358702786311949091	6681153326673204518609731557950069681306287687005324145199125101224929237144
8060	16588	34662	42930	8915302161615528934085893299341717062534140904661819852646322313817932790444	10927539545285576517338521659453559713921225359276782059009607902589360570965
26432	27900	78368	28214	15730614896103963040381873609187309048739746150841391078741291948363193191468	1603184272678433481792465866500388960846106713628704536363262945930867965835
16429	76447	66109	45037	5248216453405416879900507481448912059546428663973104942082336299271032154359	13735146321768213329946447107765689949570764325378750633054849739732105365942
55135	64357	11452	94923	16564731693914329629795626543219493611699642755258506679027473827499444802663	13564671680373404087601991639414018974490604898116944854657013590075918804677
71724	76224	57373	65825	20021792517867511014808414866229294946639120768367797292161941570143570996515	19386580048992247774489530985570081456240361530024312908853473001940153214782
22848	59357	76155	26972	4398236574705024393495697320366108969841534288548936956245653892124175977901	19754740580967851286995889298921972243181665163948682385926642025814219929026
32141	27614	63212	46451	16640882813892344244511407283788318670203574020739507839483970163710752662539	14110768597080820107222645187549823941425047706554441174399562036378441062886
14431	43596	71581	90066	2278430187205220792662494449690439276391999721676640521226822136758492918898	9600471888573690293043984560844595607693675442119580504898826024264616140307
61910	99130	79426	52028	18805896164425661345913931383241665560057041496958225039980815107745120848229	17481095502935875035607804053732695218235913264810911930047472701579842635608
16670	86185	35622	41831	21335160348648810573671855618941264465293059584787484346725346855111519218133	1603435390392257370555241523662131191231034533918139912157696232699569915458
21404	79401	8635	76028	17422185835510646302853016600518372015262889880198454165364572057394579458934	16935244651692762897860674863552727785651739832116074275668432525463267314306
5783	53457	8966	20406	4776376905955012025343675498297242451006430523887085210548543361870549671860	1793947973821649234991403534629604615021469414025594784857244144719685934145
9093	35609	69058	3618	18359583987007108031697469851826370299878211746265275754975239793576576889340	12750012065393200367532341917363471441555984771247111494097814175048890120977
92043	50299	33145	8680	8356520671634446753730102365216405892808149902052242077729914241514828853792	20818076397330266946823669706013169725348953150958069398951750296996081556795
33716	85979	60808	54579	21736408815620852270768545104266653579549198744750712729150990993688746283713	1396306080628040558367217781419629028284109337778624069132652049872150208453
66627	74250	92969	33253	3243534141941442127196663138791512136869883349208304158328920620354359982943	4018904801039868392667314155938746757068104105302304326238979282110326057096
67770	86613	11434	23421	2991321998416112144658068694767092148687603088431760565172301243995539826806	17663919200435307428362739579284453455582367358817853163021121097205633606797
50050	83247	15765	98665	4375811943558238065741909746625238784890753477581240815063299240883309756241	15032948467765085383473106973969564441223979480548225033706064888794583855359
47222	76880	49836	84673	19986345240493722993367511705185942532591945182519965594565787508327035328062	16074336981683566107366607598181902934354672504389463554533038745390873871561
